I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.015,0.039,0.054,-0.01,-0.034,0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,0.005,0.029,0.01,-0.029,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.034,0.024,-0.02,-0.01,0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.073,0.073,-0.034,-0.039,0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,0.083,0.107,-0.029,-0.068,0.093,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,0.073,0.142,0.0,-0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,0.083,0.132,-0.015,-0.093,0.107,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,0.054,0.073,-0.015,-0.049,0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.049,0.044,-0.024,-0.02,0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.044,0.044,-0.02,-0.024,0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.034,0.039,-0.015,-0.024,0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,0.059,0.068,-0.024,-0.039,0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,0.039,0.078,0.0,-0.059,0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,0.01,0.059,0.02,-0.054,0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,0.029,0.054,0.0,-0.039,0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.083,0.088,-0.039,-0.049,0.083,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,0.068,0.078,-0.029,-0.044,0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,0.063,0.073,-0.024,-0.044,0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.059,0.054,-0.029,-0.024,0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.024,0.015,-0.015,-0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.02,0.024,-0.005,-0.015,0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,0.005,0.044,0.02,-0.044,0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,0.015,0.024,0.0,-0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.049,0.029,-0.034,-0.005,0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.034,0.088,0.054,-0.059,-0.01,0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.098,0.078,-0.059,-0.029,0.088,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.102,0.098,-0.054,-0.049,0.098,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,0.093,0.117,-0.034,-0.073,0.102,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,0.083,0.093,-0.034,-0.054,0.088,0.0,0.0,0.0,0.0,0.0,0.0
0.034,0.088,0.054,-0.059,-0.01,0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.044,0.024,-0.029,-0.005,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.015,0.01,-0.005,-0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024,-0.02,-0.044,0.0,0.034,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,-0.059,-0.044,0.039,0.015,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,-0.054,-0.039,0.034,0.01,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.02,0.024,0.034,-0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.01,0.024,0.024,-0.029,0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.005,0.034,0.024,-0.039,0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.034,0.005,0.039,-0.024,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.078,-0.054,0.024,0.068,-0.054,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.078,-0.049,0.029,0.063,-0.054,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.063,-0.01,0.059,-0.024,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.083,-0.015,0.078,-0.029,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.068,0.015,0.078,-0.049,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.063,0.005,0.068,-0.039,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.073,-0.005,0.073,-0.034,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,-0.068,-0.005,0.068,-0.029,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.073,-0.005,0.073,-0.034,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.098,-0.093,0.005,0.098,-0.054,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.068,0.015,0.078,-0.049,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.078,-0.049,0.029,0.063,-0.054,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.034,0.054,0.063,-0.073,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.054,0.034,0.073,-0.063,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.073,0.01,0.078,-0.049,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.078,0.005,0.083,-0.044,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.078,-0.083,-0.005,0.083,-0.039,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.107,-0.132,-0.024,0.122,-0.044,-0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.132,-0.063,0.102,-0.005,-0.098,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,-0.093,-0.073,0.059,0.024,-0.083,0.0,0.0,0.0,0.0,0.0,0.0
0.024,-0.093,-0.117,0.034,0.068,-0.107,0.0,0.0,0.0,0.0,0.0,0.0
0.073,-0.102,-0.176,0.015,0.122,-0.142,0.0,0.0,0.0,0.0,0.0,0.0
0.117,-0.093,-0.21,-0.01,0.161,-0.151,0.0,0.0,0.0,0.0,0.0,0.0
0.146,-0.059,-0.205,-0.044,0.176,-0.132,0.0,0.0,0.0,0.0,0.0,0.0
0.176,0.044,-0.132,-0.107,0.151,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.254,0.195,-0.059,-0.224,0.156,0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.351,0.361,0.01,-0.356,0.171,0.185,0.0,0.0,0.0,0.0,0.0,0.0
0.307,0.508,0.2,-0.405,0.054,0.351,0.0,0.0,0.0,0.0,0.0,0.0
0.166,0.6,0.434,-0.381,-0.137,0.517,0.0,0.0,0.0,0.0,0.0,0.0
0.039,0.542,0.503,-0.288,-0.234,0.522,0.0,0.0,0.0,0.0,0.0,0.0
-0.117,0.259,0.376,-0.068,-0.249,0.317,0.0,0.0,0.0,0.0,0.0,0.0
-0.307,-0.029,0.278,0.171,-0.293,0.122,0.0,0.0,0.0,0.0,0.0,0.0
-0.4,-0.073,0.327,0.239,-0.366,0.127,0.0,0.0,0.0,0.0,0.0,0.0
-0.42,-0.073,0.346,0.249,-0.386,0.137,0.0,0.0,0.0,0.0,0.0,0.0
-0.41,-0.107,0.303,0.259,-0.356,0.098,0.0,0.0,0.0,0.0,0.0,0.0
-0.39,-0.181,0.21,0.288,-0.303,0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.332,-0.254,0.078,0.293,-0.205,-0.088,0.0,0.0,0.0,0.0,0.0,0.0
-0.298,-0.293,0.005,0.298,-0.151,-0.146,0.0,0.0,0.0,0.0,0.0,0.0
-0.259,-0.312,-0.054,0.288,-0.102,-0.185,0.0,0.0,0.0,0.0,0.0,0.0
-0.224,-0.317,-0.093,0.273,-0.068,-0.205,0.0,0.0,0.0,0.0,0.0,0.0
-0.2,-0.317,-0.117,0.259,-0.044,-0.22,0.0,0.0,0.0,0.0,0.0,0.0
-0.161,-0.273,-0.112,0.22,-0.024,-0.195,0.0,0.0,0.0,0.0,0.0,0.0
-0.142,-0.22,-0.078,0.181,-0.034,-0.151,0.0,0.0,0.0,0.0,0.0,0.0
-0.132,-0.185,-0.054,0.161,-0.039,-0.122,0.0,0.0,0.0,0.0,0.0,0.0
-0.102,-0.151,-0.049,0.127,-0.029,-0.102,0.0,0.0,0.0,0.0,0.0,0.0
-0.098,-0.132,-0.034,0.117,-0.034,-0.083,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,-0.117,-0.044,0.098,-0.015,-0.083,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,-0.107,-0.044,0.088,-0.01,-0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.098,-0.107,-0.01,0.102,-0.044,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.078,-0.088,-0.01,0.083,-0.034,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.068,-0.01,0.063,-0.024,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.054,0.005,0.059,-0.034,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,-0.059,0.015,0.068,-0.044,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.049,0.02,0.059,-0.044,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.054,0.005,0.059,-0.034,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.078,-0.068,0.01,0.073,-0.044,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.078,-0.068,0.01,0.073,-0.044,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.054,0.0,0.054,-0.029,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.068,-0.01,0.063,-0.024,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.078,-0.088,-0.01,0.083,-0.034,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,-0.073,-0.01,0.068,-0.029,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.078,-0.068,0.01,0.073,-0.044,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.059,0.024,0.073,-0.054,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.044,0.01,0.049,-0.034,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.063,-0.005,0.063,-0.029,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.034,0.015,0.044,-0.034,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,0.01,0.029,0.005,-0.024,0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.024,0.015,0.034,-0.029,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.02,0.015,0.029,-0.024,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.024,0.024,-0.01,-0.015,0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,0.024,0.034,-0.005,-0.024,0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,0.0,0.034,0.02,-0.034,0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.005,0.029,0.02,-0.034,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,-0.005,0.02,0.015,-0.024,0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,-0.01,0.015,0.02,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,0.0,0.015,0.01,-0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,-0.02,0.0,0.02,-0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,-0.015,0.005,0.02,-0.015,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,0.0,0.024,0.015,-0.024,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,0.02,0.034,0.0,-0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.015,0.02,0.024,-0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,-0.024,0.005,0.029,-0.02,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,0.005,0.015,0.005,-0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.005,-0.005,0.005,0.0,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.005,-0.015,-0.02,0.005,0.01,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.034,0.024,-0.01,-0.029,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.015,-0.005,-0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.015,0.044,0.029,-0.029,-0.01,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.029,0.078,0.049,-0.054,-0.01,0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.029,0.063,0.034,-0.044,-0.005,0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.034,0.039,0.005,-0.034,0.015,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.024,0.024,0.0,-0.024,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.039,0.063,0.024,-0.049,0.005,0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.039,0.063,0.024,-0.049,0.005,0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.034,0.015,-0.024,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.029,0.039,0.01,-0.034,0.01,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.063,0.02,-0.054,0.01,0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.039,0.054,0.015,-0.044,0.01,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.059,0.093,0.034,-0.073,0.01,0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.078,0.112,0.034,-0.093,0.02,0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.054,0.01,-0.049,0.015,0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.054,0.044,-0.01,-0.049,0.029,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.073,0.093,0.02,-0.083,0.024,0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.059,0.088,0.029,-0.073,0.015,0.059,0.0,0.0,0.0,0.0,0.0,0.0
0.049,0.083,0.034,-0.063,0.005,0.059,0.0,0.0,0.0,0.0,0.0,0.0
0.068,0.044,-0.024,-0.054,0.044,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.078,0.059,-0.02,-0.068,0.049,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.073,0.088,0.015,-0.078,0.029,0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.078,0.098,0.02,-0.088,0.029,0.059,0.0,0.0,0.0,0.0,0.0,0.0
0.073,0.078,0.005,-0.073,0.034,0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.078,0.068,-0.01,-0.073,0.044,0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.083,0.054,-0.029,-0.068,0.054,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.068,0.083,0.015,-0.073,0.024,0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.088,0.122,0.034,-0.102,0.024,0.078,0.0,0.0,0.0,0.0,0.0,0.0
0.088,0.122,0.034,-0.102,0.024,0.078,0.0,0.0,0.0,0.0,0.0,0.0
0.098,0.127,0.029,-0.112,0.034,0.078,0.0,0.0,0.0,0.0,0.0,0.0
0.137,0.146,0.01,-0.142,0.063,0.078,0.0,0.0,0.0,0.0,0.0,0.0
0.132,0.146,0.015,-0.137,0.059,0.078,0.0,0.0,0.0,0.0,0.0,0.0
0.137,0.151,0.015,-0.142,0.059,0.083,0.0,0.0,0.0,0.0,0.0,0.0
0.137,0.181,0.044,-0.156,0.044,0.112,0.0,0.0,0.0,0.0,0.0,0.0
0.107,0.176,0.068,-0.142,0.02,0.122,0.0,0.0,0.0,0.0,0.0,0.0
0.088,0.156,0.068,-0.122,0.01,0.112,0.0,0.0,0.0,0.0,0.0,0.0
0.083,0.132,0.049,-0.107,0.015,0.088,0.0,0.0,0.0,0.0,0.0,0.0
0.068,0.112,0.044,-0.088,0.01,0.078,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.107,0.063,-0.073,-0.01,0.083,0.0,0.0,0.0,0.0,0.0,0.0
0.063,0.107,0.044,-0.083,0.01,0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.073,0.093,0.02,-0.083,0.024,0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.068,0.088,0.02,-0.078,0.024,0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.102,0.059,-0.073,-0.01,0.078,0.0,0.0,0.0,0.0,0.0,0.0
0.034,0.112,0.078,-0.073,-0.024,0.093,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.068,0.063,-0.034,-0.029,0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.049,0.029,-0.034,-0.005,0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.024,0.054,0.029,-0.039,-0.005,0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.049,0.039,-0.029,-0.015,0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.034,0.039,-0.015,-0.024,0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,0.029,0.054,0.0,-0.039,0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,0.01,0.039,0.01,-0.034,0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,0.02,0.034,0.0,-0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,0.044,0.063,-0.01,-0.044,0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,0.068,0.093,-0.02,-0.059,0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,0.059,0.078,-0.02,-0.049,0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.063,0.059,-0.034,-0.029,0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,0.044,0.068,-0.01,-0.049,0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,0.073,0.088,-0.029,-0.054,0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,0.098,0.112,-0.039,-0.063,0.102,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,0.098,0.142,-0.024,-0.093,0.117,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,0.063,0.117,-0.005,-0.088,0.088,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,0.083,0.137,-0.015,-0.098,0.107,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,0.098,0.117,-0.039,-0.068,0.107,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,0.083,0.098,-0.034,-0.059,0.088,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,0.083,0.102,-0.029,-0.063,0.093,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,0.059,0.098,-0.01,-0.068,0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,0.063,0.083,-0.02,-0.054,0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,0.039,0.049,-0.015,-0.029,0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,0.01,0.029,0.005,-0.024,0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,0.029,0.044,-0.005,-0.029,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.093,0.083,-0.049,-0.039,0.088,0.0,0.0,0.0,0.0,0.0,0.0
0.073,0.137,0.063,-0.102,0.005,0.098,0.0,0.0,0.0,0.0,0.0,0.0
0.063,0.166,0.102,-0.112,-0.02,0.132,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.127,0.107,-0.073,-0.044,0.117,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,0.088,0.098,-0.039,-0.054,0.093,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.073,0.078,-0.034,-0.044,0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.054,0.049,-0.029,-0.024,0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,0.015,0.024,0.0,-0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.054,0.054,-0.024,-0.029,0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.088,0.088,-0.044,-0.044,0.088,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,0.059,0.073,-0.02,-0.044,0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,0.015,0.044,0.01,-0.039,0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,0.0,0.054,0.029,-0.054,0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.029,0.059,0.059,-0.073,0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.039,0.044,0.063,-0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,-0.029,0.044,0.054,-0.059,0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.024,0.029,0.039,-0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,-0.068,0.005,0.073,-0.039,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.078,0.005,0.083,-0.044,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.063,0.02,0.073,-0.054,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.098,-0.059,0.039,0.078,-0.068,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.054,0.034,0.073,-0.063,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.107,-0.078,0.029,0.093,-0.068,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.098,-0.107,-0.01,0.102,-0.044,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.127,-0.127,0.0,0.127,-0.063,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.098,-0.098,0.0,0.098,-0.049,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.073,-0.029,0.059,-0.01,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.063,-0.029,0.049,-0.005,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.01,-0.015,-0.024,0.005,0.015,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,-0.024,0.039,0.044,-0.054,0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.015,0.073,0.054,-0.083,0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.024,0.015,0.034,-0.029,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,-0.127,-0.063,0.098,0.0,-0.098,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.146,-0.063,0.117,-0.01,-0.107,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.137,-0.088,0.093,0.02,-0.112,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,-0.156,-0.142,0.088,0.063,-0.151,0.0,0.0,0.0,0.0,0.0,0.0
0.049,-0.146,-0.195,0.049,0.122,-0.171,0.0,0.0,0.0,0.0,0.0,0.0
0.054,-0.151,-0.205,0.049,0.127,-0.181,0.0,0.0,0.0,0.0,0.0,0.0
0.068,-0.102,-0.171,0.02,0.117,-0.137,0.0,0.0,0.0,0.0,0.0,0.0
0.122,0.054,-0.068,-0.088,0.093,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.181,0.278,0.098,-0.229,0.039,0.185,0.0,0.0,0.0,0.0,0.0,0.0
0.22,0.517,0.298,-0.366,-0.039,0.405,0.0,0.0,0.0,0.0,0.0,0.0
0.239,0.791,0.551,-0.512,-0.156,0.669,0.0,0.0,0.0,0.0,0.0,0.0
0.146,0.922,0.776,-0.532,-0.317,0.849,0.0,0.0,0.0,0.0,0.0,0.0
0.015,0.864,0.849,-0.439,-0.42,0.854,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,0.644,0.678,-0.303,-0.356,0.659,0.0,0.0,0.0,0.0,0.0,0.0
-0.156,0.195,0.351,-0.02,-0.254,0.273,0.0,0.0,0.0,0.0,0.0,0.0
-0.259,-0.102,0.156,0.181,-0.21,0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.298,-0.224,0.073,0.264,-0.185,-0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.283,-0.278,0.005,0.283,-0.146,-0.137,0.0,0.0,0.0,0.0,0.0,0.0
-0.278,-0.322,-0.044,0.303,-0.117,-0.185,0.0,0.0,0.0,0.0,0.0,0.0
-0.278,-0.356,-0.078,0.317,-0.102,-0.22,0.0,0.0,0.0,0.0,0.0,0.0
-0.21,-0.312,-0.102,0.264,-0.054,-0.21,0.0,0.0,0.0,0.0,0.0,0.0
-0.122,-0.273,-0.151,0.2,0.015,-0.215,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.234,-0.146,0.161,0.029,-0.19,0.0,0.0,0.0,0.0,0.0,0.0
-0.078,-0.2,-0.122,0.142,0.02,-0.161,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,-0.161,-0.098,0.112,0.015,-0.132,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.166,-0.107,0.112,0.024,-0.137,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.137,-0.068,0.102,0.0,-0.102,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.102,-0.015,0.098,-0.039,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.083,-0.015,0.078,-0.029,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,-0.049,-0.034,0.034,0.01,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.073,-0.039,0.054,0.0,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,-0.088,-0.073,0.054,0.029,-0.083,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,-0.083,-0.059,0.054,0.015,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.083,-0.034,0.068,-0.01,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.093,-0.049,0.068,0.0,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.044,0.0,0.044,-0.024,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.039,0.02,0.049,-0.039,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.044,0.005,0.049,-0.029,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
