I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.029,0.0,0.029,0.015,-0.029,0.015,-0.02,-0.029,-0.034,-0.073,-0.127,-0.132
-0.039,0.0,0.039,0.02,-0.039,0.02,-0.024,-0.029,-0.039,-0.073,-0.127,-0.142
-0.039,0.005,0.044,0.02,-0.044,0.024,-0.02,-0.024,-0.029,-0.063,-0.132,-0.151
-0.034,0.0,0.034,0.02,-0.034,0.015,-0.024,-0.029,-0.029,-0.054,-0.132,-0.156
-0.039,0.005,0.044,0.02,-0.044,0.024,-0.02,-0.02,-0.024,-0.054,-0.122,-0.142
-0.049,-0.005,0.044,0.029,-0.049,0.02,-0.024,-0.024,-0.024,-0.054,-0.117,-0.132
-0.059,-0.015,0.044,0.039,-0.054,0.015,-0.02,-0.02,-0.02,-0.054,-0.117,-0.127
-0.054,-0.02,0.034,0.039,-0.044,0.005,-0.024,-0.02,-0.029,-0.059,-0.117,-0.132
-0.054,-0.029,0.024,0.044,-0.039,-0.005,-0.015,-0.02,-0.024,-0.063,-0.112,-0.132
-0.024,-0.01,0.015,0.02,-0.02,0.0,-0.02,-0.024,-0.029,-0.063,-0.117,-0.137
-0.024,0.005,0.029,0.01,-0.029,0.015,-0.024,-0.024,-0.039,-0.063,-0.122,-0.142
-0.029,0.015,0.044,0.01,-0.039,0.029,-0.029,-0.029,-0.044,-0.063,-0.117,-0.151
-0.02,0.015,0.034,0.005,-0.029,0.024,-0.034,-0.039,-0.049,-0.068,-0.127,-0.151
-0.024,0.015,0.039,0.005,-0.034,0.024,-0.039,-0.039,-0.049,-0.063,-0.127,-0.151
-0.034,0.02,0.054,0.01,-0.044,0.034,-0.039,-0.039,-0.054,-0.063,-0.127,-0.146
-0.044,0.039,0.083,0.005,-0.063,0.059,-0.039,-0.039,-0.049,-0.068,-0.132,-0.142
-0.049,0.054,0.102,0.0,-0.078,0.078,-0.034,-0.029,-0.039,-0.063,-0.137,-0.132
-0.059,0.078,0.137,-0.01,-0.098,0.107,-0.034,-0.029,-0.054,-0.068,-0.132,-0.122
-0.063,0.102,0.166,-0.02,-0.117,0.132,-0.044,-0.044,-0.063,-0.088,-0.146,-0.112
-0.049,0.156,0.205,-0.054,-0.127,0.181,-0.034,-0.029,-0.049,-0.059,-0.127,-0.088
-0.073,0.176,0.249,-0.049,-0.161,0.21,-0.02,-0.015,-0.024,-0.005,-0.107,-0.078
-0.073,0.205,0.278,-0.063,-0.176,0.239,-0.005,-0.005,0.015,0.083,-0.054,-0.054
-0.049,0.244,0.293,-0.098,-0.171,0.268,0.054,0.059,0.127,0.254,0.063,-0.005
-0.049,0.249,0.298,-0.098,-0.176,0.273,0.146,0.142,0.264,0.459,0.19,0.034
-0.049,0.244,0.293,-0.098,-0.171,0.268,0.254,0.254,0.449,0.698,0.337,0.078
-0.039,0.22,0.259,-0.088,-0.151,0.239,0.376,0.376,0.654,0.976,0.508,0.102
-0.005,0.205,0.21,-0.098,-0.107,0.205,0.527,0.532,0.869,1.308,0.717,0.132
0.034,0.2,0.166,-0.117,-0.068,0.181,0.576,0.581,0.913,1.527,0.937,0.19
0.107,0.21,0.102,-0.156,0.0,0.156,0.473,0.478,0.654,1.537,1.176,0.293
0.127,0.224,0.098,-0.176,0.015,0.161,0.264,0.268,0.215,1.469,1.488,0.444
0.166,0.273,0.107,-0.22,0.029,0.19,0.039,0.039,-0.185,1.449,1.879,0.639
0.215,0.342,0.127,-0.278,0.044,0.234,-0.229,-0.229,-0.556,1.454,2.318,0.864
0.278,0.405,0.127,-0.342,0.073,0.264,-0.508,-0.512,-0.927,1.362,2.777,1.122
0.366,0.493,0.127,-0.429,0.117,0.307,-0.82,-0.825,-1.332,1.21,3.26,1.415
0.449,0.615,0.166,-0.532,0.142,0.39,-1.235,-1.235,-1.825,0.971,3.684,1.674
0.488,0.698,0.21,-0.59,0.137,0.454,-1.615,-1.62,-2.303,0.542,3.821,1.815
0.561,0.669,0.107,-0.615,0.224,0.386,-1.893,-1.898,-2.65,0.024,3.772,1.82
0.659,0.566,-0.093,-0.61,0.376,0.234,-2.05,-2.054,-2.786,-0.239,3.68,1.737
0.756,0.454,-0.303,-0.605,0.527,0.073,-2.133,-2.137,-2.767,-0.293,3.562,1.581
0.83,0.356,-0.473,-0.59,0.649,-0.059,-2.225,-2.235,-2.757,-0.337,3.387,1.381
0.874,0.215,-0.659,-0.542,0.766,-0.224,-2.24,-2.25,-2.704,-0.405,3.118,1.157
0.913,0.068,-0.844,-0.488,0.878,-0.39,-2.181,-2.191,-2.606,-0.517,2.752,0.922
0.874,-0.054,-0.927,-0.41,0.898,-0.493,-2.084,-2.094,-2.499,-0.742,2.206,0.673
0.776,-0.112,-0.888,-0.332,0.83,-0.503,-2.059,-2.069,-2.479,-1.054,1.508,0.395
0.664,-0.166,-0.83,-0.249,0.747,-0.498,-2.098,-2.103,-2.533,-1.537,0.625,0.093
0.488,-0.19,-0.678,-0.146,0.581,-0.434,-2.064,-2.074,-2.542,-2.216,-0.532,-0.259
0.273,-0.171,-0.444,-0.049,0.356,-0.307,-1.981,-1.991,-2.455,-2.655,-1.488,-0.522
0.146,-0.073,-0.22,-0.034,0.181,-0.146,-1.864,-1.874,-2.211,-2.547,-1.737,-0.561
0.102,0.078,-0.024,-0.088,0.063,0.024,-1.688,-1.698,-1.918,-2.264,-1.64,-0.488
0.093,0.156,0.063,-0.122,0.015,0.107,-1.503,-1.508,-1.649,-2.006,-1.488,-0.42
0.059,0.117,0.059,-0.088,0.0,0.088,-1.293,-1.303,-1.381,-1.752,-1.342,-0.39
0.015,0.039,0.024,-0.024,-0.005,0.029,-1.059,-1.064,-1.118,-1.493,-1.2,-0.395
-0.01,-0.024,-0.015,0.02,0.0,-0.02,-0.859,-0.859,-0.883,-1.264,-1.078,-0.395
0.005,-0.015,-0.02,0.005,0.01,-0.02,-0.688,-0.693,-0.688,-1.054,-0.952,-0.371
0.024,-0.02,-0.044,0.0,0.034,-0.034,-0.566,-0.571,-0.547,-0.874,-0.834,-0.337
0.01,-0.039,-0.049,0.015,0.029,-0.044,-0.459,-0.464,-0.425,-0.722,-0.737,-0.312
0.01,-0.063,-0.073,0.029,0.039,-0.068,-0.376,-0.376,-0.317,-0.59,-0.644,-0.288
0.015,-0.054,-0.068,0.02,0.039,-0.063,-0.288,-0.293,-0.215,-0.459,-0.537,-0.249
0.0,-0.049,-0.049,0.024,0.024,-0.049,-0.205,-0.21,-0.122,-0.346,-0.449,-0.21
-0.044,-0.034,0.01,0.039,-0.029,-0.015,-0.102,-0.107,-0.01,-0.229,-0.351,-0.171
-0.073,-0.024,0.049,0.049,-0.063,0.01,-0.029,-0.029,0.059,-0.142,-0.283,-0.156
-0.068,-0.015,0.054,0.044,-0.063,0.02,0.01,0.005,0.088,-0.107,-0.254,-0.146
-0.059,-0.015,0.044,0.039,-0.054,0.015,0.024,0.024,0.093,-0.088,-0.239,-0.127
-0.063,-0.02,0.044,0.044,-0.054,0.01,0.029,0.029,0.083,-0.083,-0.249,-0.132
-0.073,-0.024,0.049,0.049,-0.063,0.01,0.029,0.029,0.068,-0.078,-0.259,-0.151
-0.059,-0.005,0.054,0.034,-0.059,0.024,0.049,0.044,0.083,-0.054,-0.254,-0.151
-0.039,-0.005,0.034,0.024,-0.039,0.015,0.063,0.059,0.093,-0.034,-0.249,-0.142
-0.039,-0.015,0.024,0.029,-0.034,0.005,0.063,0.068,0.093,-0.039,-0.239,-0.132
-0.063,-0.039,0.024,0.054,-0.044,-0.01,0.078,0.078,0.098,-0.034,-0.234,-0.122
-0.068,-0.054,0.015,0.063,-0.044,-0.02,0.093,0.088,0.102,-0.034,-0.224,-0.112
-0.044,-0.044,0.0,0.044,-0.024,-0.024,0.098,0.098,0.102,-0.029,-0.215,-0.107
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,0.093,0.093,0.098,-0.044,-0.224,-0.127
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,0.107,0.107,0.102,-0.039,-0.22,-0.127
-0.044,-0.039,0.005,0.044,-0.024,-0.02,0.117,0.112,0.098,-0.029,-0.224,-0.132
-0.063,-0.034,0.029,0.049,-0.049,-0.005,0.117,0.117,0.098,-0.015,-0.22,-0.132
-0.054,-0.039,0.015,0.049,-0.034,-0.015,0.112,0.112,0.102,0.0,-0.22,-0.137
-0.049,-0.049,0.0,0.049,-0.024,-0.024,0.112,0.112,0.093,0.0,-0.22,-0.132
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,0.112,0.112,0.093,0.0,-0.224,-0.132
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,0.112,0.112,0.093,-0.005,-0.215,-0.122
-0.059,-0.059,0.0,0.059,-0.029,-0.029,0.132,0.122,0.107,0.0,-0.21,-0.117
-0.068,-0.068,0.0,0.068,-0.034,-0.034,0.142,0.142,0.117,0.01,-0.195,-0.107
-0.059,-0.088,-0.029,0.073,-0.015,-0.059,0.142,0.142,0.117,0.005,-0.195,-0.112
-0.059,-0.107,-0.049,0.083,-0.005,-0.078,0.146,0.146,0.117,0.005,-0.19,-0.102
-0.059,-0.117,-0.059,0.088,0.0,-0.088,0.151,0.151,0.117,0.015,-0.195,-0.093
-0.078,-0.127,-0.049,0.102,-0.015,-0.088,0.151,0.151,0.107,0.02,-0.195,-0.093
-0.083,-0.142,-0.059,0.112,-0.015,-0.102,0.142,0.137,0.107,0.02,-0.205,-0.102
-0.054,-0.112,-0.059,0.083,0.0,-0.088,0.146,0.142,0.107,0.034,-0.2,-0.102
-0.044,-0.098,-0.054,0.073,0.005,-0.078,0.161,0.161,0.127,0.054,-0.185,-0.093
-0.078,-0.127,-0.049,0.102,-0.015,-0.088,0.171,0.171,0.127,0.049,-0.176,-0.093
-0.078,-0.132,-0.054,0.107,-0.015,-0.093,0.166,0.166,0.132,0.034,-0.185,-0.093
-0.068,-0.117,-0.049,0.093,-0.01,-0.083,0.176,0.176,0.137,0.039,-0.171,-0.088
-0.054,-0.098,-0.044,0.078,-0.005,-0.073,0.185,0.19,0.142,0.044,-0.161,-0.078
-0.039,-0.117,-0.078,0.078,0.02,-0.098,0.185,0.185,0.137,0.049,-0.171,-0.083
-0.029,-0.112,-0.083,0.073,0.024,-0.098,0.181,0.181,0.132,0.044,-0.181,-0.088
-0.039,-0.098,-0.059,0.068,0.01,-0.078,0.176,0.181,0.132,0.054,-0.181,-0.088
-0.034,-0.102,-0.068,0.068,0.015,-0.088,0.171,0.171,0.122,0.054,-0.195,-0.093
-0.024,-0.098,-0.073,0.063,0.024,-0.088,0.171,0.171,0.122,0.063,-0.19,-0.093
-0.039,-0.098,-0.059,0.068,0.01,-0.078,0.181,0.181,0.132,0.068,-0.185,-0.083
-0.054,-0.107,-0.054,0.083,0.0,-0.083,0.181,0.181,0.137,0.063,-0.181,-0.093
-0.054,-0.117,-0.063,0.088,0.005,-0.093,0.19,0.19,0.142,0.059,-0.181,-0.098
-0.044,-0.112,-0.068,0.078,0.01,-0.093,0.2,0.2,0.151,0.063,-0.171,-0.102
-0.054,-0.112,-0.059,0.083,0.0,-0.088,0.205,0.205,0.156,0.068,-0.171,-0.112
-0.044,-0.107,-0.063,0.078,0.01,-0.088,0.21,0.21,0.166,0.083,-0.156,-0.098
-0.039,-0.107,-0.068,0.073,0.015,-0.088,0.21,0.215,0.166,0.083,-0.161,-0.083
-0.034,-0.102,-0.068,0.068,0.015,-0.088,0.21,0.21,0.156,0.093,-0.166,-0.083
-0.049,-0.122,-0.073,0.088,0.01,-0.098,0.205,0.205,0.151,0.093,-0.176,-0.078
-0.039,-0.122,-0.083,0.083,0.02,-0.102,0.205,0.205,0.151,0.102,-0.171,-0.068
-0.029,-0.102,-0.073,0.068,0.02,-0.088,0.215,0.215,0.166,0.107,-0.161,-0.063
-0.044,-0.102,-0.059,0.073,0.005,-0.083,0.215,0.215,0.166,0.112,-0.156,-0.059
-0.044,-0.117,-0.073,0.083,0.015,-0.098,0.224,0.224,0.181,0.112,-0.161,-0.059
-0.034,-0.107,-0.073,0.073,0.02,-0.093,0.224,0.22,0.181,0.107,-0.166,-0.063
-0.039,-0.107,-0.068,0.073,0.015,-0.088,0.229,0.229,0.195,0.107,-0.161,-0.068
-0.039,-0.102,-0.063,0.073,0.01,-0.083,0.234,0.234,0.2,0.117,-0.161,-0.063
-0.054,-0.102,-0.049,0.078,-0.005,-0.078,0.239,0.234,0.215,0.127,-0.161,-0.063
-0.068,-0.098,-0.029,0.083,-0.02,-0.063,0.234,0.234,0.21,0.137,-0.161,-0.073
-0.049,-0.078,-0.029,0.063,-0.01,-0.054,0.239,0.234,0.22,0.151,-0.166,-0.073
-0.044,-0.078,-0.034,0.063,-0.005,-0.059,0.239,0.239,0.224,0.156,-0.166,-0.073
-0.039,-0.093,-0.054,0.068,0.005,-0.073,0.244,0.244,0.234,0.156,-0.166,-0.073
-0.039,-0.093,-0.054,0.068,0.005,-0.073,0.249,0.254,0.249,0.171,-0.156,-0.059
-0.044,-0.102,-0.059,0.073,0.005,-0.083,0.264,0.264,0.264,0.181,-0.151,-0.054
-0.049,-0.107,-0.059,0.078,0.005,-0.083,0.268,0.273,0.278,0.185,-0.142,-0.044
-0.059,-0.112,-0.054,0.088,-0.005,-0.083,0.278,0.278,0.288,0.19,-0.137,-0.044
-0.034,-0.093,-0.059,0.063,0.01,-0.078,0.283,0.283,0.298,0.2,-0.142,-0.039
-0.024,-0.093,-0.068,0.059,0.02,-0.083,0.288,0.288,0.312,0.215,-0.137,-0.039
-0.049,-0.112,-0.063,0.083,0.005,-0.088,0.283,0.283,0.312,0.22,-0.142,-0.054
-0.054,-0.127,-0.073,0.093,0.01,-0.102,0.288,0.288,0.312,0.229,-0.151,-0.063
-0.049,-0.117,-0.068,0.083,0.01,-0.093,0.293,0.293,0.317,0.244,-0.146,-0.063
-0.044,-0.122,-0.078,0.083,0.015,-0.102,0.298,0.303,0.327,0.254,-0.146,-0.073
-0.039,-0.112,-0.073,0.078,0.015,-0.093,0.317,0.317,0.351,0.268,-0.132,-0.068
-0.039,-0.107,-0.068,0.073,0.015,-0.088,0.327,0.327,0.361,0.268,-0.137,-0.073
-0.034,-0.112,-0.078,0.073,0.02,-0.098,0.332,0.332,0.376,0.273,-0.132,-0.068
-0.034,-0.112,-0.078,0.073,0.02,-0.098,0.342,0.342,0.381,0.278,-0.127,-0.068
-0.029,-0.117,-0.088,0.073,0.029,-0.102,0.346,0.346,0.39,0.283,-0.137,-0.073
-0.059,-0.127,-0.068,0.093,0.005,-0.098,0.361,0.361,0.405,0.307,-0.132,-0.063
-0.054,-0.127,-0.073,0.093,0.01,-0.102,0.371,0.376,0.41,0.327,-0.132,-0.063
-0.034,-0.142,-0.107,0.088,0.034,-0.127,0.366,0.371,0.41,0.342,-0.142,-0.068
-0.01,-0.132,-0.122,0.073,0.054,-0.127,0.381,0.386,0.439,0.366,-0.122,-0.044
-0.024,-0.151,-0.127,0.088,0.049,-0.142,0.39,0.39,0.449,0.376,-0.112,-0.029
-0.024,-0.161,-0.137,0.093,0.054,-0.151,0.395,0.4,0.464,0.39,-0.102,-0.02
-0.01,-0.151,-0.142,0.083,0.063,-0.146,0.415,0.415,0.473,0.39,-0.098,-0.01
-0.02,-0.166,-0.146,0.093,0.063,-0.156,0.42,0.42,0.478,0.395,-0.098,-0.01
-0.024,-0.156,-0.132,0.093,0.054,-0.146,0.425,0.429,0.493,0.4,-0.093,-0.015
-0.005,-0.142,-0.137,0.073,0.063,-0.142,0.429,0.434,0.508,0.41,-0.107,-0.015
-0.015,-0.146,-0.132,0.083,0.059,-0.142,0.429,0.434,0.508,0.42,-0.112,-0.029
-0.024,-0.146,-0.122,0.088,0.049,-0.137,0.434,0.434,0.508,0.429,-0.117,-0.039
-0.034,-0.151,-0.117,0.093,0.039,-0.137,0.425,0.425,0.508,0.434,-0.127,-0.054
-0.02,-0.142,-0.122,0.083,0.049,-0.132,0.42,0.42,0.503,0.434,-0.132,-0.063
0.01,-0.117,-0.127,0.054,0.068,-0.122,0.42,0.425,0.508,0.439,-0.122,-0.063
-0.024,-0.127,-0.102,0.078,0.039,-0.117,0.42,0.425,0.512,0.444,-0.122,-0.073
-0.054,-0.151,-0.098,0.102,0.02,-0.127,0.425,0.434,0.517,0.439,-0.122,-0.078
-0.039,-0.156,-0.117,0.098,0.039,-0.137,0.425,0.429,0.512,0.439,-0.117,-0.083
-0.015,-0.142,-0.127,0.078,0.054,-0.137,0.434,0.439,0.522,0.434,-0.117,-0.083
0.01,-0.132,-0.142,0.063,0.073,-0.137,0.439,0.439,0.522,0.439,-0.112,-0.083
0.015,-0.151,-0.166,0.068,0.088,-0.161,0.434,0.434,0.517,0.444,-0.122,-0.088
0.0,-0.151,-0.151,0.078,0.073,-0.151,0.425,0.425,0.512,0.454,-0.117,-0.088
-0.01,-0.161,-0.151,0.088,0.068,-0.156,0.425,0.425,0.508,0.454,-0.117,-0.093
-0.029,-0.181,-0.151,0.107,0.059,-0.166,0.42,0.42,0.503,0.449,-0.122,-0.102
-0.049,-0.185,-0.137,0.117,0.044,-0.161,0.429,0.429,0.508,0.454,-0.107,-0.093
-0.044,-0.195,-0.151,0.122,0.054,-0.176,0.42,0.425,0.503,0.449,-0.098,-0.088
-0.005,-0.195,-0.19,0.102,0.093,-0.195,0.41,0.415,0.493,0.439,-0.112,-0.098
0.005,-0.181,-0.185,0.088,0.093,-0.185,0.415,0.415,0.488,0.439,-0.098,-0.088
-0.005,-0.176,-0.171,0.093,0.083,-0.176,0.415,0.415,0.498,0.434,-0.088,-0.068
0.005,-0.181,-0.185,0.088,0.093,-0.185,0.4,0.405,0.478,0.425,-0.093,-0.073
0.015,-0.176,-0.19,0.083,0.102,-0.185,0.395,0.4,0.464,0.425,-0.093,-0.068
0.02,-0.181,-0.2,0.083,0.107,-0.19,0.371,0.371,0.444,0.41,-0.102,-0.083
0.024,-0.166,-0.19,0.073,0.107,-0.181,0.361,0.361,0.429,0.41,-0.112,-0.093
0.015,-0.151,-0.166,0.068,0.088,-0.161,0.361,0.366,0.425,0.415,-0.102,-0.083
0.005,-0.151,-0.156,0.073,0.078,-0.156,0.361,0.361,0.42,0.41,-0.088,-0.088
0.01,-0.146,-0.156,0.068,0.083,-0.151,0.356,0.361,0.42,0.415,-0.073,-0.093
0.02,-0.171,-0.19,0.078,0.102,-0.181,0.351,0.361,0.415,0.415,-0.063,-0.088
0.01,-0.176,-0.185,0.083,0.098,-0.181,0.356,0.361,0.41,0.405,-0.044,-0.078
0.015,-0.176,-0.19,0.083,0.102,-0.185,0.351,0.351,0.39,0.395,-0.039,-0.073
0.02,-0.176,-0.195,0.078,0.107,-0.185,0.337,0.342,0.376,0.386,-0.039,-0.078
0.029,-0.171,-0.2,0.073,0.112,-0.185,0.322,0.327,0.356,0.376,-0.034,-0.073
0.015,-0.185,-0.2,0.088,0.107,-0.195,0.317,0.317,0.351,0.371,-0.024,-0.068
0.0,-0.195,-0.195,0.098,0.098,-0.195,0.312,0.312,0.342,0.376,-0.01,-0.068
0.0,-0.205,-0.205,0.102,0.102,-0.205,0.303,0.303,0.327,0.371,0.0,-0.063
0.015,-0.205,-0.22,0.098,0.117,-0.215,0.298,0.303,0.312,0.366,0.005,-0.059
0.029,-0.195,-0.224,0.083,0.127,-0.21,0.293,0.293,0.303,0.346,0.015,-0.059
0.015,-0.205,-0.22,0.098,0.117,-0.215,0.283,0.283,0.288,0.327,0.015,-0.054
0.005,-0.2,-0.205,0.098,0.102,-0.205,0.273,0.278,0.273,0.312,0.024,-0.049
0.02,-0.185,-0.205,0.083,0.112,-0.195,0.268,0.268,0.259,0.293,0.024,-0.049
0.02,-0.19,-0.21,0.088,0.112,-0.2,0.254,0.259,0.254,0.278,0.02,-0.049
0.005,-0.2,-0.205,0.098,0.102,-0.205,0.249,0.254,0.239,0.268,0.024,-0.034
-0.015,-0.21,-0.195,0.112,0.088,-0.205,0.244,0.244,0.229,0.264,0.034,-0.024
-0.01,-0.21,-0.2,0.112,0.093,-0.205,0.229,0.229,0.21,0.244,0.034,-0.029
0.034,-0.185,-0.22,0.078,0.127,-0.205,0.215,0.22,0.2,0.249,0.034,-0.029
0.049,-0.185,-0.234,0.068,0.142,-0.21,0.215,0.215,0.19,0.239,0.039,-0.029
0.024,-0.2,-0.224,0.088,0.122,-0.215,0.21,0.21,0.185,0.224,0.044,-0.029
0.015,-0.205,-0.22,0.098,0.117,-0.215,0.21,0.205,0.185,0.215,0.049,-0.015
0.005,-0.215,-0.22,0.107,0.112,-0.22,0.195,0.19,0.171,0.19,0.044,-0.005
-0.005,-0.215,-0.21,0.112,0.102,-0.215,0.195,0.195,0.156,0.181,0.054,0.0
-0.005,-0.215,-0.21,0.112,0.102,-0.215,0.195,0.195,0.161,0.181,0.059,0.015
-0.015,-0.234,-0.22,0.127,0.102,-0.229,0.19,0.19,0.146,0.176,0.054,0.015
-0.01,-0.239,-0.229,0.127,0.107,-0.234,0.176,0.176,0.142,0.161,0.049,0.0
0.005,-0.229,-0.234,0.112,0.117,-0.234,0.166,0.166,0.132,0.151,0.049,-0.005
-0.01,-0.224,-0.215,0.117,0.102,-0.22,0.161,0.161,0.122,0.142,0.044,-0.015
0.005,-0.205,-0.21,0.102,0.107,-0.21,0.161,0.161,0.122,0.137,0.049,-0.01
-0.005,-0.21,-0.205,0.107,0.098,-0.21,0.156,0.156,0.117,0.122,0.049,-0.01
-0.02,-0.249,-0.229,0.137,0.102,-0.239,0.151,0.146,0.112,0.102,0.039,-0.015
-0.005,-0.254,-0.249,0.132,0.122,-0.254,0.137,0.142,0.102,0.083,0.034,-0.015
-0.015,-0.254,-0.239,0.137,0.112,-0.249,0.142,0.142,0.088,0.083,0.034,-0.01
-0.01,-0.239,-0.229,0.127,0.107,-0.234,0.142,0.142,0.088,0.078,0.039,-0.005
-0.005,-0.229,-0.224,0.117,0.107,-0.229,0.137,0.137,0.093,0.078,0.029,0.005
-0.015,-0.244,-0.229,0.132,0.107,-0.239,0.132,0.132,0.083,0.073,0.029,0.0
0.005,-0.239,-0.244,0.117,0.122,-0.244,0.137,0.137,0.083,0.078,0.034,0.01
0.005,-0.234,-0.239,0.117,0.122,-0.239,0.127,0.127,0.073,0.073,0.029,0.0
-0.005,-0.224,-0.22,0.117,0.107,-0.224,0.122,0.122,0.073,0.068,0.034,0.005
-0.02,-0.229,-0.21,0.127,0.093,-0.22,0.132,0.132,0.078,0.068,0.049,0.02
-0.044,-0.259,-0.215,0.151,0.083,-0.239,0.122,0.122,0.073,0.049,0.044,0.02
-0.039,-0.259,-0.22,0.151,0.088,-0.239,0.112,0.112,0.063,0.034,0.034,0.015
-0.015,-0.249,-0.234,0.132,0.107,-0.244,0.112,0.112,0.063,0.029,0.039,0.02
-0.005,-0.229,-0.224,0.117,0.107,-0.229,0.122,0.117,0.068,0.034,0.044,0.034
-0.01,-0.229,-0.22,0.122,0.102,-0.224,0.117,0.117,0.063,0.034,0.029,0.024
-0.034,-0.264,-0.229,0.151,0.098,-0.249,0.102,0.107,0.054,0.024,0.02,0.02
-0.005,-0.259,-0.254,0.132,0.122,-0.259,0.107,0.107,0.059,0.034,0.02,0.02
0.015,-0.229,-0.244,0.107,0.127,-0.239,0.112,0.112,0.068,0.044,0.029,0.029
-0.005,-0.234,-0.229,0.122,0.112,-0.234,0.102,0.107,0.059,0.029,0.024,0.02
-0.044,-0.259,-0.215,0.151,0.083,-0.239,0.107,0.102,0.059,0.02,0.024,0.01
-0.034,-0.249,-0.215,0.142,0.088,-0.234,0.107,0.107,0.063,0.02,0.024,0.02
-0.029,-0.244,-0.215,0.137,0.093,-0.229,0.107,0.107,0.063,0.01,0.02,0.024
-0.02,-0.229,-0.21,0.127,0.093,-0.22,0.112,0.112,0.068,-0.005,0.024,0.029
-0.029,-0.244,-0.215,0.137,0.093,-0.229,0.102,0.112,0.063,-0.01,0.015,0.024
-0.015,-0.254,-0.239,0.137,0.112,-0.249,0.098,0.098,0.049,-0.015,-0.005,0.01
0.015,-0.254,-0.268,0.122,0.142,-0.264,0.093,0.088,0.054,-0.015,-0.01,0.0
-0.005,-0.264,-0.259,0.137,0.127,-0.264,0.093,0.093,0.059,-0.015,-0.02,-0.005
-0.049,-0.264,-0.215,0.156,0.083,-0.239,0.102,0.107,0.078,0.0,-0.01,0.0
-0.049,-0.254,-0.205,0.151,0.078,-0.229,0.102,0.102,0.073,-0.005,-0.015,0.0
-0.044,-0.273,-0.229,0.161,0.093,-0.254,0.102,0.098,0.078,-0.015,-0.01,0.005
-0.02,-0.268,-0.249,0.146,0.112,-0.259,0.093,0.093,0.078,-0.02,-0.01,0.015
-0.024,-0.268,-0.244,0.146,0.107,-0.259,0.093,0.098,0.078,-0.024,-0.01,0.024
-0.015,-0.264,-0.249,0.142,0.117,-0.259,0.093,0.093,0.073,-0.034,-0.01,0.02
-0.02,-0.254,-0.234,0.137,0.107,-0.244,0.098,0.102,0.088,-0.024,-0.005,0.024
-0.034,-0.259,-0.224,0.146,0.093,-0.244,0.107,0.107,0.093,-0.02,-0.01,0.024
-0.078,-0.259,-0.181,0.171,0.049,-0.22,0.122,0.112,0.102,-0.005,-0.005,0.029
-0.059,-0.244,-0.185,0.151,0.063,-0.215,0.117,0.112,0.102,-0.005,-0.005,0.034
-0.044,-0.239,-0.195,0.142,0.073,-0.22,0.102,0.102,0.093,-0.015,-0.015,0.039
-0.034,-0.244,-0.21,0.142,0.088,-0.229,0.088,0.093,0.083,-0.034,-0.034,0.02
-0.034,-0.254,-0.22,0.146,0.093,-0.239,0.088,0.088,0.088,-0.039,-0.034,0.01
-0.039,-0.273,-0.234,0.156,0.098,-0.254,0.102,0.102,0.093,-0.039,-0.034,0.01
-0.034,-0.254,-0.22,0.146,0.093,-0.239,0.112,0.112,0.107,-0.029,-0.024,0.024
-0.029,-0.254,-0.224,0.142,0.098,-0.239,0.102,0.107,0.107,-0.039,-0.034,0.02
-0.034,-0.254,-0.22,0.146,0.093,-0.239,0.117,0.117,0.117,-0.034,-0.029,0.02
-0.039,-0.254,-0.215,0.146,0.088,-0.234,0.117,0.117,0.112,-0.029,-0.034,0.01
-0.034,-0.268,-0.234,0.151,0.098,-0.254,0.102,0.102,0.102,-0.039,-0.049,-0.015
-0.039,-0.264,-0.224,0.151,0.093,-0.244,0.102,0.102,0.102,-0.044,-0.059,-0.024
-0.044,-0.259,-0.215,0.151,0.083,-0.239,0.107,0.112,0.107,-0.034,-0.054,-0.01
-0.044,-0.239,-0.195,0.142,0.073,-0.22,0.107,0.112,0.107,-0.034,-0.059,-0.01
-0.044,-0.249,-0.205,0.146,0.078,-0.229,0.107,0.107,0.112,-0.044,-0.059,-0.015
-0.049,-0.254,-0.205,0.151,0.078,-0.229,0.107,0.112,0.112,-0.049,-0.063,-0.02
-0.024,-0.239,-0.215,0.132,0.093,-0.229,0.122,0.122,0.127,-0.039,-0.059,-0.02
-0.02,-0.239,-0.22,0.132,0.098,-0.229,0.117,0.112,0.122,-0.049,-0.073,-0.034
-0.034,-0.244,-0.21,0.142,0.088,-0.229,0.117,0.117,0.132,-0.049,-0.073,-0.029
-0.063,-0.244,-0.181,0.156,0.059,-0.215,0.122,0.122,0.127,-0.039,-0.078,-0.029
-0.049,-0.244,-0.195,0.146,0.073,-0.22,0.122,0.122,0.132,-0.034,-0.073,-0.024
-0.015,-0.239,-0.224,0.127,0.102,-0.234,0.122,0.122,0.137,-0.029,-0.073,-0.02
-0.029,-0.224,-0.195,0.127,0.083,-0.21,0.127,0.132,0.146,-0.015,-0.063,-0.005
-0.044,-0.22,-0.176,0.132,0.063,-0.2,0.127,0.127,0.151,-0.02,-0.063,-0.015
