I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.205,0.054,-0.151,-0.127,0.176,-0.049,-0.366,0.571,0.215,0.166,0.517,0.766
0.22,0.098,-0.122,-0.156,0.171,-0.015,-0.386,0.576,0.215,0.161,0.468,0.761
0.234,0.22,-0.015,-0.224,0.122,0.102,-0.415,0.556,0.185,0.132,0.425,0.727
0.229,0.278,0.049,-0.254,0.088,0.161,-0.429,0.551,0.176,0.112,0.439,0.693
0.22,0.303,0.083,-0.259,0.068,0.19,-0.454,0.542,0.176,0.102,0.498,0.678
0.22,0.356,0.137,-0.288,0.039,0.244,-0.473,0.537,0.166,0.093,0.556,0.659
0.234,0.332,0.098,-0.283,0.068,0.215,-0.464,0.581,0.2,0.127,0.649,0.678
0.249,0.244,-0.005,-0.244,0.127,0.117,-0.434,0.634,0.249,0.171,0.698,0.722
0.244,0.161,-0.083,-0.2,0.161,0.039,-0.405,0.669,0.268,0.2,0.673,0.747
0.234,0.098,-0.137,-0.166,0.185,-0.02,-0.39,0.698,0.283,0.224,0.634,0.747
0.239,0.059,-0.181,-0.146,0.21,-0.063,-0.405,0.712,0.288,0.249,0.571,0.776
0.244,0.102,-0.142,-0.171,0.19,-0.02,-0.41,0.712,0.268,0.249,0.512,0.791
0.254,0.224,-0.029,-0.239,0.142,0.098,-0.449,0.683,0.22,0.215,0.473,0.732
0.244,0.283,0.039,-0.264,0.102,0.161,-0.473,0.664,0.19,0.195,0.473,0.712
0.249,0.307,0.059,-0.278,0.093,0.181,-0.473,0.659,0.185,0.185,0.527,0.698
0.254,0.361,0.107,-0.307,0.073,0.234,-0.483,0.659,0.166,0.171,0.586,0.664
0.259,0.317,0.059,-0.288,0.098,0.185,-0.464,0.683,0.185,0.185,0.634,0.703
0.273,0.215,-0.059,-0.244,0.166,0.078,-0.429,0.727,0.22,0.229,0.664,0.747
0.278,0.166,-0.112,-0.22,0.195,0.024,-0.4,0.756,0.22,0.254,0.639,0.761
0.264,0.112,-0.151,-0.185,0.205,-0.02,-0.386,0.776,0.215,0.259,0.581,0.771
0.264,0.093,-0.171,-0.176,0.215,-0.039,-0.386,0.761,0.2,0.259,0.512,0.791
0.268,0.151,-0.117,-0.21,0.19,0.015,-0.41,0.752,0.161,0.239,0.459,0.766
0.278,0.254,-0.024,-0.264,0.151,0.112,-0.459,0.717,0.112,0.2,0.415,0.698
0.273,0.307,0.034,-0.288,0.117,0.171,-0.473,0.698,0.083,0.176,0.444,0.708
0.259,0.317,0.059,-0.288,0.098,0.185,-0.483,0.683,0.068,0.166,0.493,0.688
0.273,0.356,0.083,-0.312,0.093,0.22,-0.459,0.683,0.059,0.176,0.561,0.708
0.278,0.322,0.044,-0.298,0.117,0.181,-0.454,0.688,0.063,0.195,0.625,0.727
0.264,0.205,-0.059,-0.234,0.161,0.073,-0.425,0.712,0.088,0.22,0.659,0.795
0.268,0.146,-0.122,-0.205,0.195,0.01,-0.395,0.727,0.093,0.249,0.669,0.849
0.264,0.102,-0.161,-0.181,0.21,-0.029,-0.386,0.732,0.083,0.259,0.61,0.815
0.264,0.063,-0.2,-0.161,0.229,-0.068,-0.39,0.732,0.083,0.268,0.542,0.791
0.268,0.127,-0.142,-0.195,0.205,-0.01,-0.415,0.698,0.039,0.239,0.459,0.786
0.259,0.229,-0.029,-0.244,0.142,0.098,-0.439,0.649,-0.02,0.2,0.41,0.712
0.264,0.288,0.024,-0.273,0.117,0.156,-0.459,0.625,-0.039,0.181,0.41,0.698
0.259,0.307,0.049,-0.283,0.102,0.176,-0.468,0.6,-0.063,0.161,0.454,0.712
0.264,0.327,0.063,-0.293,0.098,0.195,-0.473,0.586,-0.083,0.146,0.517,0.664
0.278,0.293,0.015,-0.283,0.132,0.151,-0.444,0.6,-0.068,0.176,0.595,0.649
0.273,0.171,-0.102,-0.22,0.185,0.034,-0.405,0.62,-0.044,0.21,0.649,0.708
0.264,0.068,-0.195,-0.166,0.229,-0.063,-0.386,0.62,-0.044,0.224,0.634,0.717
0.273,0.039,-0.234,-0.156,0.254,-0.098,-0.361,0.63,-0.039,0.244,0.595,0.712
0.273,0.005,-0.268,-0.137,0.268,-0.132,-0.346,0.62,-0.049,0.244,0.517,0.708
0.264,0.063,-0.2,-0.161,0.229,-0.068,-0.356,0.576,-0.093,0.215,0.439,0.693
0.259,0.176,-0.083,-0.215,0.171,0.044,-0.41,0.512,-0.161,0.161,0.386,0.649
0.244,0.224,-0.02,-0.234,0.132,0.102,-0.425,0.468,-0.195,0.142,0.381,0.61
0.249,0.249,0.0,-0.249,0.122,0.122,-0.405,0.439,-0.22,0.122,0.434,0.615
0.268,0.283,0.015,-0.273,0.127,0.146,-0.381,0.42,-0.234,0.112,0.488,0.605
0.268,0.234,-0.034,-0.249,0.151,0.098,-0.371,0.429,-0.205,0.142,0.556,0.625
0.22,0.088,-0.132,-0.151,0.176,-0.024,-0.351,0.439,-0.185,0.161,0.59,0.625
0.229,0.0,-0.229,-0.112,0.229,-0.117,-0.327,0.459,-0.171,0.19,0.605,0.664
0.249,-0.024,-0.273,-0.112,0.259,-0.151,-0.312,0.464,-0.161,0.215,0.566,0.673
0.244,-0.054,-0.298,-0.093,0.268,-0.176,-0.312,0.459,-0.161,0.22,0.503,0.669
0.244,0.005,-0.239,-0.122,0.239,-0.117,-0.322,0.429,-0.185,0.2,0.439,0.654
0.254,0.156,-0.098,-0.205,0.176,0.029,-0.332,0.386,-0.234,0.171,0.386,0.664
0.244,0.21,-0.034,-0.224,0.137,0.088,-0.376,0.351,-0.259,0.146,0.376,0.649
0.244,0.244,0.0,-0.244,0.122,0.122,-0.371,0.337,-0.264,0.142,0.429,0.59
0.249,0.303,0.054,-0.273,0.098,0.176,-0.376,0.312,-0.283,0.117,0.488,0.581
0.234,0.254,0.02,-0.244,0.107,0.137,-0.337,0.322,-0.264,0.137,0.551,0.59
0.234,0.132,-0.102,-0.181,0.166,0.015,-0.254,0.361,-0.22,0.185,0.6,0.639
0.224,0.044,-0.181,-0.132,0.2,-0.068,-0.264,0.376,-0.21,0.205,0.595,0.644
0.224,-0.015,-0.239,-0.102,0.229,-0.127,-0.273,0.39,-0.195,0.229,0.547,0.673
0.234,-0.034,-0.268,-0.098,0.249,-0.151,-0.254,0.4,-0.181,0.244,0.493,0.678
0.224,0.02,-0.205,-0.122,0.215,-0.093,-0.254,0.381,-0.195,0.234,0.429,0.688
0.229,0.156,-0.073,-0.19,0.151,0.039,-0.268,0.332,-0.239,0.195,0.381,0.664
0.234,0.249,0.015,-0.239,0.107,0.132,-0.298,0.288,-0.259,0.166,0.371,0.62
0.234,0.293,0.059,-0.264,0.088,0.176,-0.293,0.273,-0.264,0.161,0.425,0.615
0.234,0.337,0.102,-0.283,0.063,0.22,-0.298,0.254,-0.273,0.161,0.493,0.605
0.224,0.303,0.078,-0.264,0.073,0.19,-0.293,0.254,-0.254,0.176,0.551,0.59
0.229,0.181,-0.049,-0.205,0.137,0.063,-0.239,0.293,-0.195,0.239,0.62,0.649
0.234,0.122,-0.112,-0.176,0.171,0.005,-0.215,0.312,-0.176,0.264,0.62,0.698
0.234,0.073,-0.161,-0.151,0.195,-0.044,-0.185,0.337,-0.146,0.288,0.576,0.737
0.239,0.049,-0.19,-0.142,0.215,-0.073,-0.161,0.332,-0.137,0.307,0.512,0.742
0.239,0.093,-0.146,-0.166,0.19,-0.029,-0.166,0.293,-0.176,0.273,0.434,0.693
0.234,0.19,-0.044,-0.21,0.137,0.073,-0.185,0.264,-0.205,0.244,0.395,0.654
0.254,0.278,0.024,-0.264,0.112,0.151,-0.19,0.254,-0.2,0.244,0.4,0.673
0.254,0.346,0.093,-0.298,0.078,0.22,-0.21,0.244,-0.2,0.239,0.454,0.654
0.244,0.4,0.156,-0.322,0.044,0.278,-0.22,0.22,-0.205,0.229,0.517,0.649
0.224,0.376,0.151,-0.298,0.034,0.264,-0.2,0.205,-0.185,0.249,0.59,0.669
0.215,0.259,0.044,-0.234,0.083,0.151,-0.151,0.244,-0.127,0.298,0.644,0.693
0.205,0.176,-0.029,-0.19,0.117,0.073,-0.132,0.273,-0.107,0.322,0.644,0.712
0.195,0.132,-0.063,-0.161,0.127,0.034,-0.142,0.264,-0.102,0.322,0.59,0.737
0.195,0.078,-0.117,-0.137,0.156,-0.02,-0.156,0.278,-0.083,0.346,0.522,0.795
0.2,0.146,-0.054,-0.171,0.127,0.044,-0.171,0.264,-0.102,0.327,0.449,0.805
0.195,0.259,0.063,-0.224,0.063,0.161,-0.185,0.229,-0.137,0.293,0.395,0.752
0.2,0.317,0.117,-0.259,0.039,0.215,-0.2,0.21,-0.146,0.278,0.4,0.742
0.205,0.371,0.166,-0.288,0.02,0.268,-0.224,0.19,-0.156,0.264,0.444,0.717
0.2,0.405,0.205,-0.303,-0.005,0.303,-0.224,0.181,-0.161,0.249,0.512,0.688
0.21,0.381,0.171,-0.293,0.02,0.273,-0.229,0.195,-0.137,0.259,0.586,0.678
0.215,0.278,0.063,-0.244,0.073,0.171,-0.224,0.239,-0.098,0.312,0.63,0.722
0.215,0.195,-0.02,-0.205,0.117,0.088,-0.215,0.273,-0.068,0.351,0.63,0.717
0.224,0.161,-0.063,-0.19,0.142,0.049,-0.22,0.293,-0.049,0.366,0.586,0.752
0.229,0.146,-0.083,-0.185,0.156,0.029,-0.244,0.307,-0.039,0.376,0.522,0.781
0.224,0.181,-0.044,-0.2,0.132,0.068,-0.293,0.298,-0.054,0.361,0.449,0.752
0.224,0.293,0.068,-0.259,0.078,0.181,-0.337,0.264,-0.088,0.327,0.4,0.703
0.229,0.342,0.112,-0.283,0.059,0.224,-0.366,0.254,-0.102,0.307,0.395,0.683
0.249,0.39,0.142,-0.317,0.054,0.264,-0.395,0.254,-0.093,0.312,0.454,0.693
0.244,0.429,0.185,-0.337,0.029,0.307,-0.429,0.249,-0.098,0.298,0.517,0.683
0.239,0.376,0.137,-0.307,0.049,0.254,-0.42,0.268,-0.083,0.312,0.576,0.683
0.254,0.278,0.024,-0.264,0.112,0.151,-0.4,0.307,-0.044,0.351,0.63,0.722
0.249,0.2,-0.049,-0.224,0.146,0.073,-0.381,0.332,-0.024,0.371,0.634,0.756
0.254,0.156,-0.098,-0.205,0.176,0.029,-0.381,0.346,-0.01,0.39,0.59,0.776
0.264,0.151,-0.112,-0.205,0.185,0.02,-0.381,0.356,-0.005,0.4,0.527,0.8
0.259,0.19,-0.068,-0.224,0.161,0.059,-0.41,0.332,-0.034,0.376,0.459,0.747
0.254,0.298,0.044,-0.273,0.102,0.171,-0.449,0.298,-0.063,0.346,0.41,0.712
0.244,0.342,0.098,-0.293,0.073,0.22,-0.468,0.283,-0.073,0.332,0.4,0.673
0.254,0.371,0.117,-0.312,0.068,0.244,-0.464,0.273,-0.078,0.322,0.444,0.683
0.259,0.42,0.161,-0.337,0.049,0.288,-0.468,0.264,-0.088,0.317,0.512,0.664
0.264,0.371,0.107,-0.317,0.078,0.239,-0.454,0.283,-0.059,0.342,0.581,0.649
0.259,0.229,-0.029,-0.244,0.142,0.098,-0.395,0.322,-0.015,0.386,0.649,0.698
0.264,0.176,-0.088,-0.22,0.176,0.044,-0.371,0.342,0.0,0.405,0.673,0.732
0.268,0.146,-0.122,-0.205,0.195,0.01,-0.381,0.351,0.01,0.425,0.62,0.752
0.278,0.132,-0.146,-0.205,0.21,-0.01,-0.371,0.351,0.01,0.439,0.556,0.761
0.278,0.195,-0.083,-0.234,0.181,0.054,-0.395,0.317,-0.02,0.41,0.483,0.742
0.273,0.298,0.024,-0.283,0.122,0.161,-0.42,0.278,-0.059,0.376,0.434,0.708
0.273,0.356,0.083,-0.312,0.093,0.22,-0.42,0.254,-0.073,0.361,0.429,0.717
0.259,0.376,0.117,-0.317,0.068,0.244,-0.42,0.239,-0.078,0.351,0.468,0.698
0.264,0.405,0.142,-0.332,0.059,0.273,-0.429,0.239,-0.083,0.342,0.532,0.639
0.264,0.376,0.112,-0.317,0.073,0.244,-0.415,0.249,-0.054,0.371,0.6,0.654
0.259,0.254,-0.005,-0.254,0.132,0.122,-0.351,0.288,-0.015,0.42,0.664,0.703
0.264,0.195,-0.068,-0.229,0.166,0.063,-0.322,0.322,0.029,0.459,0.683,0.761
0.278,0.185,-0.093,-0.229,0.185,0.044,-0.312,0.381,0.073,0.493,0.654,0.8
0.268,0.156,-0.112,-0.21,0.19,0.02,-0.307,0.434,0.102,0.522,0.595,0.8
0.268,0.234,-0.034,-0.249,0.151,0.098,-0.312,0.439,0.117,0.542,0.537,0.825
0.259,0.351,0.093,-0.303,0.083,0.22,-0.371,0.39,0.112,0.547,0.498,0.805
0.268,0.41,0.142,-0.337,0.063,0.273,-0.405,0.415,0.234,0.634,0.547,0.864
0.293,0.478,0.185,-0.386,0.054,0.332,-0.439,0.381,0.4,0.756,0.605,0.913
0.312,0.512,0.2,-0.41,0.054,0.356,-0.473,-0.015,0.483,0.883,0.683,1.015
0.351,0.488,0.137,-0.42,0.107,0.312,-0.478,-0.83,0.473,1.015,0.805,1.118
0.376,0.386,0.01,-0.381,0.181,0.195,-0.512,-1.781,0.317,1.137,0.913,1.215
0.405,0.351,-0.054,-0.376,0.229,0.146,-0.517,-2.528,-0.005,1.24,0.991,1.332
0.42,0.346,-0.073,-0.381,0.244,0.137,-0.542,-3.148,-0.473,1.244,1.01,1.42
0.429,0.322,-0.107,-0.376,0.268,0.107,-0.59,-3.533,-0.947,1.127,0.956,1.454
0.425,0.371,-0.054,-0.395,0.239,0.156,-0.62,-3.704,-1.371,0.874,0.839,1.337
0.361,0.434,0.073,-0.395,0.142,0.254,-0.586,-3.719,-1.732,0.503,0.664,1.03
0.264,0.405,0.142,-0.332,0.059,0.273,-0.473,-3.465,-1.908,0.185,0.517,0.747
0.176,0.376,0.2,-0.273,-0.015,0.288,-0.317,-3.06,-2.011,-0.112,0.425,0.527
0.093,0.307,0.215,-0.2,-0.063,0.259,-0.2,-2.674,-2.167,-0.454,0.342,0.259
0.063,0.122,0.059,-0.093,0.0,0.088,-0.078,-2.259,-2.259,-0.717,0.278,0.083
0.068,-0.102,-0.171,0.02,0.117,-0.137,0.02,-1.762,-2.186,-0.844,0.239,0.0
0.054,-0.288,-0.342,0.117,0.195,-0.317,0.059,-1.42,-2.011,-0.864,0.185,-0.02
0.054,-0.356,-0.41,0.151,0.229,-0.386,0.093,-1.215,-1.781,-0.771,0.146,0.024
0.049,-0.322,-0.371,0.137,0.21,-0.346,0.127,-1.059,-1.527,-0.615,0.127,0.112
0.039,-0.22,-0.259,0.093,0.146,-0.239,0.156,-0.956,-1.332,-0.468,0.112,0.181
-0.005,-0.078,-0.073,0.044,0.034,-0.078,0.171,-0.932,-1.249,-0.415,0.073,0.185
-0.059,-0.015,0.044,0.039,-0.054,0.015,0.181,-0.932,-1.205,-0.395,0.068,0.21
-0.039,0.049,0.088,-0.005,-0.063,0.068,0.2,-0.942,-1.147,-0.366,0.122,0.19
-0.029,0.112,0.142,-0.039,-0.088,0.127,0.176,-0.952,-1.093,-0.337,0.205,0.215
-0.02,0.088,0.107,-0.034,-0.063,0.098,0.142,-0.922,-1.005,-0.273,0.288,0.259
0.015,-0.005,-0.02,-0.005,0.015,-0.015,0.117,-0.795,-0.869,-0.166,0.376,0.356
0.029,-0.049,-0.078,0.01,0.054,-0.063,0.073,-0.664,-0.761,-0.083,0.4,0.41
0.078,-0.073,-0.151,0.0,0.112,-0.112,0.015,-0.512,-0.644,-0.005,0.386,0.468
0.112,-0.068,-0.181,-0.02,0.146,-0.127,-0.083,-0.351,-0.537,0.063,0.356,0.522
0.137,-0.01,-0.146,-0.063,0.142,-0.078,-0.171,-0.195,-0.473,0.093,0.293,0.566
0.161,0.122,-0.039,-0.142,0.098,0.039,-0.264,-0.068,-0.434,0.093,0.249,0.556
0.19,0.185,-0.005,-0.185,0.098,0.088,-0.327,0.029,-0.39,0.102,0.259,0.503
0.195,0.2,0.005,-0.195,0.093,0.102,-0.327,0.098,-0.337,0.122,0.312,0.566
0.205,0.264,0.059,-0.234,0.073,0.161,-0.337,0.137,-0.303,0.122,0.376,0.503
0.215,0.239,0.024,-0.224,0.093,0.132,-0.317,0.171,-0.264,0.151,0.439,0.488
0.21,0.127,-0.083,-0.166,0.146,0.02,-0.264,0.234,-0.2,0.205,0.498,0.566
0.21,0.083,-0.127,-0.146,0.166,-0.024,-0.229,0.254,-0.171,0.234,0.498,0.625
0.205,0.059,-0.146,-0.132,0.176,-0.044,-0.2,0.268,-0.146,0.259,0.459,0.654
0.205,0.02,-0.185,-0.112,0.195,-0.083,-0.19,0.283,-0.127,0.278,0.415,0.673
0.215,0.063,-0.151,-0.137,0.181,-0.044,-0.215,0.273,-0.146,0.268,0.351,0.625
0.21,0.161,-0.049,-0.185,0.127,0.054,-0.229,0.239,-0.181,0.234,0.303,0.581
0.21,0.215,0.005,-0.21,0.102,0.107,-0.239,0.224,-0.195,0.215,0.303,0.571
0.215,0.278,0.063,-0.244,0.073,0.171,-0.244,0.215,-0.195,0.195,0.351,0.62
0.229,0.351,0.122,-0.288,0.054,0.234,-0.254,0.215,-0.195,0.185,0.429,0.576
0.234,0.337,0.102,-0.283,0.063,0.22,-0.229,0.22,-0.176,0.19,0.503,0.59
0.224,0.229,0.005,-0.224,0.107,0.117,-0.19,0.244,-0.142,0.205,0.551,0.586
0.239,0.176,-0.063,-0.205,0.151,0.054,-0.171,0.268,-0.107,0.229,0.566,0.595
0.244,0.142,-0.102,-0.19,0.171,0.02,-0.137,0.298,-0.073,0.249,0.527,0.649
0.215,0.083,-0.132,-0.146,0.171,-0.024,-0.142,0.312,-0.054,0.268,0.459,0.664
0.205,0.122,-0.083,-0.161,0.142,0.02,-0.146,0.298,-0.068,0.264,0.386,0.669
0.2,0.244,0.044,-0.22,0.078,0.142,-0.181,0.244,-0.093,0.234,0.332,0.654
0.195,0.307,0.112,-0.249,0.039,0.21,-0.215,0.234,-0.122,0.2,0.307,0.62
0.19,0.376,0.185,-0.283,0.0,0.278,-0.234,0.215,-0.132,0.181,0.346,0.561
0.19,0.429,0.239,-0.307,-0.024,0.332,-0.264,0.195,-0.132,0.176,0.42,0.566
0.185,0.42,0.234,-0.303,-0.024,0.327,-0.273,0.21,-0.107,0.195,0.503,0.595
0.19,0.303,0.112,-0.244,0.039,0.205,-0.259,0.254,-0.063,0.229,0.556,0.6
0.19,0.224,0.034,-0.205,0.078,0.127,-0.215,0.288,-0.02,0.259,0.566,0.63
0.2,0.166,-0.034,-0.181,0.117,0.063,-0.215,0.317,0.0,0.278,0.517,0.654
0.195,0.122,-0.073,-0.156,0.132,0.024,-0.2,0.342,0.015,0.293,0.444,0.683
0.21,0.151,-0.059,-0.181,0.132,0.044,-0.215,0.342,0.01,0.288,0.351,0.678
0.21,0.273,0.063,-0.239,0.073,0.166,-0.239,0.322,-0.015,0.254,0.278,0.669
0.2,0.312,0.112,-0.254,0.044,0.21,-0.278,0.312,-0.02,0.229,0.244,0.63
0.185,0.366,0.181,-0.273,0.0,0.273,-0.307,0.293,-0.039,0.2,0.264,0.586
0.21,0.454,0.244,-0.332,-0.02,0.346,-0.342,0.303,-0.029,0.19,0.332,0.59
0.22,0.415,0.195,-0.317,0.01,0.303,-0.351,0.337,0.015,0.224,0.425,0.595
0.229,0.298,0.068,-0.264,0.078,0.181,-0.332,0.395,0.088,0.293,0.498,0.693
0.215,0.22,0.005,-0.215,0.102,0.112,-0.337,0.439,0.127,0.327,0.512,0.693
0.215,0.146,-0.068,-0.181,0.142,0.039,-0.322,0.483,0.171,0.356,0.488,0.747
0.234,0.112,-0.122,-0.171,0.176,-0.005,-0.317,0.517,0.2,0.371,0.42,0.766
0.259,0.156,-0.102,-0.205,0.181,0.024,-0.361,0.517,0.2,0.376,0.351,0.786
0.254,0.268,0.015,-0.259,0.117,0.142,-0.429,0.493,0.166,0.332,0.273,0.756
0.234,0.332,0.098,-0.283,0.068,0.215,-0.449,0.473,0.132,0.288,0.239,0.722
0.239,0.395,0.156,-0.317,0.039,0.273,-0.454,0.468,0.132,0.283,0.264,0.683
0.249,0.449,0.2,-0.346,0.024,0.322,-0.508,0.483,0.146,0.283,0.342,0.678
0.244,0.4,0.156,-0.322,0.044,0.278,-0.498,0.517,0.185,0.312,0.425,0.688
0.249,0.268,0.02,-0.259,0.112,0.142,-0.449,0.576,0.249,0.361,0.498,0.703
0.259,0.205,-0.054,-0.229,0.156,0.073,-0.425,0.625,0.293,0.395,0.522,0.776
0.254,0.127,-0.127,-0.19,0.19,0.0,-0.42,0.664,0.322,0.415,0.483,0.82
0.249,0.083,-0.166,-0.166,0.205,-0.044,-0.39,0.688,0.342,0.429,0.42,0.825
0.254,0.127,-0.127,-0.19,0.19,0.0,-0.42,0.673,0.312,0.405,0.317,0.781
0.268,0.234,-0.034,-0.249,0.151,0.098,-0.454,0.649,0.273,0.361,0.249,0.771
0.273,0.307,0.034,-0.288,0.117,0.171,-0.473,0.649,0.244,0.312,0.22,0.747
0.264,0.381,0.117,-0.322,0.073,0.249,-0.508,0.63,0.22,0.273,0.239,0.693
0.268,0.434,0.166,-0.351,0.049,0.298,-0.537,0.634,0.21,0.259,0.298,0.683
0.264,0.395,0.132,-0.327,0.063,0.264,-0.522,0.654,0.239,0.278,0.386,0.678
0.268,0.264,-0.005,-0.264,0.137,0.127,-0.473,0.698,0.298,0.332,0.454,0.727
0.278,0.2,-0.078,-0.239,0.176,0.059,-0.449,0.737,0.327,0.376,0.468,0.781
0.273,0.137,-0.137,-0.205,0.205,0.0,-0.429,0.761,0.332,0.395,0.41,0.786
0.278,0.078,-0.2,-0.176,0.239,-0.063,-0.415,0.776,0.332,0.39,0.327,0.781
0.283,0.112,-0.171,-0.195,0.224,-0.029,-0.429,0.766,0.312,0.381,0.249,0.766
0.288,0.234,-0.054,-0.259,0.171,0.088,-0.468,0.727,0.264,0.346,0.181,0.756
0.322,0.317,-0.005,-0.317,0.161,0.156,-0.434,0.717,0.234,0.317,0.171,0.737
0.337,0.39,0.054,-0.361,0.142,0.22,-0.454,0.703,0.205,0.288,0.195,0.669
0.303,0.405,0.102,-0.351,0.098,0.254,-0.478,0.678,0.185,0.259,0.244,0.644
0.283,0.332,0.049,-0.307,0.117,0.19,-0.439,0.708,0.224,0.273,0.322,0.678
0.288,0.21,-0.078,-0.249,0.181,0.063,-0.39,0.756,0.268,0.307,0.39,0.756
0.278,0.132,-0.146,-0.205,0.21,-0.01,-0.39,0.786,0.293,0.332,0.41,0.771
0.268,0.083,-0.185,-0.176,0.224,-0.054,-0.376,0.8,0.293,0.332,0.361,0.776
0.254,0.044,-0.21,-0.146,0.229,-0.083,-0.386,0.786,0.278,0.307,0.268,0.761
0.254,0.093,-0.161,-0.171,0.205,-0.034,-0.4,0.766,0.244,0.273,0.171,0.752
0.259,0.215,-0.044,-0.234,0.151,0.083,-0.41,0.717,0.195,0.234,0.098,0.732
0.259,0.273,0.015,-0.264,0.122,0.142,-0.405,0.683,0.171,0.215,0.093,0.722
0.278,0.342,0.063,-0.307,0.107,0.2,-0.425,0.664,0.151,0.19,0.107,0.659
0.288,0.39,0.102,-0.337,0.093,0.244,-0.449,0.649,0.127,0.166,0.156,0.62
0.268,0.327,0.059,-0.298,0.102,0.19,-0.415,0.659,0.161,0.171,0.224,0.634
0.283,0.224,-0.059,-0.254,0.171,0.083,-0.386,0.688,0.2,0.2,0.283,0.688
0.283,0.176,-0.107,-0.229,0.195,0.034,-0.361,0.693,0.195,0.205,0.273,0.717
0.273,0.112,-0.161,-0.19,0.215,-0.024,-0.371,0.698,0.195,0.224,0.224,0.732
0.283,0.083,-0.2,-0.181,0.239,-0.059,-0.356,0.693,0.19,0.229,0.151,0.722
0.264,0.098,-0.166,-0.181,0.215,-0.034,-0.356,0.664,0.146,0.21,0.059,0.708
0.249,0.181,-0.068,-0.215,0.156,0.054,-0.366,0.6,0.107,0.176,-0.024,0.683
0.268,0.244,-0.024,-0.254,0.146,0.107,-0.361,0.586,0.088,0.146,-0.029,0.693
0.254,0.278,0.024,-0.264,0.112,0.151,-0.371,0.547,0.063,0.102,0.015,0.688
0.244,0.317,0.073,-0.278,0.083,0.195,-0.39,0.522,0.029,0.068,0.073,0.678
0.264,0.259,-0.005,-0.259,0.132,0.127,-0.366,0.527,0.044,0.068,0.146,0.664
0.268,0.137,-0.132,-0.2,0.2,0.0,-0.312,0.551,0.088,0.112,0.21,0.698
0.244,0.083,-0.161,-0.161,0.2,-0.039,-0.298,0.542,0.093,0.117,0.195,0.649
0.244,0.029,-0.215,-0.137,0.229,-0.093,-0.273,0.537,0.098,0.127,0.132,0.654
0.259,0.0,-0.259,-0.127,0.259,-0.132,-0.264,0.542,0.098,0.132,0.054,0.693
0.249,0.049,-0.2,-0.146,0.224,-0.078,-0.264,0.512,0.063,0.102,-0.02,0.673
0.244,0.137,-0.107,-0.19,0.176,0.015,-0.264,0.464,0.029,0.063,-0.093,0.62
0.244,0.19,-0.054,-0.215,0.146,0.068,-0.307,0.439,0.015,0.044,-0.098,0.595
0.239,0.229,-0.01,-0.234,0.122,0.107,-0.312,0.405,-0.005,0.01,-0.063,0.586
0.239,0.249,0.01,-0.244,0.112,0.127,-0.307,0.42,0.01,0.005,0.02,0.581
0.244,0.205,-0.039,-0.224,0.142,0.083,-0.268,0.439,0.044,0.024,0.112,0.6
0.229,0.083,-0.146,-0.156,0.185,-0.034,-0.239,0.464,0.073,0.039,0.151,0.639
0.224,0.044,-0.181,-0.132,0.2,-0.068,-0.21,0.473,0.098,0.054,0.151,0.673
0.234,0.029,-0.205,-0.132,0.22,-0.088,-0.195,0.478,0.102,0.068,0.107,0.708
0.234,-0.01,-0.244,-0.112,0.239,-0.127,-0.166,0.483,0.107,0.078,0.02,0.752
0.215,0.024,-0.19,-0.117,0.2,-0.083,-0.176,0.454,0.068,0.049,-0.073,0.761
0.2,0.102,-0.098,-0.151,0.146,0.0,-0.185,0.415,0.034,0.029,-0.122,0.732
0.21,0.151,-0.059,-0.181,0.132,0.044,-0.185,0.415,0.034,0.024,-0.107,0.673
0.22,0.2,-0.02,-0.21,0.117,0.088,-0.2,0.4,0.029,-0.005,-0.073,0.605
0.215,0.22,0.005,-0.215,0.102,0.112,-0.19,0.39,0.024,-0.024,-0.015,0.571
0.205,0.171,-0.034,-0.185,0.117,0.068,-0.156,0.4,0.063,-0.015,0.073,0.595
0.229,0.093,-0.137,-0.161,0.181,-0.024,-0.112,0.425,0.088,0.005,0.127,0.669
0.22,0.049,-0.171,-0.132,0.195,-0.063,-0.098,0.434,0.117,0.034,0.132,0.703
0.244,0.054,-0.19,-0.146,0.215,-0.068,-0.098,0.439,0.132,0.054,0.088,0.688
0.244,0.044,-0.2,-0.142,0.22,-0.078,-0.083,0.439,0.142,0.063,0.029,0.693
0.224,0.107,-0.117,-0.166,0.171,-0.005,-0.068,0.415,0.132,0.039,-0.068,0.683
0.224,0.264,0.039,-0.244,0.093,0.151,-0.102,0.376,0.098,0.005,-0.151,0.649
0.244,0.322,0.078,-0.283,0.083,0.2,-0.107,0.366,0.073,-0.015,-0.161,0.634
0.254,0.366,0.112,-0.307,0.068,0.239,-0.093,0.356,0.078,-0.029,-0.112,0.61
0.239,0.371,0.132,-0.303,0.054,0.249,-0.088,0.332,0.078,-0.044,-0.059,0.615
0.224,0.278,0.054,-0.249,0.083,0.166,-0.044,0.366,0.132,-0.005,0.044,0.649
0.244,0.185,-0.059,-0.215,0.151,0.063,0.0,0.42,0.19,0.054,0.132,0.732
0.234,0.146,-0.088,-0.19,0.161,0.029,0.049,0.429,0.215,0.068,0.151,0.742
0.215,0.127,-0.088,-0.171,0.151,0.02,0.073,0.434,0.229,0.107,0.127,0.766
