I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.015,-0.02,-0.034,0.005,0.024,-0.029,-0.093,-0.015,-0.039,-0.02,-0.029,-0.034
0.02,-0.02,-0.039,0.0,0.029,-0.029,-0.093,-0.02,-0.039,-0.015,-0.029,-0.044
0.02,-0.039,-0.059,0.01,0.039,-0.049,-0.093,-0.034,-0.039,-0.015,-0.02,-0.044
0.0,-0.024,-0.024,0.015,0.01,-0.024,-0.093,-0.039,-0.039,-0.02,-0.029,-0.044
-0.01,-0.024,-0.015,0.02,0.0,-0.02,-0.098,-0.039,-0.044,-0.02,-0.029,-0.044
0.0,-0.024,-0.024,0.015,0.01,-0.024,-0.102,-0.034,-0.054,-0.02,-0.029,-0.044
-0.005,-0.024,-0.02,0.015,0.005,-0.024,-0.102,-0.034,-0.049,-0.01,-0.029,-0.039
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,-0.102,-0.039,-0.039,-0.01,-0.029,-0.039
0.0,-0.015,-0.015,0.01,0.005,-0.015,-0.093,-0.039,-0.029,-0.005,-0.024,-0.039
-0.005,-0.015,-0.01,0.01,0.0,-0.015,-0.093,-0.039,-0.024,-0.005,-0.024,-0.039
-0.005,-0.015,-0.01,0.01,0.0,-0.015,-0.093,-0.039,-0.024,-0.015,-0.024,-0.039
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,-0.093,-0.039,-0.029,-0.02,-0.029,-0.039
-0.034,-0.024,0.01,0.029,-0.024,-0.01,-0.098,-0.039,-0.029,-0.02,-0.029,-0.039
-0.034,-0.024,0.01,0.029,-0.024,-0.01,-0.102,-0.044,-0.029,-0.02,-0.029,-0.044
-0.029,-0.01,0.02,0.02,-0.024,0.005,-0.093,-0.044,-0.029,-0.01,-0.029,-0.044
-0.02,-0.01,0.01,0.015,-0.015,0.0,-0.088,-0.044,-0.029,-0.005,-0.029,-0.044
-0.02,-0.005,0.015,0.015,-0.02,0.005,-0.088,-0.044,-0.024,-0.005,-0.029,-0.049
-0.02,-0.005,0.015,0.015,-0.02,0.005,-0.088,-0.039,-0.024,-0.005,-0.029,-0.054
-0.029,-0.02,0.01,0.024,-0.02,-0.005,-0.098,-0.029,-0.015,-0.005,-0.029,-0.044
-0.039,-0.024,0.015,0.034,-0.029,-0.005,-0.088,-0.029,-0.015,-0.005,-0.029,-0.039
-0.049,-0.024,0.024,0.039,-0.039,0.0,-0.088,-0.029,-0.015,-0.005,-0.029,-0.034
-0.049,-0.029,0.02,0.039,-0.034,-0.005,-0.088,-0.024,-0.015,-0.005,-0.029,-0.034
-0.039,0.0,0.039,0.02,-0.039,0.02,-0.068,-0.015,-0.005,0.015,-0.005,-0.024
-0.029,0.0,0.029,0.015,-0.029,0.015,-0.078,-0.015,-0.005,0.005,-0.015,-0.029
-0.039,-0.015,0.024,0.029,-0.034,0.005,-0.088,-0.034,-0.024,-0.015,-0.02,-0.044
-0.049,-0.024,0.024,0.039,-0.039,0.0,-0.083,-0.024,-0.02,-0.02,-0.02,-0.034
-0.029,-0.01,0.02,0.02,-0.024,0.005,-0.068,-0.01,-0.01,0.01,-0.01,-0.02
-0.044,-0.02,0.024,0.034,-0.034,0.0,-0.073,-0.02,-0.01,0.0,-0.02,-0.029
-0.049,-0.02,0.029,0.034,-0.039,0.005,-0.078,-0.02,-0.01,0.0,-0.02,-0.029
-0.054,-0.02,0.034,0.039,-0.044,0.005,-0.083,-0.02,-0.01,0.0,-0.02,-0.029
-0.059,-0.02,0.039,0.039,-0.049,0.01,-0.088,-0.02,-0.01,0.0,-0.02,-0.029
-0.068,-0.015,0.054,0.044,-0.063,0.02,-0.083,-0.015,-0.005,0.01,-0.015,-0.024
-0.068,-0.015,0.054,0.044,-0.063,0.02,-0.078,-0.015,0.0,0.005,-0.01,-0.02
-0.068,-0.015,0.054,0.044,-0.063,0.02,-0.073,-0.01,-0.005,0.005,-0.005,-0.02
-0.078,-0.02,0.059,0.049,-0.068,0.02,-0.073,-0.015,0.0,0.0,-0.01,-0.02
-0.078,-0.029,0.049,0.054,-0.063,0.01,-0.083,-0.02,-0.005,-0.015,-0.02,-0.029
-0.078,-0.024,0.054,0.054,-0.068,0.015,-0.083,-0.02,-0.01,-0.015,-0.02,-0.029
-0.078,-0.024,0.054,0.054,-0.068,0.015,-0.083,-0.024,-0.015,-0.02,-0.02,-0.029
-0.078,-0.024,0.054,0.054,-0.068,0.015,-0.083,-0.034,-0.024,-0.02,-0.02,-0.029
-0.068,-0.015,0.054,0.044,-0.063,0.02,-0.073,-0.024,-0.02,-0.015,-0.01,-0.02
-0.073,-0.024,0.049,0.049,-0.063,0.01,-0.073,-0.024,-0.015,-0.015,-0.015,-0.02
-0.078,-0.024,0.054,0.054,-0.068,0.015,-0.073,-0.029,-0.01,-0.02,-0.02,-0.02
-0.078,-0.024,0.054,0.054,-0.068,0.015,-0.073,-0.029,-0.005,-0.024,-0.02,-0.02
-0.078,-0.015,0.063,0.049,-0.073,0.024,-0.073,-0.034,-0.01,-0.015,-0.01,-0.02
-0.078,-0.015,0.063,0.049,-0.073,0.024,-0.073,-0.034,-0.01,-0.015,-0.01,-0.029
-0.078,-0.02,0.059,0.049,-0.068,0.02,-0.073,-0.034,-0.01,-0.02,-0.01,-0.029
-0.088,-0.02,0.068,0.054,-0.078,0.024,-0.073,-0.029,-0.01,-0.02,-0.01,-0.024
-0.098,-0.029,0.068,0.063,-0.083,0.02,-0.078,-0.034,-0.024,-0.029,-0.024,-0.024
-0.088,-0.02,0.068,0.054,-0.078,0.024,-0.078,-0.039,-0.024,-0.029,-0.024,-0.024
-0.083,-0.015,0.068,0.049,-0.078,0.024,-0.068,-0.044,-0.02,-0.029,-0.024,-0.024
-0.083,-0.015,0.068,0.049,-0.078,0.024,-0.059,-0.049,-0.02,-0.024,-0.02,-0.02
-0.073,-0.015,0.059,0.044,-0.068,0.02,-0.059,-0.039,-0.005,-0.015,-0.015,-0.01
-0.068,-0.005,0.063,0.039,-0.068,0.029,-0.054,-0.029,0.0,0.0,-0.005,0.0
-0.068,0.0,0.068,0.034,-0.068,0.034,-0.034,-0.029,0.01,0.005,0.005,0.0
-0.068,0.015,0.083,0.029,-0.078,0.049,-0.024,-0.02,0.015,0.01,0.01,0.0
-0.078,0.01,0.088,0.034,-0.083,0.049,-0.024,-0.02,0.015,0.01,0.01,0.0
-0.088,0.005,0.093,0.044,-0.093,0.049,-0.02,-0.015,0.015,0.005,0.01,0.005
-0.093,0.0,0.093,0.049,-0.093,0.044,-0.02,-0.01,0.015,0.0,0.01,0.005
-0.098,-0.005,0.093,0.054,-0.098,0.044,-0.024,-0.01,0.015,-0.005,0.01,0.005
-0.083,0.015,0.098,0.034,-0.093,0.054,-0.024,-0.01,0.029,0.01,0.015,0.015
-0.068,0.039,0.107,0.015,-0.088,0.073,-0.02,-0.01,0.029,0.015,0.02,0.02
-0.044,0.063,0.107,-0.01,-0.078,0.083,-0.02,-0.01,0.039,0.02,0.024,0.02
-0.024,0.083,0.107,-0.029,-0.068,0.093,-0.02,-0.01,0.044,0.024,0.029,0.029
-0.024,0.083,0.107,-0.029,-0.068,0.093,-0.029,-0.02,0.034,0.024,0.034,0.024
-0.01,0.083,0.093,-0.034,-0.054,0.088,-0.054,-0.029,0.029,0.024,0.034,0.024
-0.015,0.078,0.093,-0.029,-0.054,0.083,-0.073,-0.034,0.029,0.024,0.034,0.024
-0.02,0.073,0.093,-0.024,-0.059,0.083,-0.088,-0.049,0.02,0.02,0.029,0.024
-0.039,0.063,0.102,-0.01,-0.073,0.083,-0.098,-0.054,0.01,0.005,0.015,0.024
-0.039,0.063,0.102,-0.01,-0.073,0.083,-0.107,-0.068,0.0,0.0,0.01,0.015
-0.039,0.063,0.102,-0.01,-0.073,0.083,-0.112,-0.073,0.0,-0.005,0.005,0.01
-0.039,0.063,0.102,-0.01,-0.073,0.083,-0.112,-0.078,-0.005,-0.01,0.005,0.005
-0.029,0.063,0.093,-0.015,-0.063,0.078,-0.112,-0.078,0.005,-0.01,-0.005,0.005
-0.039,0.054,0.093,-0.005,-0.068,0.073,-0.112,-0.078,0.0,-0.01,-0.005,0.005
-0.044,0.049,0.093,0.0,-0.068,0.068,-0.107,-0.078,-0.005,-0.015,-0.005,0.0
-0.044,0.034,0.078,0.005,-0.063,0.054,-0.107,-0.078,-0.01,-0.02,-0.015,0.0
-0.054,0.039,0.093,0.01,-0.073,0.063,-0.098,-0.068,-0.005,-0.015,0.0,0.005
-0.054,0.039,0.093,0.01,-0.073,0.063,-0.093,-0.059,0.005,-0.005,0.01,0.01
-0.049,0.024,0.073,0.015,-0.063,0.049,-0.093,-0.049,0.01,0.0,0.015,0.015
-0.039,0.015,0.054,0.015,-0.049,0.034,-0.102,-0.049,0.015,0.005,0.02,0.02
-0.044,-0.005,0.039,0.024,-0.044,0.015,-0.117,-0.063,0.005,-0.01,0.015,0.005
-0.059,-0.02,0.039,0.039,-0.049,0.01,-0.117,-0.068,-0.005,-0.015,0.0,0.0
-0.088,-0.034,0.054,0.063,-0.073,0.01,-0.112,-0.073,-0.01,-0.02,-0.01,-0.005
-0.107,-0.054,0.054,0.083,-0.083,0.0,-0.112,-0.078,-0.015,-0.024,-0.02,-0.01
-0.112,-0.059,0.054,0.088,-0.083,-0.005,-0.112,-0.088,-0.029,-0.039,-0.029,-0.015
-0.112,-0.063,0.049,0.088,-0.083,-0.01,-0.112,-0.093,-0.034,-0.044,-0.029,-0.02
-0.117,-0.063,0.054,0.093,-0.088,-0.005,-0.102,-0.093,-0.034,-0.044,-0.024,-0.02
-0.112,-0.068,0.044,0.093,-0.078,-0.015,-0.098,-0.088,-0.034,-0.049,-0.024,-0.024
-0.107,-0.078,0.029,0.093,-0.068,-0.024,-0.093,-0.088,-0.034,-0.054,-0.039,-0.029
-0.117,-0.078,0.039,0.098,-0.078,-0.02,-0.093,-0.088,-0.034,-0.059,-0.049,-0.039
-0.117,-0.078,0.039,0.098,-0.078,-0.02,-0.093,-0.088,-0.039,-0.059,-0.049,-0.044
-0.112,-0.088,0.024,0.102,-0.068,-0.034,-0.093,-0.088,-0.039,-0.059,-0.044,-0.044
-0.117,-0.102,0.015,0.112,-0.068,-0.044,-0.083,-0.078,-0.039,-0.054,-0.034,-0.049
-0.132,-0.107,0.024,0.122,-0.078,-0.044,-0.083,-0.073,-0.039,-0.054,-0.039,-0.049
-0.142,-0.112,0.029,0.127,-0.088,-0.044,-0.083,-0.073,-0.039,-0.059,-0.039,-0.044
-0.146,-0.112,0.034,0.132,-0.093,-0.039,-0.083,-0.073,-0.039,-0.059,-0.039,-0.044
-0.132,-0.107,0.024,0.122,-0.078,-0.044,-0.093,-0.083,-0.039,-0.059,-0.049,-0.059
-0.127,-0.102,0.024,0.117,-0.078,-0.039,-0.093,-0.088,-0.039,-0.063,-0.054,-0.059
-0.127,-0.102,0.024,0.117,-0.078,-0.039,-0.093,-0.093,-0.039,-0.063,-0.054,-0.059
-0.137,-0.102,0.034,0.122,-0.088,-0.034,-0.093,-0.098,-0.039,-0.063,-0.054,-0.059
-0.122,-0.112,0.01,0.117,-0.068,-0.054,-0.093,-0.098,-0.039,-0.063,-0.054,-0.059
-0.107,-0.112,-0.005,0.112,-0.054,-0.059,-0.093,-0.098,-0.044,-0.063,-0.054,-0.059
-0.093,-0.112,-0.02,0.102,-0.039,-0.068,-0.093,-0.098,-0.044,-0.068,-0.059,-0.059
-0.098,-0.117,-0.02,0.107,-0.039,-0.068,-0.093,-0.098,-0.044,-0.068,-0.059,-0.059
-0.088,-0.117,-0.029,0.102,-0.029,-0.073,-0.093,-0.093,-0.034,-0.059,-0.049,-0.054
-0.093,-0.117,-0.024,0.107,-0.034,-0.073,-0.102,-0.093,-0.039,-0.063,-0.049,-0.054
-0.093,-0.112,-0.02,0.102,-0.039,-0.068,-0.102,-0.098,-0.039,-0.063,-0.054,-0.054
-0.093,-0.102,-0.01,0.098,-0.044,-0.059,-0.098,-0.098,-0.039,-0.063,-0.054,-0.054
-0.088,-0.112,-0.024,0.102,-0.034,-0.068,-0.107,-0.093,-0.049,-0.073,-0.059,-0.063
-0.083,-0.112,-0.029,0.098,-0.029,-0.073,-0.107,-0.093,-0.049,-0.073,-0.059,-0.063
-0.078,-0.112,-0.034,0.098,-0.024,-0.073,-0.112,-0.102,-0.049,-0.073,-0.063,-0.063
-0.073,-0.122,-0.049,0.098,-0.015,-0.088,-0.112,-0.102,-0.049,-0.078,-0.063,-0.068
-0.073,-0.127,-0.054,0.102,-0.01,-0.093,-0.102,-0.088,-0.039,-0.068,-0.063,-0.059
-0.059,-0.132,-0.073,0.098,0.005,-0.102,-0.102,-0.068,-0.024,-0.049,-0.049,-0.049
-0.059,-0.132,-0.073,0.098,0.005,-0.102,-0.102,-0.024,0.0,-0.034,-0.029,-0.044
-0.049,-0.122,-0.073,0.088,0.01,-0.098,-0.098,0.029,0.044,-0.015,-0.01,-0.044
-0.024,-0.093,-0.068,0.059,0.02,-0.083,-0.073,0.127,0.122,0.029,0.034,-0.02
-0.005,-0.049,-0.044,0.029,0.02,-0.049,-0.034,0.259,0.229,0.102,0.098,0.029
0.02,0.0,-0.02,-0.01,0.02,-0.01,0.02,0.405,0.346,0.195,0.185,0.088
0.098,0.039,-0.059,-0.068,0.078,-0.01,0.083,0.527,0.459,0.298,0.273,0.161
0.181,0.127,-0.054,-0.151,0.117,0.034,0.117,0.576,0.537,0.381,0.346,0.234
0.19,0.195,0.005,-0.19,0.093,0.098,0.112,0.498,0.542,0.439,0.425,0.312
0.185,0.22,0.034,-0.2,0.073,0.127,0.093,0.332,0.488,0.473,0.483,0.381
0.205,0.244,0.039,-0.224,0.083,0.142,0.024,0.142,0.395,0.483,0.532,0.444
0.22,0.288,0.068,-0.254,0.073,0.176,-0.142,-0.088,0.288,0.508,0.586,0.522
0.249,0.41,0.161,-0.327,0.044,0.283,-0.386,-0.366,0.166,0.537,0.644,0.62
0.307,0.551,0.244,-0.429,0.029,0.395,-0.649,-0.698,-0.005,0.517,0.678,0.708
0.317,0.63,0.312,-0.473,0.0,0.468,-0.893,-1.039,-0.22,0.434,0.62,0.722
0.254,0.62,0.366,-0.434,-0.059,0.493,-1.069,-1.347,-0.468,0.293,0.498,0.673
0.224,0.581,0.356,-0.4,-0.068,0.468,-1.171,-1.542,-0.683,0.127,0.356,0.595
0.22,0.522,0.303,-0.371,-0.044,0.41,-1.2,-1.645,-0.834,-0.054,0.181,0.468
0.166,0.425,0.259,-0.293,-0.049,0.342,-1.22,-1.747,-1.005,-0.259,-0.029,0.307
0.102,0.298,0.195,-0.2,-0.049,0.244,-1.235,-1.864,-1.196,-0.493,-0.264,0.127
0.093,0.185,0.093,-0.137,0.0,0.137,-1.205,-1.81,-1.254,-0.639,-0.42,-0.024
0.107,0.068,-0.039,-0.088,0.073,0.015,-1.103,-1.586,-1.137,-0.644,-0.454,-0.107
0.059,-0.054,-0.112,0.0,0.083,-0.083,-0.986,-1.337,-0.991,-0.605,-0.444,-0.156
-0.01,-0.112,-0.102,0.063,0.044,-0.107,-0.869,-1.147,-0.888,-0.586,-0.439,-0.19
0.01,-0.117,-0.127,0.054,0.068,-0.122,-0.756,-0.981,-0.791,-0.532,-0.405,-0.2
0.015,-0.151,-0.166,0.068,0.088,-0.161,-0.649,-0.805,-0.678,-0.478,-0.366,-0.19
-0.01,-0.171,-0.161,0.093,0.073,-0.166,-0.532,-0.664,-0.576,-0.429,-0.337,-0.181
-0.015,-0.156,-0.142,0.088,0.063,-0.151,-0.449,-0.561,-0.493,-0.371,-0.298,-0.156
-0.02,-0.132,-0.112,0.078,0.044,-0.122,-0.371,-0.454,-0.386,-0.298,-0.249,-0.132
-0.024,-0.132,-0.107,0.078,0.039,-0.122,-0.293,-0.356,-0.288,-0.239,-0.2,-0.112
-0.029,-0.122,-0.093,0.078,0.029,-0.107,-0.22,-0.278,-0.21,-0.195,-0.156,-0.102
-0.063,-0.127,-0.063,0.098,0.0,-0.098,-0.171,-0.229,-0.166,-0.161,-0.132,-0.098
-0.107,-0.146,-0.039,0.127,-0.034,-0.093,-0.137,-0.195,-0.127,-0.146,-0.112,-0.088
-0.107,-0.137,-0.029,0.122,-0.039,-0.083,-0.137,-0.176,-0.112,-0.127,-0.102,-0.088
-0.078,-0.117,-0.039,0.098,-0.02,-0.078,-0.137,-0.166,-0.102,-0.112,-0.098,-0.088
-0.088,-0.127,-0.039,0.107,-0.024,-0.083,-0.127,-0.151,-0.098,-0.112,-0.093,-0.083
-0.098,-0.137,-0.039,0.117,-0.029,-0.088,-0.127,-0.151,-0.083,-0.107,-0.088,-0.078
-0.078,-0.127,-0.049,0.102,-0.015,-0.088,-0.107,-0.142,-0.083,-0.112,-0.083,-0.083
-0.068,-0.112,-0.044,0.093,-0.015,-0.078,-0.102,-0.117,-0.073,-0.098,-0.078,-0.083
-0.059,-0.102,-0.044,0.083,-0.01,-0.073,-0.093,-0.112,-0.063,-0.098,-0.083,-0.083
-0.049,-0.102,-0.054,0.078,0.0,-0.078,-0.088,-0.102,-0.054,-0.098,-0.088,-0.083
-0.068,-0.098,-0.029,0.083,-0.02,-0.063,-0.083,-0.098,-0.044,-0.088,-0.088,-0.073
-0.068,-0.098,-0.029,0.083,-0.02,-0.063,-0.078,-0.098,-0.039,-0.083,-0.088,-0.073
-0.068,-0.102,-0.034,0.088,-0.02,-0.068,-0.073,-0.098,-0.039,-0.083,-0.088,-0.068
-0.068,-0.112,-0.044,0.093,-0.015,-0.078,-0.073,-0.098,-0.039,-0.083,-0.088,-0.068
-0.078,-0.127,-0.049,0.102,-0.015,-0.088,-0.078,-0.098,-0.049,-0.088,-0.073,-0.059
-0.078,-0.127,-0.049,0.102,-0.015,-0.088,-0.078,-0.098,-0.049,-0.083,-0.073,-0.059
-0.078,-0.127,-0.049,0.102,-0.015,-0.088,-0.078,-0.093,-0.049,-0.088,-0.063,-0.054
-0.078,-0.112,-0.034,0.098,-0.024,-0.073,-0.073,-0.088,-0.039,-0.088,-0.063,-0.054
-0.059,-0.088,-0.029,0.073,-0.015,-0.059,-0.059,-0.088,-0.034,-0.088,-0.073,-0.054
-0.059,-0.107,-0.049,0.083,-0.005,-0.078,-0.044,-0.078,-0.029,-0.088,-0.073,-0.054
-0.049,-0.102,-0.054,0.078,0.0,-0.078,-0.039,-0.078,-0.024,-0.088,-0.073,-0.054
-0.039,-0.098,-0.059,0.068,0.01,-0.078,-0.034,-0.083,-0.024,-0.093,-0.073,-0.054
-0.049,-0.098,-0.049,0.073,0.0,-0.073,-0.02,-0.068,-0.01,-0.078,-0.068,-0.049
-0.068,-0.098,-0.029,0.083,-0.02,-0.063,-0.01,-0.063,-0.005,-0.073,-0.059,-0.044
-0.078,-0.098,-0.02,0.088,-0.029,-0.059,-0.005,-0.063,-0.005,-0.068,-0.054,-0.039
-0.083,-0.098,-0.015,0.093,-0.034,-0.059,-0.005,-0.059,0.0,-0.063,-0.049,-0.034
-0.083,-0.107,-0.024,0.098,-0.029,-0.068,0.005,-0.068,0.0,-0.073,-0.049,-0.034
-0.078,-0.107,-0.029,0.093,-0.024,-0.068,0.005,-0.059,0.005,-0.068,-0.049,-0.034
-0.078,-0.098,-0.02,0.088,-0.029,-0.059,0.005,-0.054,0.005,-0.059,-0.044,-0.034
-0.078,-0.093,-0.015,0.088,-0.034,-0.054,0.01,-0.054,0.02,-0.059,-0.044,-0.034
-0.078,-0.088,-0.01,0.083,-0.034,-0.049,0.01,-0.063,0.01,-0.063,-0.054,-0.029
-0.073,-0.088,-0.015,0.083,-0.029,-0.054,0.015,-0.054,0.01,-0.063,-0.054,-0.029
-0.073,-0.083,-0.01,0.078,-0.034,-0.049,0.015,-0.054,0.01,-0.063,-0.054,-0.029
-0.073,-0.093,-0.02,0.083,-0.029,-0.059,0.015,-0.054,0.015,-0.063,-0.054,-0.029
-0.073,-0.083,-0.01,0.078,-0.034,-0.049,0.015,-0.049,0.024,-0.054,-0.044,-0.02
-0.073,-0.073,0.0,0.073,-0.039,-0.039,0.015,-0.044,0.024,-0.049,-0.039,-0.02
-0.073,-0.073,0.0,0.073,-0.039,-0.039,0.015,-0.034,0.029,-0.049,-0.039,-0.015
-0.068,-0.073,-0.005,0.073,-0.034,-0.039,0.015,-0.02,0.029,-0.039,-0.039,-0.015
-0.059,-0.073,-0.015,0.068,-0.024,-0.044,0.024,-0.029,0.024,-0.039,-0.044,-0.024
-0.054,-0.068,-0.015,0.063,-0.02,-0.044,0.024,-0.024,0.029,-0.044,-0.039,-0.02
-0.054,-0.068,-0.015,0.063,-0.02,-0.044,0.024,-0.02,0.034,-0.049,-0.039,-0.02
-0.054,-0.078,-0.024,0.068,-0.015,-0.054,0.029,-0.015,0.034,-0.054,-0.039,-0.02
-0.054,-0.078,-0.024,0.068,-0.015,-0.054,0.029,-0.015,0.034,-0.039,-0.029,-0.01
-0.044,-0.078,-0.034,0.063,-0.005,-0.059,0.029,-0.015,0.034,-0.039,-0.029,-0.01
-0.054,-0.078,-0.024,0.068,-0.015,-0.054,0.024,-0.015,0.034,-0.034,-0.029,-0.01
-0.054,-0.078,-0.024,0.068,-0.015,-0.054,0.024,-0.01,0.039,-0.024,-0.029,-0.01
-0.054,-0.073,-0.02,0.063,-0.02,-0.049,0.029,0.01,0.044,-0.01,-0.02,0.005
-0.044,-0.068,-0.024,0.059,-0.01,-0.049,0.034,0.01,0.054,-0.005,-0.015,0.005
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,0.044,0.015,0.068,0.0,-0.005,0.005
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,0.054,0.024,0.078,0.005,-0.005,0.01
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,0.044,0.029,0.073,0.01,-0.005,0.01
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,0.044,0.034,0.073,0.015,0.0,0.01
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.054,0.044,0.088,0.015,0.005,0.02
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.054,0.049,0.088,0.015,0.01,0.02
-0.02,-0.039,-0.02,0.029,0.0,-0.029,0.059,0.044,0.093,0.024,0.005,0.029
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,0.059,0.049,0.098,0.029,0.01,0.029
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.059,0.054,0.102,0.034,0.015,0.024
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.059,0.063,0.107,0.039,0.02,0.024
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.063,0.078,0.112,0.039,0.029,0.034
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.073,0.088,0.122,0.049,0.039,0.039
-0.01,-0.005,0.005,0.01,-0.01,0.0,0.078,0.102,0.132,0.054,0.044,0.049
-0.01,0.0,0.01,0.005,-0.01,0.005,0.083,0.112,0.132,0.054,0.049,0.054
0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.112,0.127,0.063,0.049,0.049
0.0,0.01,0.01,-0.005,-0.005,0.01,0.083,0.117,0.132,0.068,0.054,0.059
0.005,0.015,0.01,-0.01,-0.005,0.01,0.083,0.122,0.142,0.073,0.059,0.063
0.01,0.02,0.01,-0.015,0.0,0.015,0.078,0.122,0.142,0.073,0.063,0.063
0.024,0.024,0.0,-0.024,0.01,0.01,0.088,0.127,0.146,0.068,0.054,0.063
0.029,0.024,-0.005,-0.024,0.015,0.01,0.088,0.142,0.151,0.078,0.059,0.073
0.034,0.029,-0.005,-0.029,0.02,0.01,0.088,0.146,0.161,0.083,0.063,0.073
0.049,0.034,-0.015,-0.039,0.029,0.01,0.088,0.156,0.166,0.093,0.068,0.078
0.049,0.034,-0.015,-0.039,0.029,0.01,0.088,0.171,0.171,0.088,0.078,0.068
0.063,0.054,-0.01,-0.059,0.034,0.02,0.093,0.171,0.176,0.088,0.083,0.078
0.073,0.063,-0.01,-0.068,0.039,0.024,0.093,0.171,0.181,0.093,0.088,0.088
0.073,0.073,0.0,-0.073,0.034,0.034,0.093,0.176,0.181,0.102,0.093,0.088
0.078,0.083,0.005,-0.078,0.034,0.044,0.093,0.181,0.171,0.098,0.088,0.093
0.078,0.083,0.005,-0.078,0.034,0.044,0.088,0.185,0.181,0.098,0.088,0.098
0.083,0.083,0.0,-0.083,0.039,0.039,0.083,0.19,0.181,0.098,0.098,0.102
0.102,0.078,-0.024,-0.088,0.063,0.024,0.083,0.19,0.181,0.098,0.098,0.102
0.098,0.073,-0.024,-0.083,0.059,0.024,0.088,0.19,0.185,0.102,0.098,0.107
0.098,0.093,-0.005,-0.093,0.049,0.044,0.093,0.195,0.19,0.112,0.102,0.117
0.093,0.093,0.0,-0.093,0.044,0.044,0.098,0.2,0.195,0.112,0.112,0.122
0.088,0.088,0.0,-0.088,0.044,0.044,0.098,0.2,0.2,0.112,0.112,0.127
0.102,0.102,0.0,-0.102,0.049,0.049,0.088,0.21,0.185,0.112,0.112,0.127
0.102,0.102,0.0,-0.102,0.049,0.049,0.088,0.21,0.185,0.112,0.112,0.127
0.102,0.107,0.005,-0.102,0.049,0.054,0.078,0.2,0.176,0.112,0.112,0.122
0.107,0.107,0.0,-0.107,0.054,0.054,0.078,0.19,0.176,0.117,0.112,0.122
0.112,0.107,-0.005,-0.107,0.059,0.049,0.088,0.205,0.176,0.117,0.122,0.137
0.112,0.117,0.005,-0.112,0.054,0.059,0.083,0.21,0.176,0.117,0.122,0.137
0.112,0.117,0.005,-0.112,0.054,0.059,0.078,0.21,0.176,0.107,0.122,0.137
0.107,0.117,0.01,-0.112,0.049,0.063,0.073,0.21,0.166,0.107,0.122,0.137
0.127,0.132,0.005,-0.127,0.059,0.068,0.083,0.22,0.171,0.117,0.112,0.137
0.146,0.132,-0.015,-0.137,0.078,0.059,0.083,0.22,0.171,0.122,0.112,0.137
0.156,0.127,-0.029,-0.142,0.093,0.049,0.083,0.215,0.171,0.122,0.112,0.142
0.156,0.132,-0.024,-0.142,0.088,0.054,0.073,0.205,0.171,0.112,0.112,0.142
0.161,0.137,-0.024,-0.146,0.093,0.054,0.068,0.205,0.151,0.107,0.107,0.127
0.181,0.142,-0.039,-0.161,0.107,0.049,0.059,0.2,0.142,0.102,0.098,0.127
0.176,0.146,-0.029,-0.161,0.102,0.059,0.049,0.195,0.132,0.102,0.098,0.122
0.181,0.146,-0.034,-0.161,0.107,0.054,0.039,0.185,0.122,0.102,0.098,0.107
0.195,0.146,-0.049,-0.171,0.122,0.049,0.039,0.181,0.132,0.107,0.088,0.112
0.195,0.142,-0.054,-0.166,0.122,0.044,0.034,0.176,0.122,0.098,0.078,0.112
0.195,0.142,-0.054,-0.166,0.122,0.044,0.029,0.161,0.117,0.093,0.073,0.117
0.205,0.137,-0.068,-0.171,0.137,0.034,0.029,0.156,0.117,0.093,0.068,0.117
0.224,0.137,-0.088,-0.181,0.156,0.024,0.029,0.156,0.107,0.093,0.078,0.107
0.224,0.132,-0.093,-0.176,0.156,0.02,0.02,0.151,0.102,0.093,0.078,0.112
0.22,0.122,-0.098,-0.171,0.156,0.01,0.015,0.137,0.098,0.093,0.073,0.112
0.22,0.132,-0.088,-0.176,0.151,0.02,0.015,0.137,0.093,0.093,0.073,0.112
0.224,0.151,-0.073,-0.185,0.146,0.039,0.01,0.137,0.093,0.093,0.073,0.107
0.215,0.156,-0.059,-0.185,0.137,0.049,0.01,0.122,0.088,0.088,0.068,0.107
0.229,0.161,-0.068,-0.195,0.146,0.044,0.005,0.112,0.088,0.078,0.063,0.107
0.234,0.166,-0.068,-0.2,0.151,0.049,-0.005,0.098,0.078,0.073,0.063,0.098
0.22,0.166,-0.054,-0.19,0.137,0.054,-0.015,0.093,0.073,0.073,0.063,0.107
