I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.156,-0.137,0.02,0.146,-0.088,-0.059,0.395,0.512,0.054,-0.215,-0.215,-0.22
-0.156,-0.142,0.015,0.151,-0.088,-0.063,0.4,0.503,0.054,-0.22,-0.229,-0.224
-0.151,-0.151,0.0,0.151,-0.078,-0.078,0.415,0.517,0.054,-0.224,-0.224,-0.239
-0.171,-0.156,0.015,0.166,-0.093,-0.073,0.429,0.551,0.059,-0.224,-0.229,-0.239
-0.195,-0.161,0.034,0.181,-0.117,-0.063,0.454,0.586,0.068,-0.224,-0.229,-0.244
-0.176,-0.132,0.044,0.156,-0.112,-0.044,0.459,0.59,0.073,-0.224,-0.229,-0.244
-0.176,-0.137,0.039,0.156,-0.107,-0.049,0.454,0.571,0.068,-0.234,-0.244,-0.254
-0.181,-0.166,0.015,0.176,-0.098,-0.078,0.459,0.581,0.083,-0.229,-0.234,-0.259
-0.171,-0.161,0.01,0.166,-0.093,-0.078,0.478,0.62,0.088,-0.234,-0.234,-0.264
-0.156,-0.156,0.0,0.156,-0.078,-0.078,0.488,0.639,0.088,-0.234,-0.239,-0.268
-0.161,-0.137,0.024,0.151,-0.093,-0.059,0.503,0.649,0.093,-0.229,-0.234,-0.249
-0.185,-0.142,0.044,0.166,-0.117,-0.049,0.512,0.664,0.107,-0.224,-0.229,-0.244
-0.185,-0.146,0.039,0.166,-0.112,-0.054,0.522,0.669,0.107,-0.229,-0.239,-0.264
-0.166,-0.146,0.02,0.156,-0.093,-0.063,0.537,0.698,0.093,-0.249,-0.254,-0.278
-0.171,-0.137,0.034,0.156,-0.102,-0.054,0.556,0.727,0.102,-0.254,-0.259,-0.283
-0.215,-0.127,0.088,0.171,-0.151,-0.02,0.576,0.752,0.112,-0.254,-0.259,-0.283
-0.278,-0.161,0.117,0.22,-0.2,-0.024,0.59,0.752,0.112,-0.254,-0.259,-0.288
-0.283,-0.176,0.107,0.229,-0.195,-0.034,0.595,0.752,0.122,-0.264,-0.268,-0.298
-0.264,-0.176,0.088,0.22,-0.176,-0.044,0.62,0.786,0.132,-0.268,-0.273,-0.312
-0.259,-0.171,0.088,0.215,-0.176,-0.044,0.644,0.82,0.132,-0.268,-0.278,-0.307
-0.249,-0.161,0.088,0.205,-0.171,-0.039,0.654,0.825,0.132,-0.273,-0.278,-0.303
-0.239,-0.161,0.078,0.2,-0.161,-0.044,0.649,0.834,0.137,-0.278,-0.283,-0.307
-0.254,-0.181,0.073,0.22,-0.166,-0.054,0.669,0.844,0.137,-0.288,-0.293,-0.322
-0.264,-0.181,0.083,0.224,-0.176,-0.049,0.693,0.903,0.142,-0.283,-0.293,-0.322
-0.239,-0.156,0.083,0.2,-0.161,-0.039,0.712,0.942,0.151,-0.283,-0.293,-0.322
-0.244,-0.151,0.093,0.2,-0.171,-0.029,0.712,0.947,0.166,-0.288,-0.293,-0.322
-0.268,-0.146,0.122,0.21,-0.195,-0.015,0.727,0.947,0.176,-0.268,-0.278,-0.322
-0.283,-0.171,0.112,0.229,-0.2,-0.029,0.717,0.952,0.19,-0.268,-0.278,-0.327
-0.268,-0.161,0.107,0.215,-0.19,-0.029,0.732,0.971,0.195,-0.283,-0.288,-0.346
-0.268,-0.151,0.117,0.21,-0.195,-0.02,0.756,1.01,0.22,-0.268,-0.268,-0.327
-0.264,-0.142,0.122,0.205,-0.195,-0.01,0.756,1.01,0.229,-0.259,-0.264,-0.332
-0.234,-0.132,0.102,0.185,-0.171,-0.015,0.752,1.03,0.244,-0.259,-0.259,-0.322
-0.244,-0.146,0.098,0.195,-0.171,-0.024,0.761,1.039,0.249,-0.259,-0.264,-0.332
-0.283,-0.146,0.137,0.215,-0.21,-0.005,0.786,1.093,0.273,-0.234,-0.239,-0.322
-0.273,-0.137,0.137,0.205,-0.205,0.0,0.795,1.132,0.293,-0.229,-0.234,-0.312
-0.244,-0.117,0.127,0.181,-0.185,0.005,0.786,1.127,0.303,-0.229,-0.234,-0.322
-0.249,-0.102,0.146,0.176,-0.2,0.02,0.786,1.113,0.317,-0.22,-0.229,-0.322
-0.249,-0.088,0.161,0.171,-0.205,0.034,0.771,1.113,0.337,-0.21,-0.21,-0.317
-0.259,-0.098,0.161,0.181,-0.21,0.029,0.766,1.122,0.342,-0.21,-0.215,-0.322
-0.249,-0.098,0.151,0.176,-0.2,0.024,0.771,1.137,0.361,-0.19,-0.2,-0.307
-0.229,-0.073,0.156,0.151,-0.195,0.039,0.786,1.152,0.395,-0.156,-0.166,-0.278
-0.205,-0.068,0.137,0.137,-0.171,0.034,0.752,1.122,0.395,-0.161,-0.171,-0.283
-0.19,-0.083,0.107,0.137,-0.151,0.01,0.742,1.113,0.4,-0.156,-0.166,-0.293
-0.21,-0.068,0.142,0.142,-0.176,0.034,0.761,1.157,0.425,-0.122,-0.127,-0.268
-0.21,-0.029,0.181,0.122,-0.195,0.073,0.761,1.166,0.434,-0.117,-0.117,-0.254
-0.205,-0.015,0.19,0.112,-0.2,0.088,0.742,1.147,0.434,-0.107,-0.117,-0.249
-0.19,0.0,0.19,0.098,-0.19,0.093,0.717,1.113,0.434,-0.102,-0.112,-0.249
-0.19,0.02,0.21,0.088,-0.2,0.112,0.708,1.098,0.454,-0.083,-0.088,-0.234
-0.215,-0.01,0.205,0.112,-0.21,0.098,0.703,1.108,0.473,-0.063,-0.068,-0.22
-0.21,-0.02,0.19,0.117,-0.2,0.083,0.683,1.093,0.473,-0.063,-0.068,-0.215
-0.146,0.0,0.146,0.073,-0.146,0.073,0.659,1.064,0.478,-0.049,-0.054,-0.19
-0.122,0.0,0.122,0.063,-0.122,0.059,0.639,1.035,0.488,-0.044,-0.044,-0.176
-0.117,0.01,0.127,0.054,-0.122,0.068,0.634,1.02,0.512,-0.024,-0.024,-0.166
-0.132,0.029,0.161,0.054,-0.146,0.093,0.644,1.044,0.527,0.0,0.0,-0.137
-0.151,0.039,0.19,0.059,-0.171,0.112,0.634,1.049,0.537,0.02,0.015,-0.122
-0.132,0.054,0.185,0.039,-0.161,0.117,0.62,1.02,0.547,0.044,0.044,-0.098
-0.102,0.083,0.185,0.01,-0.146,0.132,0.586,0.961,0.542,0.054,0.054,-0.083
-0.078,0.112,0.19,-0.015,-0.137,0.151,0.537,0.908,0.542,0.063,0.068,-0.073
-0.073,0.117,0.19,-0.02,-0.132,0.151,0.503,0.878,0.527,0.073,0.073,-0.059
-0.088,0.107,0.195,-0.01,-0.142,0.151,0.488,0.864,0.532,0.093,0.088,-0.029
-0.088,0.102,0.19,-0.005,-0.142,0.146,0.449,0.815,0.532,0.107,0.102,-0.01
-0.068,0.112,0.181,-0.02,-0.127,0.146,0.39,0.752,0.512,0.102,0.102,-0.015
-0.068,0.107,0.176,-0.02,-0.122,0.142,0.337,0.693,0.488,0.107,0.107,-0.024
-0.034,0.093,0.127,-0.029,-0.083,0.107,0.307,0.673,0.483,0.112,0.112,-0.015
0.0,0.083,0.083,-0.039,-0.044,0.083,0.283,0.654,0.478,0.127,0.122,0.005
-0.015,0.083,0.098,-0.034,-0.059,0.088,0.254,0.605,0.464,0.132,0.132,0.02
0.0,0.088,0.088,-0.044,-0.044,0.088,0.215,0.551,0.444,0.142,0.142,0.034
0.02,0.093,0.073,-0.054,-0.029,0.083,0.176,0.493,0.429,0.137,0.137,0.029
0.034,0.093,0.059,-0.063,-0.015,0.073,0.151,0.473,0.41,0.132,0.132,0.029
0.034,0.063,0.029,-0.049,0.0,0.044,0.146,0.464,0.4,0.142,0.137,0.049
0.02,0.054,0.034,-0.034,-0.01,0.044,0.117,0.405,0.366,0.132,0.132,0.054
0.024,0.068,0.044,-0.044,-0.01,0.054,0.083,0.351,0.346,0.122,0.117,0.054
0.02,0.039,0.02,-0.029,0.0,0.029,0.068,0.317,0.317,0.112,0.117,0.044
0.015,0.029,0.015,-0.02,0.0,0.02,0.073,0.322,0.298,0.112,0.112,0.049
0.044,0.039,-0.005,-0.039,0.024,0.015,0.068,0.317,0.288,0.107,0.107,0.059
0.039,0.059,0.02,-0.049,0.01,0.039,0.054,0.288,0.268,0.102,0.098,0.059
0.024,0.034,0.01,-0.029,0.005,0.02,0.034,0.239,0.254,0.098,0.093,0.059
0.034,0.01,-0.024,-0.02,0.029,-0.01,0.02,0.22,0.234,0.083,0.078,0.049
0.039,0.01,-0.029,-0.024,0.034,-0.01,0.02,0.22,0.224,0.078,0.078,0.049
0.049,0.024,-0.024,-0.034,0.034,0.0,0.029,0.229,0.215,0.088,0.088,0.073
0.044,0.015,-0.029,-0.029,0.034,-0.01,0.024,0.205,0.195,0.078,0.078,0.073
0.059,0.015,-0.044,-0.034,0.049,-0.015,-0.01,0.161,0.176,0.059,0.054,0.054
0.039,0.01,-0.029,-0.024,0.034,-0.01,-0.005,0.151,0.171,0.059,0.059,0.049
0.005,0.01,0.005,-0.005,0.0,0.005,0.005,0.166,0.161,0.063,0.068,0.044
0.044,0.029,-0.015,-0.034,0.029,0.005,0.0,0.171,0.146,0.049,0.049,0.029
0.039,0.005,-0.034,-0.02,0.034,-0.015,-0.005,0.151,0.132,0.039,0.039,0.029
0.02,-0.01,-0.029,-0.005,0.024,-0.02,-0.015,0.112,0.122,0.039,0.034,0.024
0.015,-0.01,-0.024,0.0,0.02,-0.02,-0.024,0.093,0.117,0.024,0.024,0.015
0.034,0.005,-0.029,-0.02,0.029,-0.015,-0.015,0.102,0.107,0.02,0.02,0.015
0.049,0.034,-0.015,-0.039,0.029,0.01,0.005,0.112,0.107,0.024,0.024,0.02
0.024,0.034,0.01,-0.029,0.005,0.02,-0.005,0.093,0.088,0.01,0.01,0.02
0.005,0.0,-0.005,0.0,0.005,-0.005,-0.02,0.073,0.078,0.0,0.0,0.015
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.02,0.068,0.068,0.0,0.0,0.01
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.005,0.102,0.068,0.005,0.005,0.015
0.0,-0.005,-0.005,0.005,0.0,-0.005,0.0,0.107,0.059,-0.01,-0.01,0.01
0.005,0.005,0.0,-0.005,0.0,0.0,0.0,0.098,0.063,-0.015,-0.015,0.01
-0.005,-0.015,-0.01,0.01,0.0,-0.015,-0.01,0.063,0.054,-0.01,-0.01,0.005
-0.01,-0.034,-0.024,0.024,0.005,-0.029,-0.015,0.049,0.054,-0.015,-0.015,-0.01
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.015,0.054,0.044,-0.015,-0.02,-0.01
0.024,-0.005,-0.029,-0.01,0.024,-0.02,-0.01,0.049,0.039,-0.02,-0.02,-0.01
0.034,-0.005,-0.039,-0.015,0.034,-0.024,-0.01,0.044,0.029,-0.02,-0.02,-0.01
0.024,0.005,-0.02,-0.015,0.02,-0.01,-0.024,0.034,0.024,-0.024,-0.02,-0.02
0.005,0.0,-0.005,0.0,0.005,-0.005,-0.02,0.024,0.024,-0.024,-0.024,-0.024
0.0,-0.005,-0.005,0.005,0.0,-0.005,-0.005,0.063,0.02,-0.015,-0.02,-0.029
-0.049,-0.024,0.024,0.039,-0.039,0.0,0.01,0.088,0.029,-0.01,-0.015,-0.02
-0.054,-0.024,0.029,0.039,-0.044,0.0,0.005,0.073,0.034,-0.01,-0.005,-0.02
-0.02,0.01,0.029,0.005,-0.024,0.02,-0.01,0.034,0.024,-0.015,-0.01,-0.024
-0.02,0.005,0.024,0.01,-0.024,0.015,-0.015,0.024,0.024,-0.015,-0.01,-0.029
-0.024,-0.005,0.02,0.015,-0.024,0.005,-0.01,0.039,0.024,-0.015,-0.015,-0.034
-0.029,-0.01,0.02,0.02,-0.024,0.005,0.0,0.054,0.029,-0.01,-0.01,-0.029
-0.024,-0.005,0.02,0.015,-0.024,0.005,-0.005,0.034,0.02,-0.015,-0.015,-0.034
0.029,0.005,-0.024,-0.015,0.024,-0.01,-0.024,0.02,0.02,-0.02,-0.02,-0.039
0.02,0.0,-0.02,-0.01,0.02,-0.01,-0.01,0.029,0.024,-0.01,-0.01,-0.034
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.015,0.073,0.034,0.005,0.005,-0.02
-0.024,0.01,0.034,0.01,-0.029,0.02,0.024,0.102,0.049,0.015,0.01,0.0
-0.024,0.015,0.039,0.005,-0.034,0.024,0.015,0.088,0.049,0.01,0.01,-0.005
-0.005,0.02,0.024,-0.005,-0.015,0.02,0.005,0.059,0.044,0.005,0.005,-0.005
0.01,0.02,0.01,-0.015,0.0,0.015,-0.015,0.034,0.034,-0.005,0.0,-0.02
0.0,0.029,0.029,-0.015,-0.015,0.029,-0.005,0.044,0.044,0.0,0.0,-0.015
-0.005,0.044,0.049,-0.02,-0.029,0.044,0.01,0.059,0.044,0.005,0.01,-0.005
-0.015,0.024,0.039,-0.005,-0.029,0.029,0.01,0.044,0.034,0.0,0.0,-0.01
-0.02,0.01,0.029,0.005,-0.024,0.02,0.005,0.024,0.034,-0.005,0.005,-0.015
0.0,0.015,0.015,-0.005,-0.01,0.015,0.0,0.015,0.024,-0.015,-0.01,-0.02
-0.029,0.005,0.034,0.015,-0.034,0.02,0.02,0.054,0.029,-0.015,-0.01,-0.015
-0.024,0.005,0.029,0.01,-0.029,0.015,0.039,0.083,0.034,-0.01,-0.005,-0.005
-0.015,0.02,0.034,0.0,-0.024,0.024,0.044,0.083,0.044,0.0,0.0,0.005
-0.034,0.02,0.054,0.01,-0.044,0.034,0.034,0.044,0.029,-0.01,-0.005,-0.01
-0.034,0.0,0.034,0.02,-0.034,0.015,0.024,0.044,0.034,-0.005,-0.01,-0.005
-0.044,0.0,0.044,0.024,-0.044,0.02,0.024,0.049,0.024,-0.024,-0.02,-0.024
-0.02,0.01,0.029,0.005,-0.024,0.02,0.029,0.054,0.024,-0.02,-0.024,-0.024
0.005,0.024,0.02,-0.015,-0.01,0.02,0.02,0.039,0.015,-0.024,-0.029,-0.024
-0.02,0.02,0.039,0.0,-0.029,0.029,0.0,0.01,0.01,-0.034,-0.039,-0.034
-0.024,0.01,0.034,0.01,-0.029,0.02,0.005,0.01,0.01,-0.029,-0.034,-0.039
-0.015,0.02,0.034,0.0,-0.024,0.024,0.024,0.054,0.015,-0.02,-0.029,-0.024
-0.005,0.005,0.01,0.0,-0.01,0.005,0.039,0.078,0.024,-0.015,-0.02,-0.015
-0.005,0.024,0.029,-0.01,-0.02,0.024,0.039,0.088,0.044,0.0,0.0,0.005
-0.024,0.044,0.068,-0.01,-0.049,0.054,0.015,0.059,0.049,0.0,-0.005,-0.01
-0.005,0.034,0.039,-0.015,-0.024,0.034,0.005,0.063,0.068,0.005,-0.005,-0.02
0.005,0.039,0.034,-0.02,-0.015,0.034,0.029,0.132,0.112,0.029,0.029,0.015
0.015,0.034,0.02,-0.024,-0.005,0.024,0.063,0.205,0.156,0.049,0.049,0.015
0.049,0.054,0.005,-0.049,0.02,0.029,0.088,0.307,0.244,0.088,0.083,0.029
0.078,0.083,0.005,-0.078,0.034,0.044,0.132,0.449,0.376,0.156,0.151,0.063
0.083,0.093,0.01,-0.088,0.034,0.049,0.19,0.576,0.508,0.239,0.234,0.107
0.102,0.137,0.034,-0.117,0.034,0.083,0.19,0.566,0.571,0.307,0.303,0.161
0.107,0.185,0.078,-0.146,0.015,0.132,0.107,0.376,0.537,0.337,0.327,0.195
0.117,0.215,0.098,-0.166,0.01,0.156,-0.005,0.117,0.473,0.356,0.342,0.224
0.151,0.264,0.112,-0.205,0.02,0.185,-0.127,-0.166,0.415,0.386,0.381,0.268
0.19,0.303,0.112,-0.244,0.039,0.205,-0.293,-0.517,0.332,0.425,0.42,0.317
0.205,0.356,0.151,-0.278,0.024,0.254,-0.425,-0.8,0.244,0.464,0.454,0.381
0.22,0.39,0.171,-0.303,0.024,0.278,-0.571,-1.108,0.112,0.468,0.464,0.42
0.259,0.425,0.166,-0.342,0.044,0.293,-0.781,-1.484,-0.063,0.459,0.449,0.454
0.307,0.459,0.151,-0.381,0.078,0.303,-1.005,-1.889,-0.244,0.449,0.449,0.493
0.332,0.508,0.176,-0.42,0.078,0.342,-1.191,-2.23,-0.386,0.478,0.478,0.556
0.405,0.615,0.21,-0.508,0.098,0.41,-1.362,-2.489,-0.503,0.527,0.527,0.634
0.454,0.717,0.264,-0.586,0.093,0.488,-1.601,-2.767,-0.659,0.547,0.542,0.698
0.493,0.761,0.268,-0.625,0.112,0.512,-1.884,-3.074,-0.83,0.532,0.527,0.737
0.551,0.776,0.224,-0.664,0.161,0.498,-2.103,-3.25,-0.932,0.532,0.527,0.781
0.59,0.722,0.132,-0.654,0.229,0.425,-2.201,-3.289,-1.005,0.527,0.517,0.81
0.625,0.644,0.02,-0.634,0.303,0.332,-2.23,-3.284,-1.093,0.503,0.498,0.83
0.644,0.595,-0.049,-0.62,0.346,0.273,-2.22,-3.279,-1.196,0.464,0.464,0.839
0.605,0.527,-0.078,-0.566,0.342,0.224,-2.191,-3.284,-1.303,0.405,0.4,0.825
0.605,0.449,-0.156,-0.527,0.381,0.146,-2.147,-3.27,-1.381,0.346,0.337,0.795
0.59,0.425,-0.166,-0.508,0.376,0.127,-2.069,-3.201,-1.459,0.293,0.293,0.766
0.537,0.381,-0.156,-0.459,0.346,0.112,-1.972,-3.099,-1.532,0.224,0.224,0.727
0.517,0.356,-0.161,-0.434,0.337,0.098,-1.884,-3.006,-1.566,0.185,0.181,0.698
0.508,0.283,-0.224,-0.395,0.366,0.029,-1.762,-2.865,-1.513,0.176,0.161,0.664
0.483,0.2,-0.283,-0.342,0.381,-0.044,-1.659,-2.723,-1.425,0.171,0.166,0.634
0.464,0.127,-0.337,-0.293,0.4,-0.107,-1.571,-2.582,-1.357,0.156,0.151,0.595
0.459,0.068,-0.39,-0.264,0.425,-0.161,-1.488,-2.445,-1.293,0.146,0.142,0.571
0.498,0.059,-0.439,-0.278,0.468,-0.19,-1.425,-2.318,-1.244,0.137,0.137,0.551
0.483,0.02,-0.464,-0.249,0.473,-0.224,-1.381,-2.225,-1.205,0.112,0.117,0.527
0.444,-0.02,-0.464,-0.21,0.454,-0.244,-1.313,-2.133,-1.166,0.088,0.083,0.488
0.405,-0.044,-0.449,-0.181,0.425,-0.249,-1.225,-2.011,-1.132,0.063,0.059,0.468
0.342,-0.073,-0.415,-0.132,0.376,-0.244,-1.147,-1.884,-1.118,0.024,0.024,0.439
0.317,-0.088,-0.405,-0.112,0.361,-0.249,-1.083,-1.776,-1.122,-0.039,-0.044,0.39
0.307,-0.102,-0.41,-0.102,0.356,-0.259,-1.005,-1.659,-1.118,-0.112,-0.117,0.332
0.278,-0.117,-0.395,-0.078,0.337,-0.259,-0.947,-1.576,-1.103,-0.176,-0.185,0.283
0.239,-0.142,-0.381,-0.049,0.307,-0.264,-0.859,-1.459,-1.078,-0.224,-0.229,0.244
0.195,-0.171,-0.366,-0.01,0.278,-0.268,-0.761,-1.303,-1.049,-0.278,-0.283,0.19
0.166,-0.195,-0.361,0.015,0.264,-0.278,-0.678,-1.161,-1.0,-0.327,-0.332,0.137
0.181,-0.205,-0.386,0.015,0.283,-0.298,-0.62,-1.064,-0.956,-0.351,-0.356,0.093
0.166,-0.234,-0.4,0.034,0.283,-0.317,-0.561,-0.956,-0.903,-0.381,-0.386,0.049
0.127,-0.264,-0.39,0.068,0.259,-0.327,-0.483,-0.83,-0.82,-0.386,-0.39,0.015
0.083,-0.288,-0.371,0.102,0.224,-0.332,-0.405,-0.683,-0.756,-0.39,-0.395,-0.024
0.039,-0.288,-0.327,0.127,0.181,-0.307,-0.322,-0.547,-0.683,-0.39,-0.395,-0.054
0.044,-0.273,-0.317,0.117,0.181,-0.298,-0.239,-0.42,-0.595,-0.376,-0.376,-0.078
0.063,-0.259,-0.322,0.098,0.19,-0.293,-0.185,-0.337,-0.498,-0.346,-0.346,-0.098
0.039,-0.254,-0.293,0.107,0.166,-0.273,-0.146,-0.259,-0.41,-0.312,-0.322,-0.112
0.029,-0.229,-0.259,0.102,0.142,-0.244,-0.083,-0.137,-0.312,-0.268,-0.268,-0.112
-0.01,-0.215,-0.205,0.112,0.098,-0.21,-0.024,-0.034,-0.234,-0.249,-0.249,-0.127
-0.044,-0.195,-0.151,0.122,0.054,-0.176,0.02,0.024,-0.181,-0.234,-0.239,-0.156
-0.063,-0.176,-0.112,0.122,0.024,-0.146,0.063,0.093,-0.117,-0.21,-0.215,-0.176
-0.073,-0.166,-0.093,0.122,0.01,-0.132,0.098,0.151,-0.068,-0.181,-0.181,-0.166
-0.078,-0.151,-0.073,0.117,-0.005,-0.112,0.151,0.244,-0.029,-0.156,-0.156,-0.166
-0.088,-0.142,-0.054,0.117,-0.02,-0.098,0.19,0.317,0.005,-0.146,-0.146,-0.181
-0.117,-0.142,-0.024,0.132,-0.049,-0.083,0.22,0.346,0.024,-0.146,-0.151,-0.2
-0.117,-0.137,-0.02,0.127,-0.049,-0.078,0.224,0.346,0.034,-0.161,-0.161,-0.22
-0.112,-0.127,-0.015,0.122,-0.049,-0.073,0.239,0.356,0.039,-0.161,-0.166,-0.234
-0.132,-0.127,0.005,0.132,-0.068,-0.063,0.249,0.371,0.034,-0.166,-0.171,-0.244
-0.142,-0.117,0.024,0.132,-0.083,-0.049,0.259,0.386,0.029,-0.171,-0.181,-0.264
-0.151,-0.122,0.029,0.137,-0.093,-0.049,0.254,0.371,0.024,-0.171,-0.176,-0.273
-0.156,-0.132,0.024,0.146,-0.093,-0.054,0.264,0.371,0.039,-0.156,-0.161,-0.264
-0.146,-0.142,0.005,0.146,-0.078,-0.068,0.273,0.395,0.054,-0.151,-0.156,-0.249
-0.151,-0.156,-0.005,0.156,-0.073,-0.083,0.298,0.434,0.054,-0.151,-0.156,-0.249
-0.156,-0.146,0.01,0.151,-0.083,-0.068,0.322,0.473,0.063,-0.151,-0.156,-0.244
-0.171,-0.151,0.02,0.161,-0.098,-0.068,0.317,0.478,0.059,-0.161,-0.171,-0.259
-0.161,-0.127,0.034,0.146,-0.098,-0.049,0.317,0.459,0.059,-0.166,-0.176,-0.268
-0.137,-0.122,0.015,0.132,-0.078,-0.054,0.322,0.464,0.063,-0.171,-0.171,-0.278
-0.161,-0.146,0.015,0.156,-0.088,-0.068,0.346,0.493,0.073,-0.161,-0.171,-0.278
-0.166,-0.132,0.034,0.151,-0.102,-0.049,0.366,0.512,0.073,-0.156,-0.166,-0.278
-0.176,-0.137,0.039,0.156,-0.107,-0.049,0.356,0.498,0.073,-0.166,-0.176,-0.288
-0.166,-0.132,0.034,0.151,-0.102,-0.049,0.356,0.498,0.083,-0.166,-0.171,-0.288
-0.156,-0.132,0.024,0.146,-0.093,-0.054,0.356,0.503,0.078,-0.171,-0.181,-0.293
-0.171,-0.156,0.015,0.166,-0.093,-0.073,0.381,0.542,0.083,-0.176,-0.185,-0.298
-0.19,-0.156,0.034,0.176,-0.112,-0.063,0.4,0.581,0.088,-0.176,-0.185,-0.298
-0.2,-0.151,0.049,0.176,-0.127,-0.054,0.41,0.595,0.093,-0.181,-0.185,-0.298
-0.195,-0.156,0.039,0.176,-0.117,-0.059,0.41,0.581,0.102,-0.185,-0.19,-0.312
-0.185,-0.137,0.049,0.161,-0.117,-0.044,0.425,0.605,0.112,-0.176,-0.185,-0.303
-0.21,-0.146,0.063,0.181,-0.137,-0.044,0.444,0.644,0.127,-0.161,-0.176,-0.293
-0.19,-0.146,0.044,0.171,-0.117,-0.054,0.464,0.669,0.127,-0.171,-0.171,-0.293
-0.181,-0.132,0.049,0.156,-0.117,-0.044,0.464,0.664,0.132,-0.171,-0.176,-0.298
-0.19,-0.146,0.044,0.171,-0.117,-0.054,0.449,0.644,0.122,-0.195,-0.2,-0.317
-0.166,-0.156,0.01,0.161,-0.088,-0.073,0.464,0.654,0.117,-0.195,-0.195,-0.317
-0.166,-0.137,0.029,0.151,-0.098,-0.054,0.503,0.717,0.137,-0.176,-0.176,-0.298
-0.21,-0.146,0.063,0.181,-0.137,-0.044,0.522,0.756,0.146,-0.171,-0.176,-0.298
-0.229,-0.137,0.093,0.185,-0.161,-0.024,0.532,0.766,0.151,-0.176,-0.185,-0.307
-0.244,-0.137,0.107,0.19,-0.176,-0.015,0.547,0.771,0.161,-0.19,-0.185,-0.317
-0.234,-0.146,0.088,0.19,-0.161,-0.029,0.561,0.776,0.156,-0.2,-0.2,-0.332
-0.244,-0.151,0.093,0.2,-0.171,-0.029,0.595,0.82,0.171,-0.19,-0.195,-0.327
-0.249,-0.156,0.093,0.205,-0.171,-0.034,0.6,0.834,0.156,-0.205,-0.215,-0.342
-0.244,-0.151,0.093,0.2,-0.171,-0.029,0.615,0.839,0.166,-0.2,-0.205,-0.337
-0.239,-0.151,0.088,0.195,-0.166,-0.034,0.62,0.854,0.176,-0.2,-0.205,-0.337
-0.244,-0.161,0.083,0.205,-0.166,-0.039,0.634,0.869,0.181,-0.205,-0.21,-0.346
-0.224,-0.151,0.073,0.19,-0.151,-0.039,0.654,0.913,0.185,-0.21,-0.215,-0.356
-0.234,-0.151,0.083,0.195,-0.161,-0.034,0.664,0.947,0.185,-0.22,-0.224,-0.366
-0.278,-0.185,0.093,0.234,-0.185,-0.049,0.664,0.956,0.19,-0.224,-0.229,-0.376
-0.268,-0.176,0.093,0.224,-0.181,-0.044,0.673,0.966,0.215,-0.215,-0.22,-0.366
-0.264,-0.176,0.088,0.22,-0.176,-0.044,0.698,0.976,0.229,-0.215,-0.21,-0.366
-0.259,-0.166,0.093,0.215,-0.176,-0.039,0.717,1.015,0.244,-0.205,-0.205,-0.361
-0.244,-0.151,0.093,0.2,-0.171,-0.029,0.732,1.039,0.249,-0.205,-0.205,-0.366
-0.229,-0.151,0.078,0.19,-0.156,-0.039,0.727,1.039,0.259,-0.2,-0.2,-0.366
-0.215,-0.137,0.078,0.176,-0.146,-0.029,0.722,1.039,0.278,-0.185,-0.185,-0.361
-0.224,-0.142,0.083,0.185,-0.156,-0.029,0.727,1.059,0.293,-0.176,-0.176,-0.351
-0.234,-0.156,0.078,0.195,-0.156,-0.039,0.737,1.103,0.303,-0.171,-0.171,-0.351
-0.264,-0.132,0.132,0.2,-0.2,0.0,0.771,1.161,0.337,-0.142,-0.146,-0.327
-0.254,-0.122,0.132,0.19,-0.195,0.005,0.756,1.147,0.342,-0.146,-0.146,-0.337
-0.239,-0.122,0.117,0.181,-0.181,-0.005,0.742,1.127,0.361,-0.146,-0.146,-0.332
-0.239,-0.107,0.132,0.176,-0.185,0.01,0.752,1.132,0.376,-0.132,-0.132,-0.322
-0.264,-0.088,0.176,0.176,-0.22,0.044,0.756,1.157,0.395,-0.112,-0.112,-0.317
-0.268,-0.093,0.176,0.181,-0.224,0.039,0.761,1.186,0.429,-0.083,-0.088,-0.288
-0.244,-0.107,0.137,0.176,-0.19,0.015,0.752,1.171,0.439,-0.073,-0.073,-0.278
-0.215,-0.107,0.107,0.161,-0.161,0.0,0.732,1.152,0.449,-0.063,-0.068,-0.268
-0.19,-0.083,0.107,0.137,-0.151,0.01,0.727,1.152,0.459,-0.049,-0.049,-0.259
-0.181,-0.049,0.132,0.117,-0.156,0.039,0.727,1.186,0.473,-0.034,-0.034,-0.249
-0.171,-0.029,0.142,0.102,-0.156,0.054,0.727,1.196,0.483,-0.024,-0.029,-0.229
-0.185,-0.02,0.166,0.102,-0.176,0.073,0.712,1.191,0.498,-0.01,-0.015,-0.22
-0.205,-0.024,0.181,0.117,-0.195,0.078,0.698,1.152,0.512,-0.005,0.0,-0.21
-0.19,-0.029,0.161,0.112,-0.176,0.063,0.678,1.127,0.517,0.01,0.01,-0.195
-0.195,-0.02,0.176,0.107,-0.185,0.078,0.669,1.122,0.517,0.015,0.015,-0.19
-0.181,-0.005,0.176,0.093,-0.181,0.083,0.654,1.098,0.512,0.015,0.01,-0.195
