I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.068,-0.112,-0.044,0.093,-0.015,-0.078,0.073,0.239,0.049,-0.19,-0.322,-0.386
-0.078,-0.112,-0.034,0.098,-0.024,-0.073,0.083,0.249,0.063,-0.176,-0.307,-0.395
-0.078,-0.098,-0.02,0.088,-0.029,-0.059,0.098,0.264,0.078,-0.156,-0.293,-0.405
-0.059,-0.088,-0.029,0.073,-0.015,-0.059,0.102,0.273,0.078,-0.161,-0.293,-0.405
-0.054,-0.102,-0.049,0.078,-0.005,-0.078,0.107,0.264,0.063,-0.166,-0.312,-0.366
-0.044,-0.102,-0.059,0.073,0.005,-0.083,0.093,0.259,0.054,-0.181,-0.327,-0.366
-0.049,-0.098,-0.049,0.073,0.0,-0.073,0.098,0.264,0.068,-0.176,-0.322,-0.386
-0.059,-0.093,-0.034,0.078,-0.015,-0.063,0.107,0.278,0.078,-0.171,-0.312,-0.371
-0.054,-0.107,-0.054,0.083,0.0,-0.083,0.112,0.283,0.068,-0.181,-0.312,-0.366
-0.078,-0.112,-0.034,0.098,-0.024,-0.073,0.117,0.278,0.078,-0.185,-0.322,-0.361
-0.083,-0.107,-0.024,0.098,-0.029,-0.068,0.112,0.288,0.088,-0.176,-0.317,-0.351
-0.073,-0.107,-0.034,0.093,-0.02,-0.073,0.112,0.293,0.088,-0.181,-0.317,-0.337
-0.073,-0.102,-0.029,0.088,-0.024,-0.068,0.112,0.288,0.088,-0.176,-0.322,-0.337
-0.083,-0.102,-0.02,0.093,-0.034,-0.063,0.122,0.293,0.063,-0.176,-0.322,-0.346
-0.073,-0.107,-0.034,0.093,-0.02,-0.073,0.122,0.298,0.078,-0.176,-0.327,-0.351
-0.063,-0.107,-0.044,0.088,-0.01,-0.078,0.122,0.298,0.083,-0.185,-0.327,-0.356
-0.102,-0.112,-0.01,0.107,-0.049,-0.063,0.127,0.303,0.059,-0.181,-0.327,-0.351
-0.107,-0.117,-0.01,0.112,-0.049,-0.063,0.132,0.312,0.078,-0.181,-0.327,-0.361
-0.083,-0.117,-0.034,0.102,-0.024,-0.078,0.127,0.312,0.088,-0.19,-0.327,-0.371
-0.068,-0.117,-0.049,0.093,-0.01,-0.083,0.127,0.307,0.073,-0.19,-0.342,-0.386
-0.088,-0.117,-0.029,0.102,-0.029,-0.073,0.137,0.317,0.098,-0.19,-0.342,-0.371
-0.088,-0.112,-0.024,0.102,-0.034,-0.068,0.132,0.317,0.093,-0.2,-0.346,-0.376
-0.093,-0.107,-0.015,0.102,-0.039,-0.063,0.132,0.307,0.093,-0.205,-0.356,-0.371
-0.083,-0.093,-0.01,0.088,-0.039,-0.054,0.142,0.322,0.093,-0.181,-0.337,-0.361
-0.078,-0.093,-0.015,0.088,-0.034,-0.054,0.142,0.322,0.088,-0.171,-0.332,-0.356
-0.073,-0.098,-0.024,0.088,-0.024,-0.063,0.151,0.332,0.098,-0.176,-0.327,-0.361
-0.073,-0.098,-0.024,0.088,-0.024,-0.063,0.146,0.332,0.093,-0.185,-0.332,-0.361
-0.078,-0.107,-0.029,0.093,-0.024,-0.068,0.146,0.337,0.102,-0.2,-0.337,-0.366
-0.088,-0.102,-0.015,0.098,-0.039,-0.059,0.151,0.342,0.102,-0.195,-0.337,-0.356
-0.073,-0.098,-0.024,0.088,-0.024,-0.063,0.171,0.317,0.093,-0.19,-0.332,-0.351
-0.073,-0.107,-0.034,0.093,-0.02,-0.073,0.156,0.288,0.088,-0.195,-0.337,-0.346
-0.068,-0.112,-0.044,0.093,-0.015,-0.078,0.156,0.293,0.088,-0.195,-0.337,-0.332
-0.078,-0.112,-0.034,0.098,-0.024,-0.073,0.151,0.283,0.088,-0.195,-0.342,-0.337
-0.102,-0.122,-0.02,0.112,-0.044,-0.073,0.156,0.288,0.093,-0.19,-0.337,-0.342
-0.098,-0.127,-0.029,0.112,-0.034,-0.078,0.156,0.283,0.093,-0.195,-0.351,-0.342
-0.107,-0.132,-0.024,0.122,-0.044,-0.078,0.156,0.288,0.098,-0.19,-0.351,-0.342
-0.093,-0.117,-0.024,0.107,-0.034,-0.073,0.156,0.288,0.107,-0.195,-0.342,-0.332
-0.098,-0.132,-0.034,0.117,-0.034,-0.083,0.161,0.293,0.102,-0.205,-0.346,-0.327
-0.117,-0.146,-0.029,0.132,-0.044,-0.088,0.151,0.283,0.088,-0.21,-0.356,-0.317
-0.102,-0.137,-0.034,0.122,-0.034,-0.088,0.156,0.293,0.098,-0.205,-0.356,-0.312
-0.093,-0.132,-0.039,0.112,-0.029,-0.088,0.151,0.288,0.112,-0.2,-0.351,-0.317
-0.093,-0.132,-0.039,0.112,-0.029,-0.088,0.156,0.298,0.117,-0.205,-0.356,-0.317
-0.088,-0.122,-0.034,0.107,-0.029,-0.078,0.161,0.303,0.107,-0.205,-0.356,-0.307
-0.102,-0.132,-0.029,0.117,-0.039,-0.083,0.171,0.317,0.112,-0.195,-0.351,-0.298
-0.107,-0.137,-0.029,0.122,-0.039,-0.083,0.171,0.317,0.127,-0.195,-0.356,-0.293
-0.107,-0.137,-0.029,0.122,-0.039,-0.083,0.176,0.322,0.122,-0.21,-0.356,-0.303
-0.122,-0.142,-0.02,0.132,-0.054,-0.083,0.166,0.312,0.122,-0.21,-0.366,-0.317
-0.132,-0.156,-0.024,0.146,-0.054,-0.093,0.171,0.317,0.117,-0.205,-0.361,-0.317
-0.107,-0.146,-0.039,0.127,-0.034,-0.093,0.161,0.303,0.112,-0.215,-0.381,-0.322
-0.093,-0.132,-0.039,0.112,-0.029,-0.088,0.166,0.312,0.098,-0.229,-0.376,-0.322
-0.078,-0.107,-0.029,0.093,-0.024,-0.068,0.181,0.327,0.132,-0.21,-0.366,-0.298
-0.063,-0.112,-0.049,0.088,-0.01,-0.083,0.185,0.332,0.146,-0.195,-0.361,-0.283
-0.073,-0.137,-0.063,0.107,-0.005,-0.102,0.171,0.337,0.137,-0.21,-0.356,-0.268
-0.093,-0.156,-0.063,0.127,-0.015,-0.112,0.171,0.337,0.132,-0.21,-0.346,-0.259
-0.122,-0.166,-0.044,0.146,-0.039,-0.107,0.176,0.346,0.146,-0.2,-0.342,-0.244
-0.137,-0.171,-0.034,0.156,-0.054,-0.102,0.181,0.351,0.146,-0.205,-0.346,-0.244
-0.122,-0.171,-0.049,0.146,-0.039,-0.112,0.176,0.342,0.146,-0.21,-0.351,-0.249
-0.112,-0.176,-0.063,0.146,-0.024,-0.122,0.171,0.351,0.142,-0.215,-0.356,-0.264
-0.127,-0.181,-0.054,0.156,-0.039,-0.117,0.176,0.356,0.151,-0.22,-0.361,-0.283
-0.132,-0.176,-0.044,0.156,-0.044,-0.112,0.181,0.351,0.151,-0.215,-0.371,-0.307
-0.127,-0.171,-0.044,0.151,-0.044,-0.107,0.171,0.361,0.166,-0.2,-0.376,-0.288
-0.117,-0.166,-0.049,0.142,-0.034,-0.107,0.171,0.361,0.151,-0.195,-0.371,-0.264
-0.122,-0.171,-0.049,0.146,-0.039,-0.112,0.176,0.356,0.156,-0.205,-0.381,-0.254
-0.142,-0.176,-0.034,0.161,-0.054,-0.107,0.185,0.371,0.161,-0.2,-0.376,-0.244
-0.146,-0.176,-0.029,0.161,-0.059,-0.102,0.176,0.381,0.171,-0.21,-0.376,-0.244
-0.142,-0.181,-0.039,0.161,-0.054,-0.112,0.185,0.381,0.171,-0.22,-0.376,-0.239
-0.132,-0.185,-0.054,0.161,-0.039,-0.122,0.2,0.4,0.19,-0.2,-0.366,-0.229
-0.122,-0.19,-0.068,0.156,-0.029,-0.132,0.205,0.415,0.205,-0.2,-0.371,-0.244
-0.142,-0.195,-0.054,0.171,-0.044,-0.127,0.215,0.449,0.224,-0.19,-0.386,-0.259
-0.146,-0.205,-0.059,0.176,-0.044,-0.132,0.244,0.493,0.264,-0.171,-0.39,-0.268
-0.142,-0.195,-0.054,0.171,-0.044,-0.127,0.249,0.517,0.298,-0.132,-0.376,-0.254
-0.122,-0.166,-0.044,0.146,-0.039,-0.107,0.249,0.517,0.327,-0.098,-0.342,-0.229
-0.102,-0.146,-0.044,0.127,-0.029,-0.098,0.244,0.512,0.361,-0.044,-0.278,-0.185
-0.088,-0.142,-0.054,0.117,-0.02,-0.098,0.229,0.508,0.39,0.02,-0.22,-0.166
-0.078,-0.122,-0.044,0.102,-0.02,-0.083,0.215,0.508,0.425,0.073,-0.171,-0.142
-0.078,-0.098,-0.02,0.088,-0.029,-0.059,0.205,0.493,0.444,0.132,-0.112,-0.107
-0.078,-0.083,-0.005,0.083,-0.039,-0.044,0.185,0.464,0.459,0.176,-0.034,-0.063
-0.063,-0.068,-0.005,0.068,-0.029,-0.039,0.161,0.386,0.434,0.205,0.044,-0.044
-0.059,-0.044,0.015,0.054,-0.039,-0.015,0.132,0.307,0.395,0.224,0.122,-0.005
-0.049,-0.005,0.044,0.029,-0.049,0.02,0.102,0.215,0.361,0.254,0.224,0.054
-0.039,0.015,0.054,0.015,-0.049,0.034,0.044,0.083,0.307,0.273,0.327,0.117
-0.015,0.024,0.039,-0.005,-0.029,0.029,-0.029,-0.117,0.171,0.234,0.386,0.161
0.024,0.049,0.024,-0.034,0.0,0.034,-0.112,-0.342,-0.01,0.151,0.405,0.2
0.02,0.068,0.049,-0.044,-0.015,0.059,-0.171,-0.473,-0.171,0.083,0.39,0.21
-0.01,0.078,0.088,-0.034,-0.049,0.083,-0.2,-0.527,-0.278,0.039,0.381,0.234
-0.034,0.063,0.098,-0.015,-0.068,0.078,-0.205,-0.532,-0.332,0.005,0.342,0.224
-0.049,0.059,0.107,-0.005,-0.078,0.083,-0.22,-0.517,-0.4,-0.049,0.254,0.19
-0.049,0.054,0.102,0.0,-0.078,0.078,-0.205,-0.517,-0.473,-0.107,0.142,0.137
-0.078,0.034,0.112,0.024,-0.098,0.073,-0.171,-0.517,-0.522,-0.171,0.034,0.088
-0.112,0.015,0.127,0.049,-0.122,0.068,-0.151,-0.527,-0.551,-0.215,-0.068,0.044
-0.112,-0.01,0.102,0.063,-0.107,0.044,-0.127,-0.527,-0.556,-0.268,-0.205,0.01
-0.137,-0.034,0.102,0.088,-0.122,0.034,-0.107,-0.527,-0.586,-0.351,-0.351,-0.039
-0.171,-0.068,0.102,0.122,-0.137,0.015,-0.112,-0.508,-0.605,-0.459,-0.488,-0.102
-0.195,-0.132,0.063,0.166,-0.132,-0.034,-0.117,-0.478,-0.62,-0.581,-0.634,-0.181
-0.244,-0.171,0.073,0.21,-0.161,-0.049,-0.073,-0.39,-0.576,-0.644,-0.717,-0.22
-0.21,-0.176,0.034,0.195,-0.122,-0.073,-0.044,-0.288,-0.508,-0.664,-0.737,-0.224
-0.185,-0.171,0.015,0.181,-0.102,-0.078,-0.02,-0.19,-0.415,-0.639,-0.703,-0.22
-0.176,-0.166,0.01,0.171,-0.093,-0.078,-0.029,-0.112,-0.327,-0.581,-0.654,-0.22
-0.171,-0.166,0.005,0.171,-0.088,-0.083,-0.044,-0.034,-0.244,-0.512,-0.605,-0.21
-0.142,-0.156,-0.015,0.151,-0.063,-0.088,-0.029,0.044,-0.166,-0.459,-0.566,-0.205
-0.127,-0.151,-0.024,0.142,-0.054,-0.088,0.005,0.127,-0.102,-0.42,-0.542,-0.19
-0.142,-0.156,-0.015,0.151,-0.063,-0.088,0.039,0.195,-0.039,-0.371,-0.508,-0.185
-0.151,-0.156,-0.005,0.156,-0.073,-0.083,0.073,0.264,0.024,-0.322,-0.478,-0.181
-0.127,-0.151,-0.024,0.142,-0.054,-0.088,0.098,0.312,0.059,-0.293,-0.454,-0.166
-0.132,-0.151,-0.02,0.142,-0.059,-0.088,0.112,0.342,0.063,-0.273,-0.439,-0.161
-0.132,-0.146,-0.015,0.142,-0.059,-0.083,0.142,0.371,0.093,-0.254,-0.42,-0.156
-0.127,-0.161,-0.034,0.146,-0.049,-0.098,0.156,0.395,0.102,-0.239,-0.405,-0.156
-0.132,-0.176,-0.044,0.156,-0.044,-0.112,0.166,0.405,0.107,-0.244,-0.405,-0.171
-0.132,-0.181,-0.049,0.156,-0.044,-0.117,0.181,0.42,0.117,-0.239,-0.4,-0.166
-0.127,-0.19,-0.063,0.161,-0.034,-0.127,0.195,0.429,0.127,-0.234,-0.395,-0.156
-0.107,-0.181,-0.073,0.146,-0.02,-0.127,0.21,0.439,0.127,-0.234,-0.395,-0.151
-0.102,-0.171,-0.068,0.137,-0.02,-0.122,0.195,0.434,0.127,-0.229,-0.405,-0.151
-0.132,-0.171,-0.039,0.151,-0.049,-0.107,0.205,0.439,0.142,-0.234,-0.41,-0.137
-0.132,-0.176,-0.044,0.156,-0.044,-0.112,0.21,0.444,0.137,-0.234,-0.41,-0.137
-0.132,-0.166,-0.034,0.151,-0.049,-0.102,0.229,0.449,0.137,-0.224,-0.4,-0.132
-0.127,-0.176,-0.049,0.151,-0.039,-0.112,0.21,0.434,0.122,-0.229,-0.395,-0.146
-0.117,-0.181,-0.063,0.151,-0.029,-0.122,0.22,0.444,0.127,-0.229,-0.386,-0.142
-0.137,-0.185,-0.049,0.161,-0.044,-0.117,0.205,0.434,0.107,-0.229,-0.39,-0.151
-0.161,-0.19,-0.029,0.176,-0.068,-0.112,0.205,0.439,0.112,-0.229,-0.39,-0.146
-0.156,-0.185,-0.029,0.171,-0.063,-0.107,0.205,0.444,0.122,-0.229,-0.386,-0.137
-0.151,-0.181,-0.029,0.166,-0.063,-0.107,0.215,0.449,0.127,-0.22,-0.386,-0.112
-0.137,-0.171,-0.034,0.156,-0.054,-0.102,0.21,0.439,0.112,-0.224,-0.395,-0.132
-0.146,-0.181,-0.034,0.166,-0.059,-0.107,0.21,0.439,0.102,-0.239,-0.405,-0.151
-0.132,-0.166,-0.034,0.151,-0.049,-0.102,0.22,0.444,0.117,-0.22,-0.39,-0.146
-0.112,-0.137,-0.024,0.127,-0.044,-0.083,0.239,0.454,0.122,-0.215,-0.386,-0.132
-0.112,-0.146,-0.034,0.132,-0.039,-0.093,0.229,0.439,0.098,-0.22,-0.4,-0.127
-0.122,-0.151,-0.029,0.137,-0.049,-0.093,0.215,0.449,0.098,-0.229,-0.39,-0.117
-0.107,-0.151,-0.044,0.132,-0.034,-0.098,0.215,0.444,0.098,-0.234,-0.386,-0.122
-0.117,-0.161,-0.044,0.142,-0.039,-0.102,0.205,0.434,0.078,-0.239,-0.39,-0.127
-0.112,-0.156,-0.044,0.137,-0.034,-0.102,0.215,0.439,0.083,-0.229,-0.39,-0.107
-0.117,-0.161,-0.044,0.142,-0.039,-0.102,0.229,0.444,0.078,-0.239,-0.405,-0.102
-0.132,-0.176,-0.044,0.156,-0.044,-0.112,0.22,0.444,0.083,-0.229,-0.41,-0.112
-0.137,-0.166,-0.029,0.151,-0.054,-0.098,0.224,0.444,0.093,-0.224,-0.395,-0.112
-0.122,-0.161,-0.039,0.142,-0.044,-0.102,0.215,0.434,0.078,-0.234,-0.405,-0.122
-0.122,-0.161,-0.039,0.142,-0.044,-0.102,0.215,0.439,0.068,-0.244,-0.405,-0.112
-0.127,-0.166,-0.039,0.146,-0.044,-0.102,0.215,0.434,0.068,-0.234,-0.395,-0.093
-0.132,-0.176,-0.044,0.156,-0.044,-0.112,0.21,0.439,0.059,-0.239,-0.39,-0.088
-0.117,-0.181,-0.063,0.151,-0.029,-0.122,0.205,0.434,0.049,-0.239,-0.39,-0.102
-0.122,-0.171,-0.049,0.146,-0.039,-0.112,0.215,0.444,0.059,-0.229,-0.381,-0.117
-0.137,-0.176,-0.039,0.156,-0.049,-0.107,0.234,0.439,0.059,-0.239,-0.386,-0.132
-0.122,-0.171,-0.049,0.146,-0.039,-0.112,0.22,0.449,0.068,-0.239,-0.39,-0.117
-0.127,-0.176,-0.049,0.151,-0.039,-0.112,0.21,0.439,0.063,-0.234,-0.386,-0.112
-0.127,-0.171,-0.044,0.151,-0.044,-0.107,0.21,0.444,0.059,-0.234,-0.39,-0.127
-0.093,-0.161,-0.068,0.127,-0.015,-0.117,0.21,0.434,0.049,-0.234,-0.4,-0.137
-0.098,-0.176,-0.078,0.137,-0.01,-0.127,0.205,0.434,0.054,-0.244,-0.405,-0.127
-0.112,-0.176,-0.063,0.146,-0.024,-0.122,0.21,0.434,0.063,-0.22,-0.386,-0.112
-0.122,-0.166,-0.044,0.146,-0.039,-0.107,0.21,0.429,0.059,-0.22,-0.381,-0.107
-0.142,-0.171,-0.029,0.156,-0.059,-0.102,0.22,0.434,0.059,-0.224,-0.376,-0.107
-0.142,-0.166,-0.024,0.156,-0.059,-0.098,0.224,0.439,0.059,-0.224,-0.361,-0.098
-0.122,-0.181,-0.059,0.151,-0.034,-0.122,0.2,0.434,0.054,-0.234,-0.371,-0.102
-0.137,-0.19,-0.054,0.166,-0.044,-0.122,0.205,0.434,0.059,-0.234,-0.376,-0.098
-0.137,-0.19,-0.054,0.166,-0.044,-0.122,0.21,0.434,0.063,-0.22,-0.371,-0.088
-0.146,-0.185,-0.039,0.166,-0.054,-0.112,0.215,0.434,0.073,-0.22,-0.371,-0.083
-0.142,-0.181,-0.039,0.161,-0.054,-0.112,0.215,0.444,0.088,-0.22,-0.376,-0.083
-0.132,-0.166,-0.034,0.151,-0.049,-0.102,0.229,0.454,0.098,-0.215,-0.371,-0.083
-0.117,-0.156,-0.039,0.137,-0.039,-0.098,0.234,0.454,0.098,-0.195,-0.366,-0.098
-0.083,-0.137,-0.054,0.112,-0.015,-0.098,0.234,0.454,0.102,-0.2,-0.366,-0.107
-0.107,-0.146,-0.039,0.127,-0.034,-0.093,0.239,0.459,0.098,-0.205,-0.356,-0.102
-0.122,-0.156,-0.034,0.142,-0.044,-0.098,0.239,0.459,0.093,-0.205,-0.346,-0.083
-0.107,-0.166,-0.059,0.137,-0.024,-0.112,0.224,0.464,0.107,-0.205,-0.346,-0.083
-0.112,-0.166,-0.054,0.142,-0.029,-0.112,0.224,0.464,0.117,-0.205,-0.356,-0.078
-0.112,-0.166,-0.054,0.142,-0.029,-0.112,0.224,0.459,0.117,-0.195,-0.351,-0.073
-0.117,-0.176,-0.059,0.146,-0.029,-0.117,0.22,0.449,0.107,-0.22,-0.361,-0.088
-0.132,-0.19,-0.059,0.161,-0.039,-0.127,0.215,0.444,0.093,-0.22,-0.361,-0.088
-0.137,-0.185,-0.049,0.161,-0.044,-0.117,0.22,0.449,0.098,-0.215,-0.361,-0.083
-0.146,-0.2,-0.054,0.176,-0.049,-0.127,0.22,0.444,0.098,-0.21,-0.356,-0.078
-0.161,-0.205,-0.044,0.185,-0.059,-0.127,0.224,0.444,0.093,-0.215,-0.346,-0.078
-0.127,-0.185,-0.059,0.156,-0.034,-0.122,0.215,0.444,0.088,-0.215,-0.346,-0.088
-0.098,-0.161,-0.063,0.132,-0.02,-0.112,0.205,0.449,0.093,-0.205,-0.346,-0.083
-0.088,-0.146,-0.059,0.117,-0.015,-0.102,0.21,0.454,0.093,-0.205,-0.346,-0.073
-0.093,-0.151,-0.059,0.122,-0.02,-0.107,0.21,0.459,0.102,-0.205,-0.346,-0.078
-0.102,-0.156,-0.054,0.132,-0.024,-0.107,0.21,0.454,0.098,-0.2,-0.351,-0.068
-0.102,-0.151,-0.049,0.127,-0.029,-0.102,0.21,0.459,0.107,-0.2,-0.346,-0.059
-0.137,-0.156,-0.02,0.146,-0.059,-0.088,0.224,0.464,0.112,-0.19,-0.337,-0.063
-0.127,-0.166,-0.039,0.146,-0.044,-0.102,0.224,0.459,0.098,-0.19,-0.332,-0.068
-0.078,-0.151,-0.073,0.117,-0.005,-0.112,0.195,0.454,0.078,-0.205,-0.342,-0.078
-0.083,-0.156,-0.073,0.122,-0.005,-0.117,0.2,0.464,0.083,-0.205,-0.332,-0.059
-0.093,-0.161,-0.068,0.127,-0.015,-0.117,0.195,0.459,0.073,-0.195,-0.327,-0.063
-0.098,-0.176,-0.078,0.137,-0.01,-0.127,0.19,0.444,0.063,-0.21,-0.337,-0.073
-0.112,-0.181,-0.068,0.146,-0.024,-0.127,0.185,0.454,0.073,-0.21,-0.337,-0.068
-0.127,-0.185,-0.059,0.156,-0.034,-0.122,0.185,0.454,0.068,-0.21,-0.342,-0.068
-0.122,-0.185,-0.063,0.156,-0.029,-0.127,0.181,0.454,0.063,-0.215,-0.346,-0.073
-0.093,-0.166,-0.073,0.132,-0.01,-0.122,0.185,0.454,0.068,-0.21,-0.337,-0.054
-0.083,-0.151,-0.068,0.117,-0.01,-0.112,0.185,0.464,0.068,-0.195,-0.327,-0.044
-0.098,-0.156,-0.059,0.127,-0.02,-0.107,0.185,0.459,0.063,-0.2,-0.327,-0.044
-0.083,-0.137,-0.054,0.112,-0.015,-0.098,0.19,0.478,0.063,-0.185,-0.312,-0.034
-0.068,-0.132,-0.063,0.102,-0.005,-0.098,0.181,0.473,0.054,-0.195,-0.312,-0.039
-0.073,-0.137,-0.063,0.107,-0.005,-0.102,0.166,0.468,0.039,-0.19,-0.312,-0.049
-0.063,-0.127,-0.063,0.098,0.0,-0.098,0.166,0.468,0.034,-0.19,-0.307,-0.039
-0.073,-0.132,-0.059,0.102,-0.01,-0.098,0.171,0.473,0.034,-0.19,-0.312,-0.034
-0.083,-0.137,-0.054,0.112,-0.015,-0.098,0.185,0.473,0.044,-0.195,-0.322,-0.034
-0.102,-0.151,-0.049,0.127,-0.029,-0.102,0.171,0.473,0.049,-0.195,-0.322,-0.039
-0.102,-0.151,-0.049,0.127,-0.029,-0.102,0.171,0.473,0.049,-0.2,-0.322,-0.034
-0.078,-0.137,-0.059,0.107,-0.01,-0.098,0.176,0.478,0.054,-0.19,-0.317,-0.024
-0.078,-0.146,-0.068,0.112,-0.005,-0.107,0.166,0.473,0.044,-0.19,-0.312,-0.02
-0.093,-0.146,-0.054,0.122,-0.02,-0.102,0.166,0.473,0.039,-0.181,-0.303,-0.02
-0.088,-0.146,-0.059,0.117,-0.015,-0.102,0.161,0.478,0.049,-0.176,-0.293,-0.024
-0.093,-0.146,-0.054,0.122,-0.02,-0.102,0.151,0.473,0.039,-0.181,-0.293,-0.024
-0.073,-0.132,-0.059,0.102,-0.01,-0.098,0.156,0.483,0.044,-0.156,-0.268,-0.005
-0.049,-0.112,-0.063,0.083,0.005,-0.088,0.151,0.483,0.059,-0.146,-0.264,0.01
-0.059,-0.117,-0.059,0.088,0.0,-0.088,0.166,0.488,0.063,-0.166,-0.264,0.024
-0.054,-0.112,-0.059,0.083,0.0,-0.088,0.151,0.483,0.059,-0.166,-0.264,0.034
-0.054,-0.117,-0.063,0.088,0.005,-0.093,0.156,0.488,0.059,-0.146,-0.264,0.034
-0.088,-0.122,-0.034,0.107,-0.029,-0.078,0.156,0.493,0.073,-0.132,-0.254,0.01
-0.073,-0.122,-0.049,0.098,-0.015,-0.088,0.146,0.493,0.068,-0.127,-0.259,-0.044
-0.063,-0.122,-0.059,0.093,-0.005,-0.093,0.137,0.483,0.059,-0.127,-0.268,-0.063
-0.063,-0.117,-0.054,0.093,-0.005,-0.088,0.142,0.478,0.063,-0.127,-0.264,-0.039
-0.068,-0.122,-0.054,0.098,-0.01,-0.088,0.137,0.483,0.059,-0.117,-0.249,-0.01
-0.078,-0.137,-0.059,0.107,-0.01,-0.098,0.127,0.473,0.054,-0.127,-0.254,-0.005
-0.073,-0.132,-0.059,0.102,-0.01,-0.098,0.137,0.483,0.059,-0.112,-0.244,0.0
-0.073,-0.127,-0.054,0.102,-0.01,-0.093,0.151,0.488,0.078,-0.098,-0.229,0.01
-0.063,-0.127,-0.063,0.098,0.0,-0.098,0.151,0.483,0.078,-0.093,-0.229,0.0
-0.059,-0.127,-0.068,0.093,0.005,-0.098,0.151,0.473,0.068,-0.083,-0.239,0.0
-0.088,-0.132,-0.044,0.112,-0.024,-0.088,0.151,0.468,0.063,-0.088,-0.244,-0.015
-0.083,-0.127,-0.044,0.107,-0.02,-0.088,0.161,0.468,0.063,-0.083,-0.234,-0.015
-0.073,-0.122,-0.049,0.098,-0.015,-0.088,0.156,0.468,0.063,-0.083,-0.239,-0.005
-0.068,-0.122,-0.054,0.098,-0.01,-0.088,0.156,0.454,0.059,-0.088,-0.244,0.0
-0.078,-0.102,-0.024,0.093,-0.029,-0.063,0.171,0.459,0.073,-0.073,-0.229,0.01
-0.068,-0.098,-0.029,0.083,-0.02,-0.063,0.166,0.454,0.059,-0.073,-0.234,0.015
-0.073,-0.107,-0.034,0.093,-0.02,-0.073,0.161,0.444,0.059,-0.073,-0.239,0.0
-0.078,-0.112,-0.034,0.098,-0.024,-0.073,0.176,0.444,0.068,-0.073,-0.239,-0.005
-0.088,-0.122,-0.034,0.107,-0.029,-0.078,0.176,0.434,0.068,-0.073,-0.244,-0.02
-0.073,-0.117,-0.044,0.098,-0.015,-0.083,0.171,0.434,0.068,-0.078,-0.244,-0.029
-0.068,-0.122,-0.054,0.098,-0.01,-0.088,0.171,0.425,0.063,-0.078,-0.249,-0.034
-0.063,-0.122,-0.059,0.093,-0.005,-0.093,0.185,0.425,0.059,-0.068,-0.249,-0.02
-0.078,-0.117,-0.039,0.098,-0.02,-0.078,0.185,0.425,0.059,-0.068,-0.244,-0.01
-0.088,-0.112,-0.024,0.102,-0.034,-0.068,0.185,0.425,0.049,-0.073,-0.244,-0.005
-0.102,-0.127,-0.024,0.117,-0.039,-0.078,0.181,0.415,0.049,-0.078,-0.244,-0.02
-0.112,-0.142,-0.029,0.127,-0.044,-0.088,0.171,0.395,0.034,-0.088,-0.259,-0.044
-0.107,-0.142,-0.034,0.127,-0.039,-0.088,0.176,0.405,0.034,-0.088,-0.254,-0.044
-0.059,-0.112,-0.054,0.088,-0.005,-0.083,0.185,0.405,0.049,-0.073,-0.249,-0.024
-0.054,-0.107,-0.054,0.083,0.0,-0.083,0.185,0.41,0.049,-0.073,-0.249,-0.02
-0.078,-0.117,-0.039,0.098,-0.02,-0.078,0.195,0.405,0.049,-0.073,-0.249,-0.005
-0.098,-0.117,-0.02,0.107,-0.039,-0.068,0.195,0.405,0.049,-0.063,-0.249,-0.005
-0.117,-0.142,-0.024,0.132,-0.049,-0.083,0.19,0.39,0.034,-0.073,-0.259,-0.015
-0.107,-0.142,-0.034,0.127,-0.039,-0.088,0.195,0.395,0.024,-0.073,-0.259,-0.02
-0.078,-0.117,-0.039,0.098,-0.02,-0.078,0.205,0.4,0.039,-0.063,-0.249,-0.01
-0.078,-0.107,-0.029,0.093,-0.024,-0.068,0.2,0.4,0.024,-0.059,-0.239,-0.024
-0.078,-0.107,-0.029,0.093,-0.024,-0.068,0.2,0.4,0.024,-0.063,-0.244,-0.024
-0.093,-0.107,-0.015,0.102,-0.039,-0.063,0.21,0.405,0.039,-0.054,-0.239,-0.01
-0.093,-0.112,-0.02,0.102,-0.039,-0.068,0.215,0.405,0.044,-0.049,-0.229,0.005
-0.073,-0.102,-0.029,0.088,-0.024,-0.068,0.229,0.41,0.044,-0.039,-0.224,0.005
-0.078,-0.102,-0.024,0.093,-0.029,-0.063,0.22,0.415,0.049,-0.039,-0.234,0.01
-0.083,-0.098,-0.015,0.093,-0.034,-0.059,0.22,0.41,0.044,-0.034,-0.229,0.0
-0.083,-0.107,-0.024,0.098,-0.029,-0.068,0.21,0.4,0.034,-0.039,-0.244,-0.02
-0.083,-0.112,-0.029,0.098,-0.029,-0.073,0.2,0.39,0.015,-0.054,-0.254,-0.034
-0.098,-0.122,-0.024,0.112,-0.039,-0.073,0.2,0.39,0.005,-0.054,-0.264,-0.02
-0.127,-0.137,-0.01,0.132,-0.059,-0.073,0.195,0.381,0.005,-0.059,-0.268,-0.02
-0.122,-0.137,-0.015,0.132,-0.054,-0.078,0.195,0.39,0.005,-0.063,-0.268,-0.005
-0.107,-0.117,-0.01,0.112,-0.049,-0.063,0.205,0.395,0.02,-0.049,-0.254,0.01
