I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.059,0.0,-0.059,-0.029,0.059,-0.029,-0.005,0.127,0.063,0.093,0.068,0.015
0.0,-0.073,-0.073,0.039,0.034,-0.073,-0.02,0.098,0.049,0.068,0.054,-0.005
0.01,-0.049,-0.059,0.02,0.034,-0.054,-0.024,0.088,0.054,0.073,0.054,0.0
0.015,-0.044,-0.059,0.015,0.034,-0.054,-0.015,0.078,0.054,0.073,0.059,0.005
-0.054,-0.117,-0.063,0.088,0.005,-0.093,-0.039,0.029,0.029,0.044,0.029,-0.02
-0.005,-0.049,-0.044,0.029,0.02,-0.049,-0.02,0.049,0.054,0.068,0.054,0.0
0.02,-0.024,-0.044,0.005,0.029,-0.034,-0.01,0.068,0.059,0.068,0.059,0.01
0.0,-0.059,-0.059,0.029,0.029,-0.059,-0.02,0.059,0.049,0.063,0.044,-0.005
0.059,0.0,-0.059,-0.029,0.059,-0.029,-0.005,0.083,0.063,0.088,0.068,0.02
0.059,0.0,-0.059,-0.029,0.059,-0.029,0.005,0.093,0.068,0.098,0.073,0.034
0.083,0.024,-0.059,-0.054,0.068,-0.02,0.01,0.112,0.073,0.098,0.078,0.034
0.029,-0.034,-0.063,0.005,0.044,-0.049,-0.005,0.102,0.049,0.088,0.059,0.005
-0.005,-0.063,-0.059,0.034,0.024,-0.063,-0.02,0.088,0.039,0.078,0.049,-0.005
-0.015,-0.073,-0.059,0.044,0.02,-0.068,-0.024,0.088,0.039,0.073,0.044,-0.01
-0.005,-0.054,-0.049,0.029,0.02,-0.054,-0.015,0.102,0.039,0.073,0.049,-0.005
-0.005,-0.039,-0.034,0.024,0.015,-0.039,-0.024,0.088,0.039,0.073,0.049,-0.005
-0.029,-0.102,-0.073,0.068,0.02,-0.088,-0.044,0.054,0.029,0.054,0.024,-0.02
-0.005,-0.083,-0.078,0.044,0.034,-0.083,-0.039,0.049,0.029,0.059,0.034,-0.02
-0.01,-0.063,-0.054,0.039,0.02,-0.059,-0.02,0.059,0.049,0.083,0.049,0.0
0.005,-0.049,-0.054,0.024,0.029,-0.054,-0.005,0.059,0.063,0.093,0.063,0.015
0.01,-0.054,-0.063,0.024,0.034,-0.059,0.0,0.083,0.063,0.078,0.049,0.0
-0.005,-0.068,-0.063,0.039,0.029,-0.068,0.034,0.142,0.063,0.073,0.044,-0.02
0.005,-0.063,-0.068,0.029,0.034,-0.068,0.063,0.205,0.068,0.054,0.015,-0.049
-0.024,-0.107,-0.083,0.068,0.029,-0.098,0.078,0.239,0.044,0.02,-0.034,-0.078
-0.01,-0.098,-0.088,0.054,0.039,-0.093,0.107,0.293,0.068,0.015,-0.044,-0.093
0.005,-0.093,-0.098,0.044,0.049,-0.098,0.127,0.322,0.098,0.029,-0.034,-0.093
-0.054,-0.185,-0.132,0.122,0.039,-0.161,0.078,0.298,0.073,-0.005,-0.083,-0.142
-0.049,-0.2,-0.151,0.127,0.049,-0.176,0.088,0.293,0.088,0.0,-0.083,-0.156
-0.015,-0.19,-0.176,0.102,0.078,-0.185,0.088,0.307,0.102,0.024,-0.073,-0.146
0.005,-0.215,-0.22,0.107,0.112,-0.22,0.078,0.303,0.117,0.034,-0.063,-0.146
0.049,-0.2,-0.249,0.078,0.146,-0.224,0.083,0.303,0.122,0.044,-0.054,-0.146
0.112,-0.171,-0.283,0.029,0.195,-0.229,0.088,0.303,0.117,0.054,-0.039,-0.132
0.151,-0.151,-0.303,0.0,0.224,-0.229,0.059,0.22,0.107,0.078,-0.01,-0.107
0.171,-0.151,-0.322,-0.01,0.244,-0.239,0.02,0.078,0.102,0.122,0.039,-0.073
0.146,-0.176,-0.322,0.015,0.234,-0.249,-0.044,-0.107,0.122,0.195,0.122,-0.02
0.166,-0.166,-0.332,0.0,0.249,-0.249,-0.146,-0.322,0.171,0.307,0.229,0.049
0.22,-0.117,-0.337,-0.049,0.278,-0.229,-0.283,-0.644,0.224,0.454,0.371,0.151
0.337,0.0,-0.337,-0.166,0.337,-0.171,-0.444,-0.986,0.346,0.693,0.586,0.312
0.425,0.093,-0.332,-0.259,0.376,-0.122,-0.615,-1.279,0.488,0.952,0.83,0.478
0.464,0.161,-0.303,-0.312,0.381,-0.073,-0.771,-1.566,0.615,1.215,1.069,0.644
0.571,0.298,-0.273,-0.434,0.42,0.01,-0.898,-1.791,0.8,1.513,1.357,0.849
0.639,0.386,-0.254,-0.512,0.444,0.063,-1.039,-2.015,0.971,1.806,1.606,1.025
0.473,0.239,-0.234,-0.356,0.351,0.0,-1.269,-2.318,1.108,2.059,1.815,1.142
0.59,0.376,-0.215,-0.483,0.4,0.078,-1.391,-2.42,1.391,2.45,2.142,1.352
0.649,0.464,-0.185,-0.556,0.415,0.137,-1.42,-2.401,1.63,2.747,2.386,1.513
0.547,0.42,-0.127,-0.483,0.337,0.146,-1.444,-2.377,1.728,2.908,2.518,1.591
0.547,0.483,-0.063,-0.512,0.303,0.21,-1.42,-2.274,1.85,3.06,2.635,1.679
0.527,0.547,0.02,-0.537,0.254,0.283,-1.386,-2.167,1.967,3.196,2.733,1.762
0.459,0.542,0.083,-0.498,0.185,0.312,-1.371,-2.123,1.854,3.089,2.674,1.757
0.4,0.542,0.142,-0.468,0.127,0.342,-1.308,-2.02,1.523,2.669,2.381,1.645
0.342,0.537,0.195,-0.439,0.073,0.366,-1.205,-1.903,0.903,1.859,1.835,1.41
0.273,0.503,0.229,-0.386,0.02,0.366,-1.093,-1.796,0.146,0.956,1.21,1.132
0.298,0.561,0.264,-0.429,0.015,0.41,-0.932,-1.615,-0.459,0.2,0.639,0.854
0.2,0.508,0.307,-0.351,-0.054,0.405,-0.781,-1.454,-0.903,-0.361,0.176,0.571
0.02,0.332,0.312,-0.176,-0.146,0.322,-0.688,-1.298,-1.069,-0.664,-0.151,0.317
-0.005,0.254,0.259,-0.122,-0.132,0.254,-0.61,-1.118,-1.0,-0.693,-0.264,0.176
-0.078,0.19,0.268,-0.054,-0.176,0.229,-0.503,-0.927,-0.864,-0.634,-0.288,0.088
-0.112,0.127,0.239,-0.005,-0.176,0.181,-0.434,-0.771,-0.752,-0.581,-0.298,0.034
-0.093,0.083,0.176,0.005,-0.137,0.127,-0.366,-0.634,-0.659,-0.527,-0.307,-0.015
0.024,0.181,0.156,-0.102,-0.068,0.166,-0.264,-0.478,-0.532,-0.444,-0.259,-0.024
0.005,0.132,0.127,-0.068,-0.063,0.127,-0.215,-0.4,-0.478,-0.41,-0.254,-0.049
-0.054,0.059,0.112,0.0,-0.083,0.083,-0.195,-0.342,-0.434,-0.386,-0.259,-0.078
-0.117,-0.015,0.102,0.068,-0.112,0.044,-0.171,-0.268,-0.386,-0.366,-0.254,-0.102
-0.142,-0.054,0.088,0.098,-0.117,0.015,-0.142,-0.205,-0.337,-0.342,-0.249,-0.117
-0.117,-0.034,0.083,0.078,-0.102,0.024,-0.098,-0.127,-0.278,-0.307,-0.234,-0.122
-0.088,-0.02,0.068,0.054,-0.078,0.024,-0.078,-0.088,-0.259,-0.283,-0.229,-0.117
-0.083,-0.02,0.063,0.054,-0.073,0.02,-0.059,-0.049,-0.234,-0.268,-0.224,-0.112
-0.078,-0.01,0.068,0.044,-0.073,0.029,-0.034,0.01,-0.19,-0.234,-0.195,-0.098
-0.044,0.01,0.054,0.02,-0.049,0.029,0.005,0.083,-0.132,-0.19,-0.161,-0.078
-0.034,-0.01,0.024,0.024,-0.029,0.005,0.024,0.112,-0.098,-0.161,-0.151,-0.093
-0.073,-0.063,0.01,0.068,-0.044,-0.029,0.015,0.127,-0.083,-0.156,-0.156,-0.117
-0.049,-0.044,0.005,0.049,-0.029,-0.02,0.039,0.185,-0.044,-0.117,-0.127,-0.102
-0.073,-0.063,0.01,0.068,-0.044,-0.029,0.059,0.224,-0.015,-0.102,-0.117,-0.102
-0.054,-0.078,-0.024,0.068,-0.015,-0.054,0.059,0.224,-0.015,-0.107,-0.132,-0.112
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,0.078,0.254,0.01,-0.083,-0.112,-0.102
-0.073,-0.054,0.02,0.063,-0.049,-0.02,0.098,0.264,0.02,-0.083,-0.112,-0.102
-0.068,-0.073,-0.005,0.073,-0.034,-0.039,0.083,0.254,0.01,-0.098,-0.127,-0.127
-0.068,-0.083,-0.015,0.078,-0.029,-0.049,0.088,0.259,0.01,-0.093,-0.132,-0.127
-0.083,-0.098,-0.015,0.093,-0.034,-0.059,0.088,0.273,0.02,-0.083,-0.122,-0.132
-0.078,-0.098,-0.02,0.088,-0.029,-0.059,0.093,0.293,0.034,-0.073,-0.107,-0.117
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,0.102,0.312,0.054,-0.049,-0.088,-0.093
0.0,-0.024,-0.024,0.015,0.01,-0.024,0.122,0.312,0.068,-0.034,-0.078,-0.078
0.044,0.024,-0.02,-0.034,0.029,0.0,0.132,0.317,0.088,-0.029,-0.068,-0.063
0.005,-0.015,-0.02,0.005,0.01,-0.02,0.132,0.312,0.073,-0.039,-0.083,-0.068
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,0.122,0.312,0.063,-0.054,-0.102,-0.088
-0.054,-0.073,-0.02,0.063,-0.02,-0.049,0.122,0.322,0.059,-0.068,-0.112,-0.112
-0.088,-0.083,0.005,0.088,-0.049,-0.039,0.132,0.337,0.063,-0.063,-0.107,-0.102
-0.117,-0.122,-0.005,0.122,-0.059,-0.063,0.122,0.303,0.059,-0.068,-0.122,-0.122
-0.044,-0.068,-0.024,0.059,-0.01,-0.049,0.137,0.303,0.068,-0.054,-0.107,-0.122
-0.049,-0.088,-0.039,0.068,-0.005,-0.063,0.127,0.293,0.063,-0.059,-0.107,-0.122
-0.078,-0.107,-0.029,0.093,-0.024,-0.068,0.127,0.298,0.068,-0.049,-0.098,-0.112
-0.102,-0.098,0.005,0.102,-0.054,-0.049,0.137,0.298,0.093,-0.039,-0.083,-0.102
-0.054,-0.029,0.024,0.044,-0.039,-0.005,0.156,0.317,0.098,-0.024,-0.078,-0.088
-0.01,0.0,0.01,0.005,-0.01,0.005,0.181,0.327,0.112,-0.015,-0.059,-0.078
-0.098,-0.098,0.0,0.098,-0.049,-0.049,0.142,0.288,0.068,-0.063,-0.112,-0.122
-0.068,-0.073,-0.005,0.073,-0.034,-0.039,0.146,0.307,0.073,-0.068,-0.112,-0.127
-0.078,-0.088,-0.01,0.083,-0.034,-0.049,0.146,0.312,0.073,-0.068,-0.117,-0.137
-0.127,-0.142,-0.015,0.137,-0.059,-0.078,0.127,0.298,0.054,-0.088,-0.137,-0.151
-0.127,-0.142,-0.015,0.137,-0.059,-0.078,0.122,0.307,0.044,-0.098,-0.142,-0.151
0.015,0.005,-0.01,-0.01,0.01,-0.005,0.176,0.371,0.107,-0.034,-0.083,-0.098
0.088,0.078,-0.01,-0.083,0.049,0.034,0.19,0.386,0.117,-0.01,-0.063,-0.073
0.024,0.015,-0.01,-0.02,0.015,0.0,0.181,0.371,0.107,-0.034,-0.078,-0.088
-0.078,-0.083,-0.005,0.083,-0.039,-0.044,0.151,0.332,0.073,-0.073,-0.112,-0.122
-0.059,-0.073,-0.015,0.068,-0.024,-0.044,0.156,0.327,0.068,-0.083,-0.122,-0.122
-0.083,-0.098,-0.015,0.093,-0.034,-0.059,0.146,0.317,0.059,-0.093,-0.142,-0.137
-0.127,-0.122,0.005,0.127,-0.068,-0.059,0.137,0.322,0.054,-0.102,-0.161,-0.146
-0.093,-0.083,0.01,0.088,-0.054,-0.039,0.151,0.337,0.068,-0.083,-0.151,-0.137
-0.054,-0.049,0.005,0.054,-0.029,-0.024,0.181,0.361,0.078,-0.068,-0.127,-0.117
-0.078,-0.078,0.0,0.078,-0.039,-0.039,0.166,0.366,0.073,-0.083,-0.137,-0.127
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,0.181,0.381,0.078,-0.063,-0.122,-0.122
-0.088,-0.093,-0.005,0.093,-0.044,-0.049,0.176,0.376,0.073,-0.068,-0.127,-0.132
-0.073,-0.088,-0.015,0.083,-0.029,-0.054,0.176,0.386,0.073,-0.068,-0.122,-0.122
-0.02,-0.039,-0.02,0.029,0.0,-0.029,0.19,0.4,0.083,-0.068,-0.117,-0.107
-0.078,-0.073,0.005,0.078,-0.044,-0.034,0.185,0.39,0.063,-0.088,-0.132,-0.127
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,0.185,0.395,0.063,-0.098,-0.142,-0.142
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,0.19,0.4,0.059,-0.098,-0.151,-0.137
-0.093,-0.098,-0.005,0.098,-0.044,-0.054,0.171,0.395,0.039,-0.117,-0.176,-0.156
-0.083,-0.102,-0.02,0.093,-0.034,-0.063,0.171,0.386,0.034,-0.122,-0.176,-0.161
-0.078,-0.078,0.0,0.078,-0.039,-0.039,0.181,0.386,0.054,-0.107,-0.161,-0.146
-0.102,-0.068,0.034,0.088,-0.068,-0.02,0.185,0.4,0.063,-0.093,-0.146,-0.132
-0.073,-0.039,0.034,0.059,-0.054,-0.005,0.205,0.415,0.078,-0.078,-0.132,-0.122
-0.083,-0.059,0.024,0.073,-0.054,-0.02,0.19,0.395,0.059,-0.098,-0.146,-0.132
-0.132,-0.117,0.015,0.127,-0.073,-0.054,0.171,0.356,0.029,-0.137,-0.181,-0.161
-0.083,-0.063,0.02,0.073,-0.054,-0.024,0.195,0.351,0.034,-0.132,-0.171,-0.146
-0.024,0.0,0.024,0.015,-0.024,0.01,0.21,0.356,0.054,-0.117,-0.156,-0.132
-0.073,-0.044,0.029,0.059,-0.054,-0.01,0.2,0.342,0.029,-0.146,-0.185,-0.156
-0.142,-0.117,0.024,0.132,-0.083,-0.049,0.171,0.307,0.005,-0.185,-0.215,-0.195
-0.21,-0.185,0.024,0.2,-0.117,-0.083,0.156,0.278,-0.024,-0.2,-0.234,-0.21
-0.01,0.005,0.015,0.005,-0.015,0.01,0.2,0.337,0.039,-0.132,-0.171,-0.151
0.078,0.088,0.01,-0.083,0.034,0.049,0.234,0.361,0.063,-0.112,-0.151,-0.122
-0.088,-0.073,0.015,0.083,-0.054,-0.029,0.19,0.298,0.005,-0.166,-0.195,-0.171
-0.107,-0.083,0.024,0.098,-0.068,-0.029,0.19,0.288,-0.005,-0.176,-0.2,-0.171
-0.098,-0.059,0.039,0.078,-0.068,-0.01,0.19,0.293,0.0,-0.181,-0.205,-0.171
-0.107,-0.049,0.059,0.078,-0.083,0.005,0.224,0.322,0.005,-0.166,-0.19,-0.151
-0.083,-0.034,0.049,0.059,-0.068,0.005,0.21,0.327,-0.015,-0.195,-0.21,-0.161
-0.098,-0.068,0.029,0.083,-0.063,-0.02,0.2,0.322,-0.039,-0.22,-0.239,-0.185
-0.122,-0.088,0.034,0.107,-0.078,-0.029,0.21,0.322,-0.039,-0.229,-0.249,-0.2
-0.063,-0.029,0.034,0.049,-0.049,0.0,0.229,0.356,-0.029,-0.21,-0.234,-0.176
-0.005,0.029,0.034,-0.01,-0.02,0.029,0.234,0.371,-0.029,-0.21,-0.224,-0.166
-0.093,-0.068,0.024,0.083,-0.059,-0.024,0.22,0.351,-0.059,-0.239,-0.249,-0.19
-0.107,-0.083,0.024,0.098,-0.068,-0.029,0.2,0.346,-0.063,-0.244,-0.259,-0.2
-0.107,-0.078,0.029,0.093,-0.068,-0.024,0.205,0.356,-0.073,-0.254,-0.259,-0.195
-0.059,-0.029,0.029,0.044,-0.044,0.0,0.215,0.351,-0.078,-0.259,-0.259,-0.19
-0.098,-0.034,0.063,0.068,-0.083,0.015,0.224,0.346,-0.088,-0.264,-0.259,-0.19
-0.127,-0.029,0.098,0.078,-0.112,0.034,0.249,0.356,-0.093,-0.273,-0.264,-0.19
-0.176,-0.078,0.098,0.127,-0.137,0.01,0.239,0.342,-0.122,-0.303,-0.298,-0.21
-0.171,-0.073,0.098,0.122,-0.137,0.01,0.244,0.332,-0.132,-0.312,-0.312,-0.224
-0.122,-0.034,0.088,0.078,-0.107,0.024,0.264,0.346,-0.132,-0.307,-0.307,-0.21
-0.156,-0.068,0.088,0.112,-0.122,0.01,0.244,0.327,-0.161,-0.342,-0.322,-0.22
-0.083,-0.005,0.078,0.044,-0.083,0.034,0.264,0.337,-0.142,-0.322,-0.298,-0.195
-0.107,-0.02,0.088,0.063,-0.098,0.034,0.259,0.327,-0.161,-0.332,-0.303,-0.2
-0.142,-0.059,0.083,0.102,-0.112,0.01,0.249,0.317,-0.195,-0.366,-0.327,-0.215
-0.161,-0.063,0.098,0.112,-0.132,0.015,0.239,0.317,-0.215,-0.381,-0.342,-0.229
-0.117,-0.005,0.112,0.063,-0.117,0.054,0.259,0.332,-0.2,-0.371,-0.337,-0.215
-0.146,-0.01,0.137,0.078,-0.142,0.063,0.268,0.317,-0.21,-0.386,-0.346,-0.21
-0.2,-0.083,0.117,0.142,-0.161,0.015,0.234,0.264,-0.268,-0.444,-0.395,-0.259
-0.215,-0.107,0.107,0.161,-0.161,0.0,0.224,0.254,-0.288,-0.468,-0.415,-0.273
-0.185,-0.054,0.132,0.122,-0.161,0.039,0.264,0.264,-0.273,-0.439,-0.386,-0.239
-0.132,-0.024,0.107,0.078,-0.122,0.039,0.254,0.244,-0.288,-0.459,-0.395,-0.249
-0.142,-0.054,0.088,0.098,-0.117,0.015,0.254,0.224,-0.303,-0.468,-0.405,-0.249
-0.156,-0.054,0.102,0.107,-0.132,0.024,0.244,0.22,-0.322,-0.483,-0.415,-0.254
-0.083,0.029,0.112,0.029,-0.098,0.068,0.259,0.244,-0.312,-0.468,-0.395,-0.229
-0.044,0.078,0.122,-0.015,-0.083,0.098,0.273,0.249,-0.317,-0.468,-0.39,-0.215
-0.19,-0.059,0.132,0.127,-0.161,0.034,0.239,0.2,-0.376,-0.532,-0.434,-0.268
-0.19,-0.054,0.137,0.122,-0.166,0.039,0.224,0.195,-0.405,-0.551,-0.459,-0.283
-0.205,-0.063,0.142,0.137,-0.176,0.039,0.229,0.19,-0.415,-0.561,-0.473,-0.278
-0.205,-0.068,0.137,0.137,-0.171,0.034,0.229,0.185,-0.434,-0.581,-0.488,-0.293
-0.161,-0.02,0.142,0.093,-0.151,0.059,0.249,0.215,-0.42,-0.566,-0.464,-0.268
-0.156,-0.015,0.142,0.088,-0.151,0.063,0.249,0.2,-0.434,-0.571,-0.468,-0.268
-0.19,-0.059,0.132,0.127,-0.161,0.034,0.234,0.171,-0.454,-0.586,-0.478,-0.283
-0.146,-0.01,0.137,0.078,-0.142,0.063,0.249,0.156,-0.444,-0.576,-0.464,-0.259
-0.181,-0.049,0.132,0.117,-0.156,0.039,0.239,0.102,-0.468,-0.59,-0.478,-0.268
-0.146,-0.02,0.127,0.083,-0.137,0.054,0.229,0.088,-0.478,-0.6,-0.483,-0.273
-0.088,0.02,0.107,0.034,-0.098,0.063,0.239,0.093,-0.473,-0.595,-0.478,-0.268
-0.171,-0.024,0.146,0.098,-0.161,0.059,0.234,0.068,-0.493,-0.62,-0.493,-0.283
-0.254,-0.068,0.185,0.161,-0.22,0.059,0.239,0.049,-0.503,-0.62,-0.498,-0.288
-0.22,-0.024,0.195,0.122,-0.21,0.083,0.249,0.054,-0.483,-0.605,-0.488,-0.268
-0.185,-0.024,0.161,0.107,-0.176,0.068,0.244,0.049,-0.498,-0.605,-0.483,-0.268
-0.195,-0.054,0.142,0.127,-0.171,0.044,0.22,0.01,-0.522,-0.625,-0.498,-0.283
-0.185,-0.039,0.146,0.112,-0.166,0.054,0.224,0.01,-0.512,-0.61,-0.478,-0.264
-0.132,0.015,0.146,0.059,-0.142,0.078,0.239,0.029,-0.498,-0.581,-0.449,-0.239
-0.181,-0.034,0.146,0.107,-0.166,0.054,0.229,0.01,-0.508,-0.586,-0.459,-0.244
-0.2,-0.049,0.151,0.127,-0.176,0.049,0.2,-0.01,-0.517,-0.6,-0.473,-0.244
-0.122,0.034,0.156,0.044,-0.142,0.093,0.224,0.005,-0.493,-0.566,-0.434,-0.2
-0.185,-0.024,0.161,0.107,-0.176,0.068,0.2,-0.034,-0.503,-0.576,-0.449,-0.244
-0.234,-0.093,0.142,0.166,-0.19,0.024,0.171,-0.093,-0.522,-0.595,-0.468,-0.264
-0.176,-0.049,0.127,0.112,-0.151,0.039,0.181,-0.083,-0.503,-0.571,-0.444,-0.244
-0.068,0.059,0.127,0.005,-0.098,0.093,0.21,-0.039,-0.449,-0.512,-0.39,-0.195
-0.078,0.034,0.112,0.024,-0.098,0.073,0.181,-0.054,-0.449,-0.503,-0.386,-0.2
-0.132,-0.029,0.102,0.083,-0.117,0.034,0.146,-0.078,-0.454,-0.493,-0.381,-0.19
-0.127,-0.049,0.078,0.088,-0.102,0.015,0.122,-0.093,-0.444,-0.478,-0.366,-0.195
-0.122,-0.039,0.083,0.083,-0.102,0.02,0.122,-0.083,-0.425,-0.449,-0.337,-0.181
-0.122,0.015,0.137,0.054,-0.132,0.073,0.137,-0.049,-0.376,-0.41,-0.293,-0.142
-0.132,-0.02,0.112,0.078,-0.122,0.044,0.122,-0.068,-0.371,-0.395,-0.283,-0.151
-0.137,-0.039,0.098,0.088,-0.117,0.029,0.102,-0.059,-0.361,-0.381,-0.283,-0.146
-0.137,-0.044,0.093,0.093,-0.117,0.024,0.088,-0.063,-0.346,-0.366,-0.283,-0.151
-0.142,-0.063,0.078,0.102,-0.112,0.005,0.078,-0.059,-0.332,-0.342,-0.259,-0.146
-0.098,-0.024,0.073,0.063,-0.088,0.024,0.083,-0.049,-0.298,-0.303,-0.229,-0.122
-0.02,0.034,0.054,-0.005,-0.039,0.044,0.078,-0.034,-0.259,-0.264,-0.195,-0.102
-0.063,-0.02,0.044,0.044,-0.054,0.01,0.063,-0.049,-0.244,-0.249,-0.181,-0.093
-0.073,-0.044,0.029,0.059,-0.054,-0.01,0.054,-0.054,-0.229,-0.224,-0.161,-0.088
-0.063,-0.039,0.024,0.054,-0.044,-0.01,0.044,-0.049,-0.215,-0.205,-0.146,-0.078
-0.024,0.005,0.029,0.01,-0.029,0.015,0.054,-0.034,-0.185,-0.176,-0.127,-0.063
-0.039,0.0,0.039,0.02,-0.039,0.02,0.059,-0.024,-0.161,-0.151,-0.102,-0.054
-0.024,0.024,0.049,0.0,-0.039,0.034,0.059,-0.024,-0.146,-0.132,-0.093,-0.044
-0.034,-0.005,0.029,0.02,-0.034,0.01,0.049,-0.034,-0.137,-0.122,-0.098,-0.054
-0.005,0.024,0.029,-0.01,-0.02,0.024,0.054,-0.02,-0.107,-0.093,-0.063,-0.039
0.01,0.044,0.034,-0.024,-0.015,0.039,0.068,0.0,-0.073,-0.054,-0.029,-0.01
-0.063,-0.039,0.024,0.054,-0.044,-0.01,0.034,-0.024,-0.078,-0.063,-0.039,-0.034
-0.054,-0.054,0.0,0.054,-0.029,-0.029,0.015,-0.044,-0.078,-0.054,-0.039,-0.034
0.01,0.0,-0.01,-0.005,0.01,-0.005,0.029,-0.029,-0.044,-0.02,-0.005,-0.005
0.088,0.083,-0.005,-0.083,0.044,0.039,0.054,-0.005,-0.01,0.02,0.029,0.024
0.024,0.02,-0.005,-0.02,0.015,0.005,0.034,-0.02,-0.02,0.01,0.015,0.005
0.044,0.039,-0.005,-0.039,0.024,0.015,0.054,-0.005,0.01,0.034,0.034,0.02
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.029,-0.005,0.0,0.02,0.01,-0.01
-0.054,-0.068,-0.015,0.063,-0.02,-0.044,0.015,0.005,-0.01,0.005,0.0,-0.024
-0.034,-0.029,0.005,0.034,-0.02,-0.015,0.034,0.049,0.015,0.034,0.02,0.0
0.015,-0.01,-0.024,0.0,0.02,-0.02,0.044,0.068,0.034,0.049,0.034,0.005
-0.02,-0.054,-0.034,0.039,0.005,-0.044,0.02,0.063,0.015,0.034,0.02,-0.015
0.005,-0.029,-0.034,0.015,0.02,-0.034,0.02,0.068,0.029,0.049,0.029,0.0
0.024,-0.02,-0.044,0.0,0.034,-0.034,0.024,0.088,0.044,0.059,0.039,0.01
0.015,-0.02,-0.034,0.005,0.024,-0.029,0.034,0.102,0.044,0.063,0.049,0.01
0.039,0.0,-0.039,-0.02,0.039,-0.02,0.029,0.102,0.059,0.068,0.054,0.015
0.005,-0.02,-0.024,0.01,0.015,-0.024,0.039,0.088,0.054,0.068,0.054,0.01
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.034,0.073,0.054,0.063,0.044,0.01
0.01,-0.005,-0.015,0.0,0.01,-0.01,0.039,0.078,0.059,0.068,0.049,0.01
0.029,0.015,-0.015,-0.02,0.02,0.0,0.049,0.112,0.068,0.073,0.054,0.02
0.01,-0.034,-0.044,0.015,0.024,-0.039,0.039,0.132,0.059,0.059,0.044,0.015
0.005,-0.044,-0.049,0.02,0.024,-0.049,0.024,0.132,0.054,0.059,0.034,0.0
0.044,-0.01,-0.054,-0.015,0.049,-0.034,0.029,0.112,0.068,0.073,0.049,0.01
0.049,-0.015,-0.063,-0.015,0.054,-0.039,0.024,0.098,0.063,0.073,0.049,0.01
0.02,-0.034,-0.054,0.01,0.034,-0.044,0.034,0.073,0.063,0.073,0.054,0.005
0.0,-0.044,-0.044,0.024,0.02,-0.044,0.024,0.059,0.054,0.063,0.039,-0.005
-0.01,-0.039,-0.029,0.024,0.01,-0.034,0.034,0.059,0.054,0.063,0.039,-0.005
0.034,-0.01,-0.044,-0.01,0.039,-0.029,0.039,0.059,0.063,0.073,0.044,0.0
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.039,0.059,0.063,0.068,0.039,0.0
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.049,0.059,0.073,0.073,0.039,0.005
0.015,-0.024,-0.039,0.005,0.024,-0.034,0.044,0.044,0.063,0.063,0.034,-0.005
-0.005,-0.044,-0.039,0.024,0.015,-0.044,0.029,0.039,0.063,0.063,0.029,0.0
0.015,-0.029,-0.044,0.01,0.029,-0.039,0.044,0.044,0.063,0.068,0.039,0.015
0.024,-0.039,-0.063,0.01,0.044,-0.054,0.044,0.039,0.059,0.068,0.034,0.01
-0.01,-0.054,-0.044,0.034,0.015,-0.049,0.039,0.039,0.054,0.059,0.029,-0.01
-0.01,-0.039,-0.029,0.024,0.01,-0.034,0.039,0.044,0.059,0.059,0.024,-0.01
0.039,0.01,-0.029,-0.024,0.034,-0.01,0.054,0.059,0.073,0.068,0.034,0.0
0.054,0.015,-0.039,-0.034,0.044,-0.015,0.049,0.063,0.068,0.063,0.034,-0.005
0.034,0.0,-0.034,-0.015,0.034,-0.02,0.044,0.068,0.054,0.049,0.02,-0.015
0.044,-0.005,-0.049,-0.02,0.044,-0.029,0.049,0.078,0.059,0.054,0.01,-0.02
0.044,-0.015,-0.059,-0.015,0.049,-0.039,0.049,0.078,0.049,0.049,0.01,-0.02
0.0,-0.059,-0.059,0.029,0.029,-0.059,0.039,0.049,0.049,0.039,0.005,-0.02
-0.034,-0.083,-0.049,0.059,0.005,-0.068,0.034,0.044,0.044,0.039,0.005,-0.02
0.024,-0.024,-0.049,0.0,0.034,-0.039,0.049,0.063,0.054,0.054,0.02,-0.01
0.093,0.044,-0.049,-0.068,0.068,-0.005,0.073,0.088,0.073,0.073,0.044,0.01
0.054,0.02,-0.034,-0.034,0.044,-0.01,0.059,0.078,0.063,0.059,0.024,0.0
0.029,0.005,-0.024,-0.015,0.024,-0.01,0.063,0.073,0.063,0.059,0.029,0.0
0.015,0.005,-0.01,-0.01,0.01,-0.005,0.063,0.083,0.068,0.049,0.024,-0.005
0.005,-0.005,-0.01,0.0,0.005,-0.01,0.059,0.083,0.063,0.049,0.015,-0.015
-0.044,-0.063,-0.02,0.054,-0.015,-0.044,0.039,0.083,0.044,0.039,0.0,-0.034
