I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.112,-0.112,0.0,0.112,-0.059,-0.059,-0.029,0.156,-0.151,-0.01,-0.063,-0.054
-0.112,-0.122,-0.01,0.117,-0.054,-0.068,-0.01,0.171,-0.146,0.0,-0.049,-0.054
-0.112,-0.117,-0.005,0.117,-0.054,-0.063,0.005,0.181,-0.142,0.0,-0.044,-0.054
-0.107,-0.112,-0.005,0.112,-0.054,-0.059,0.01,0.2,-0.142,0.005,-0.044,-0.054
-0.098,-0.102,-0.005,0.102,-0.049,-0.054,0.015,0.205,-0.142,0.005,-0.044,-0.049
-0.083,-0.083,0.0,0.083,-0.044,-0.044,0.015,0.195,-0.146,0.005,-0.044,-0.054
-0.078,-0.083,-0.005,0.083,-0.039,-0.044,0.005,0.19,-0.146,0.0,-0.044,-0.049
-0.078,-0.083,-0.005,0.083,-0.039,-0.044,0.005,0.19,-0.146,0.0,-0.044,-0.049
-0.078,-0.083,-0.005,0.083,-0.039,-0.044,0.0,0.19,-0.142,0.0,-0.039,-0.044
-0.068,-0.059,0.01,0.063,-0.039,-0.024,0.0,0.19,-0.137,0.005,-0.034,-0.039
-0.068,-0.034,0.034,0.054,-0.054,0.0,-0.01,0.19,-0.137,0.01,-0.024,-0.029
-0.063,-0.029,0.034,0.049,-0.049,0.0,-0.029,0.181,-0.137,0.01,-0.024,-0.024
-0.063,-0.029,0.034,0.049,-0.049,0.0,-0.059,0.181,-0.151,0.005,-0.029,-0.02
-0.068,-0.044,0.024,0.059,-0.049,-0.01,-0.083,0.156,-0.161,-0.005,-0.029,-0.029
-0.083,-0.054,0.029,0.068,-0.059,-0.015,-0.093,0.142,-0.166,-0.01,-0.039,-0.029
-0.088,-0.059,0.029,0.073,-0.059,-0.015,-0.093,0.137,-0.176,-0.015,-0.039,-0.034
-0.088,-0.059,0.029,0.073,-0.059,-0.015,-0.093,0.127,-0.176,-0.02,-0.039,-0.039
-0.088,-0.049,0.039,0.068,-0.063,-0.005,-0.088,0.137,-0.185,-0.024,-0.039,-0.044
-0.102,-0.044,0.059,0.073,-0.083,0.005,-0.083,0.137,-0.185,-0.029,-0.039,-0.044
-0.112,-0.039,0.073,0.078,-0.093,0.015,-0.083,0.137,-0.19,-0.029,-0.039,-0.044
-0.107,-0.034,0.073,0.073,-0.093,0.02,-0.083,0.137,-0.195,-0.034,-0.044,-0.049
-0.112,-0.044,0.068,0.078,-0.093,0.01,-0.083,0.146,-0.2,-0.034,-0.039,-0.039
-0.127,-0.044,0.083,0.088,-0.107,0.02,-0.078,0.146,-0.195,-0.029,-0.044,-0.044
-0.132,-0.044,0.088,0.088,-0.112,0.02,-0.073,0.146,-0.19,-0.024,-0.044,-0.044
-0.142,-0.049,0.093,0.098,-0.117,0.02,-0.063,0.146,-0.19,-0.02,-0.044,-0.049
-0.151,-0.059,0.093,0.107,-0.122,0.015,-0.073,0.156,-0.181,-0.029,-0.044,-0.049
-0.151,-0.059,0.093,0.107,-0.122,0.015,-0.073,0.156,-0.176,-0.029,-0.049,-0.049
-0.151,-0.059,0.093,0.107,-0.122,0.015,-0.073,0.156,-0.176,-0.029,-0.049,-0.049
-0.151,-0.059,0.093,0.107,-0.122,0.015,-0.073,0.156,-0.176,-0.029,-0.049,-0.049
-0.156,-0.059,0.098,0.107,-0.127,0.02,-0.073,0.156,-0.185,-0.044,-0.059,-0.059
-0.156,-0.059,0.098,0.107,-0.127,0.02,-0.073,0.156,-0.19,-0.044,-0.059,-0.063
-0.156,-0.059,0.098,0.107,-0.127,0.02,-0.073,0.151,-0.2,-0.049,-0.068,-0.063
-0.156,-0.059,0.098,0.107,-0.127,0.02,-0.078,0.146,-0.2,-0.049,-0.059,-0.059
-0.156,-0.059,0.098,0.107,-0.127,0.02,-0.088,0.137,-0.2,-0.059,-0.059,-0.059
-0.156,-0.059,0.098,0.107,-0.127,0.02,-0.088,0.137,-0.2,-0.054,-0.063,-0.059
-0.161,-0.054,0.107,0.107,-0.137,0.024,-0.088,0.137,-0.2,-0.054,-0.063,-0.059
-0.161,-0.054,0.107,0.107,-0.137,0.024,-0.088,0.137,-0.195,-0.054,-0.063,-0.059
-0.146,-0.044,0.102,0.098,-0.127,0.029,-0.078,0.132,-0.195,-0.054,-0.049,-0.049
-0.146,-0.044,0.102,0.098,-0.127,0.029,-0.078,0.132,-0.195,-0.049,-0.049,-0.049
-0.146,-0.044,0.102,0.098,-0.127,0.029,-0.073,0.137,-0.195,-0.049,-0.049,-0.049
-0.142,-0.044,0.098,0.093,-0.122,0.024,-0.073,0.137,-0.195,-0.049,-0.049,-0.049
-0.151,-0.044,0.107,0.098,-0.132,0.029,-0.073,0.132,-0.195,-0.039,-0.039,-0.049
-0.161,-0.039,0.122,0.102,-0.142,0.039,-0.073,0.132,-0.195,-0.034,-0.039,-0.049
-0.161,-0.039,0.122,0.102,-0.142,0.039,-0.068,0.132,-0.195,-0.034,-0.034,-0.044
-0.156,-0.039,0.117,0.098,-0.137,0.039,-0.068,0.132,-0.19,-0.034,-0.034,-0.044
-0.146,-0.034,0.112,0.093,-0.132,0.039,-0.073,0.132,-0.19,-0.034,-0.034,-0.044
-0.146,-0.034,0.112,0.093,-0.132,0.039,-0.073,0.132,-0.19,-0.029,-0.034,-0.044
-0.151,-0.034,0.117,0.093,-0.137,0.039,-0.073,0.137,-0.185,-0.029,-0.029,-0.044
-0.151,-0.034,0.117,0.093,-0.137,0.039,-0.073,0.137,-0.185,-0.024,-0.029,-0.044
-0.146,-0.034,0.112,0.093,-0.132,0.039,-0.073,0.137,-0.176,-0.024,-0.029,-0.054
-0.146,-0.034,0.112,0.093,-0.132,0.039,-0.073,0.142,-0.176,-0.024,-0.039,-0.049
-0.156,-0.034,0.122,0.098,-0.142,0.044,-0.063,0.146,-0.176,-0.024,-0.029,-0.049
-0.156,-0.029,0.127,0.093,-0.142,0.049,-0.049,0.146,-0.176,-0.034,-0.039,-0.049
-0.151,-0.02,0.132,0.088,-0.142,0.054,-0.015,0.166,-0.171,-0.063,-0.054,-0.063
-0.161,-0.005,0.156,0.083,-0.161,0.073,0.059,0.224,-0.161,-0.112,-0.073,-0.068
-0.205,0.01,0.215,0.098,-0.21,0.112,0.156,0.307,-0.127,-0.151,-0.083,-0.088
-0.215,0.034,0.249,0.093,-0.234,0.142,0.259,0.41,-0.073,-0.176,-0.102,-0.107
-0.215,0.073,0.288,0.073,-0.254,0.181,0.361,0.512,0.044,-0.166,-0.093,-0.093
-0.195,0.122,0.317,0.039,-0.259,0.22,0.454,0.649,0.254,-0.083,-0.054,-0.054
-0.137,0.195,0.332,-0.029,-0.234,0.264,0.527,0.795,0.556,0.107,0.039,-0.005
-0.059,0.312,0.371,-0.127,-0.215,0.342,0.532,0.834,0.888,0.41,0.205,0.098
0.015,0.488,0.473,-0.249,-0.229,0.478,0.356,0.693,1.127,0.791,0.439,0.244
0.088,0.688,0.6,-0.386,-0.259,0.644,0.034,0.39,1.215,1.215,0.693,0.415
0.156,0.888,0.732,-0.522,-0.288,0.81,-0.337,0.005,1.225,1.601,0.917,0.586
0.215,1.039,0.825,-0.625,-0.307,0.932,-0.722,-0.41,1.098,1.918,1.108,0.717
0.273,1.059,0.786,-0.664,-0.259,0.922,-1.059,-0.805,0.903,2.181,1.22,0.795
0.254,0.849,0.595,-0.551,-0.171,0.722,-1.181,-0.996,0.815,2.416,1.215,0.752
0.161,0.517,0.356,-0.337,-0.098,0.434,-1.113,-1.069,0.688,2.469,1.049,0.62
0.073,0.2,0.127,-0.137,-0.029,0.161,-1.049,-1.137,0.307,2.103,0.776,0.444
0.034,-0.181,-0.215,0.073,0.122,-0.2,-0.952,-1.015,-0.102,1.415,0.356,0.215
-0.049,-0.576,-0.527,0.312,0.239,-0.551,-0.766,-0.747,-0.517,0.566,-0.098,-0.054
-0.176,-0.815,-0.639,0.498,0.229,-0.727,-0.654,-0.615,-1.327,-0.454,-0.468,-0.273
-0.259,-0.903,-0.644,0.581,0.19,-0.776,-0.634,-0.586,-2.103,-1.352,-0.717,-0.41
-0.288,-0.932,-0.644,0.61,0.176,-0.791,-0.576,-0.464,-2.069,-1.532,-0.786,-0.464
-0.283,-0.903,-0.62,0.595,0.166,-0.761,-0.493,-0.312,-1.645,-1.22,-0.698,-0.434
-0.273,-0.854,-0.581,0.566,0.151,-0.717,-0.42,-0.195,-1.44,-1.02,-0.62,-0.39
-0.254,-0.791,-0.537,0.522,0.142,-0.664,-0.312,-0.068,-1.283,-0.922,-0.556,-0.351
-0.249,-0.703,-0.454,0.478,0.102,-0.581,-0.205,0.059,-1.03,-0.747,-0.483,-0.317
-0.229,-0.6,-0.371,0.415,0.068,-0.488,-0.146,0.122,-0.839,-0.59,-0.405,-0.278
-0.195,-0.508,-0.312,0.351,0.059,-0.41,-0.137,0.142,-0.703,-0.493,-0.332,-0.239
-0.185,-0.395,-0.21,0.293,0.01,-0.303,-0.093,0.151,-0.566,-0.386,-0.278,-0.21
-0.185,-0.298,-0.112,0.244,-0.039,-0.205,-0.034,0.185,-0.439,-0.283,-0.22,-0.176
-0.176,-0.224,-0.049,0.2,-0.063,-0.137,0.0,0.21,-0.371,-0.22,-0.171,-0.146
-0.146,-0.166,-0.02,0.156,-0.063,-0.093,-0.005,0.205,-0.322,-0.181,-0.132,-0.112
-0.151,-0.117,0.034,0.137,-0.093,-0.044,0.0,0.195,-0.268,-0.122,-0.088,-0.083
-0.176,-0.102,0.073,0.142,-0.127,-0.015,0.02,0.224,-0.2,-0.068,-0.059,-0.054
-0.181,-0.088,0.093,0.137,-0.137,0.0,0.029,0.234,-0.171,-0.054,-0.044,-0.049
-0.161,-0.083,0.078,0.122,-0.122,-0.005,0.02,0.215,-0.161,-0.049,-0.049,-0.049
-0.156,-0.068,0.088,0.112,-0.122,0.01,0.02,0.205,-0.166,-0.054,-0.039,-0.049
-0.151,-0.039,0.112,0.098,-0.132,0.034,0.01,0.185,-0.151,-0.049,-0.044,-0.049
-0.151,-0.034,0.117,0.093,-0.137,0.039,0.01,0.181,-0.146,-0.039,-0.039,-0.049
-0.146,-0.029,0.117,0.088,-0.132,0.044,0.01,0.176,-0.142,-0.034,-0.034,-0.044
-0.142,-0.024,0.117,0.083,-0.132,0.044,0.015,0.176,-0.137,-0.024,-0.034,-0.044
-0.146,-0.024,0.122,0.088,-0.137,0.049,0.02,0.176,-0.132,-0.029,-0.029,-0.029
-0.146,-0.024,0.122,0.088,-0.137,0.049,0.02,0.181,-0.127,-0.024,-0.029,-0.024
-0.146,-0.029,0.117,0.088,-0.132,0.044,0.02,0.176,-0.127,-0.024,-0.029,-0.024
-0.142,-0.029,0.112,0.088,-0.127,0.039,0.02,0.171,-0.127,-0.024,-0.029,-0.024
-0.142,-0.039,0.102,0.093,-0.122,0.029,0.029,0.176,-0.122,-0.02,-0.02,-0.024
-0.146,-0.039,0.107,0.093,-0.127,0.034,0.029,0.176,-0.122,-0.02,-0.02,-0.024
-0.151,-0.029,0.122,0.093,-0.137,0.044,0.029,0.176,-0.122,-0.015,-0.015,-0.024
-0.156,-0.029,0.127,0.093,-0.142,0.049,0.029,0.176,-0.122,-0.01,-0.015,-0.02
-0.151,-0.024,0.127,0.088,-0.142,0.049,0.029,0.176,-0.122,-0.01,-0.02,-0.029
-0.146,-0.02,0.127,0.083,-0.137,0.054,0.029,0.166,-0.122,-0.005,-0.02,-0.034
-0.142,-0.015,0.127,0.078,-0.137,0.054,0.029,0.161,-0.122,-0.005,-0.02,-0.034
-0.132,-0.01,0.122,0.073,-0.127,0.054,0.029,0.156,-0.122,-0.005,-0.02,-0.034
-0.142,-0.02,0.122,0.083,-0.132,0.049,0.029,0.166,-0.122,-0.015,-0.005,-0.02
-0.146,-0.02,0.127,0.083,-0.137,0.054,0.034,0.176,-0.122,-0.01,-0.005,-0.02
-0.146,-0.02,0.127,0.083,-0.137,0.054,0.034,0.176,-0.122,-0.01,-0.005,-0.024
-0.146,-0.02,0.127,0.083,-0.137,0.054,0.034,0.19,-0.127,-0.015,-0.005,-0.024
-0.137,-0.02,0.117,0.078,-0.127,0.049,0.034,0.185,-0.117,-0.005,-0.015,-0.024
-0.137,-0.02,0.117,0.078,-0.127,0.049,0.029,0.195,-0.117,0.0,-0.015,-0.024
-0.132,-0.02,0.112,0.078,-0.122,0.044,0.029,0.2,-0.117,0.0,-0.015,-0.024
-0.132,-0.02,0.112,0.078,-0.122,0.044,0.029,0.2,-0.112,0.0,-0.015,-0.024
-0.142,-0.029,0.112,0.088,-0.127,0.039,0.029,0.2,-0.112,-0.01,-0.005,-0.024
-0.146,-0.029,0.117,0.088,-0.132,0.044,0.034,0.2,-0.112,-0.01,-0.01,-0.024
-0.146,-0.029,0.117,0.088,-0.132,0.044,0.034,0.2,-0.112,-0.01,-0.01,-0.02
-0.146,-0.029,0.117,0.088,-0.132,0.044,0.029,0.2,-0.112,-0.01,-0.005,-0.02
-0.156,-0.02,0.137,0.088,-0.146,0.059,0.029,0.21,-0.112,0.0,0.0,-0.02
-0.142,-0.024,0.117,0.083,-0.132,0.044,0.029,0.21,-0.112,0.0,0.0,-0.024
-0.151,-0.024,0.127,0.088,-0.142,0.049,0.029,0.2,-0.112,0.0,0.0,-0.024
-0.151,-0.024,0.127,0.088,-0.142,0.049,0.029,0.185,-0.112,0.005,0.0,-0.024
-0.146,-0.024,0.122,0.088,-0.137,0.049,0.029,0.19,-0.112,-0.005,-0.005,-0.029
-0.142,-0.024,0.117,0.083,-0.132,0.044,0.029,0.195,-0.107,-0.005,-0.005,-0.029
-0.137,-0.02,0.117,0.078,-0.127,0.049,0.029,0.2,-0.107,0.0,-0.01,-0.029
-0.127,-0.02,0.107,0.073,-0.117,0.044,0.024,0.205,-0.102,0.0,-0.01,-0.029
-0.127,-0.024,0.102,0.078,-0.117,0.039,0.005,0.21,-0.107,-0.01,0.0,-0.02
-0.127,-0.024,0.102,0.078,-0.117,0.039,0.015,0.21,-0.107,-0.01,0.0,-0.02
-0.132,-0.02,0.112,0.078,-0.122,0.044,0.015,0.21,-0.107,-0.005,0.005,-0.02
-0.132,-0.02,0.112,0.078,-0.122,0.044,0.015,0.21,-0.112,-0.005,0.005,-0.02
-0.146,-0.034,0.112,0.093,-0.132,0.039,0.005,0.215,-0.102,0.005,0.005,-0.015
-0.151,-0.039,0.112,0.098,-0.132,0.034,0.0,0.215,-0.098,0.01,0.005,-0.01
-0.146,-0.044,0.102,0.098,-0.127,0.029,0.0,0.21,-0.098,0.015,0.005,-0.01
-0.151,-0.049,0.102,0.102,-0.127,0.024,0.0,0.205,-0.098,0.015,0.005,-0.01
-0.151,-0.044,0.107,0.098,-0.132,0.029,0.0,0.205,-0.093,0.01,0.0,-0.02
-0.146,-0.044,0.102,0.098,-0.127,0.029,0.0,0.2,-0.093,0.01,0.0,-0.02
-0.142,-0.039,0.102,0.093,-0.122,0.029,-0.01,0.195,-0.093,0.01,0.0,-0.02
-0.137,-0.024,0.112,0.083,-0.127,0.044,-0.01,0.19,-0.088,0.01,0.0,-0.015
-0.132,-0.02,0.112,0.078,-0.122,0.044,-0.01,0.2,-0.088,0.005,0.01,-0.005
-0.132,-0.015,0.117,0.073,-0.127,0.049,-0.015,0.19,-0.088,0.005,0.015,-0.005
-0.137,-0.01,0.127,0.073,-0.132,0.059,-0.015,0.19,-0.083,0.015,0.02,-0.005
-0.137,-0.005,0.132,0.073,-0.137,0.063,-0.015,0.19,-0.078,0.02,0.02,-0.005
-0.137,-0.015,0.122,0.078,-0.132,0.054,-0.015,0.171,-0.078,0.02,0.02,-0.015
-0.127,-0.015,0.112,0.073,-0.122,0.049,-0.02,0.156,-0.078,0.02,0.024,-0.015
-0.127,-0.01,0.117,0.068,-0.122,0.054,-0.024,0.156,-0.078,0.029,0.024,-0.01
-0.127,-0.005,0.122,0.068,-0.127,0.059,-0.029,0.151,-0.078,0.034,0.029,-0.01
-0.127,-0.005,0.122,0.068,-0.127,0.059,-0.024,0.146,-0.073,0.039,0.029,-0.02
-0.122,0.0,0.122,0.063,-0.122,0.059,-0.029,0.146,-0.068,0.044,0.029,-0.01
-0.122,0.0,0.122,0.063,-0.122,0.059,-0.029,0.146,-0.059,0.049,0.039,-0.005
-0.122,0.0,0.122,0.063,-0.122,0.059,-0.034,0.151,-0.054,0.059,0.044,-0.005
-0.117,0.005,0.122,0.059,-0.122,0.063,-0.029,0.142,-0.044,0.059,0.049,0.01
-0.112,0.01,0.122,0.054,-0.117,0.063,-0.034,0.142,-0.044,0.063,0.054,0.01
-0.117,0.01,0.127,0.054,-0.122,0.068,-0.049,0.137,-0.034,0.073,0.059,0.01
-0.117,0.015,0.132,0.054,-0.127,0.073,-0.059,0.132,-0.029,0.078,0.059,0.01
-0.107,0.01,0.117,0.049,-0.112,0.063,-0.059,0.127,-0.039,0.093,0.054,0.015
-0.102,0.015,0.117,0.044,-0.112,0.063,-0.063,0.117,-0.029,0.102,0.063,0.015
-0.098,0.024,0.122,0.039,-0.112,0.073,-0.073,0.117,-0.024,0.122,0.073,0.024
-0.098,0.029,0.127,0.034,-0.112,0.078,-0.078,0.107,-0.02,0.137,0.083,0.039
-0.102,0.044,0.146,0.029,-0.127,0.093,-0.078,0.107,0.0,0.146,0.093,0.044
-0.093,0.049,0.142,0.024,-0.117,0.093,-0.098,0.102,0.005,0.156,0.102,0.049
-0.083,0.054,0.137,0.015,-0.112,0.093,-0.102,0.098,0.01,0.176,0.112,0.054
-0.083,0.059,0.142,0.015,-0.112,0.098,-0.112,0.093,0.024,0.19,0.117,0.068
-0.068,0.068,0.137,0.0,-0.102,0.102,-0.132,0.098,0.034,0.2,0.127,0.068
-0.059,0.073,0.132,-0.005,-0.098,0.102,-0.142,0.088,0.039,0.215,0.132,0.073
-0.054,0.078,0.132,-0.01,-0.093,0.102,-0.161,0.078,0.044,0.234,0.142,0.083
-0.049,0.078,0.127,-0.015,-0.088,0.102,-0.166,0.078,0.049,0.244,0.151,0.083
-0.049,0.078,0.127,-0.015,-0.088,0.102,-0.166,0.073,0.054,0.259,0.151,0.093
-0.049,0.093,0.142,-0.02,-0.098,0.117,-0.176,0.063,0.059,0.278,0.161,0.102
-0.044,0.098,0.142,-0.024,-0.093,0.117,-0.185,0.063,0.063,0.288,0.171,0.107
-0.044,0.102,0.146,-0.029,-0.098,0.122,-0.195,0.059,0.063,0.303,0.181,0.107
-0.034,0.102,0.137,-0.034,-0.088,0.117,-0.205,0.054,0.073,0.307,0.19,0.112
-0.029,0.102,0.132,-0.034,-0.083,0.117,-0.22,0.044,0.078,0.322,0.195,0.122
-0.029,0.112,0.142,-0.039,-0.088,0.127,-0.224,0.039,0.078,0.327,0.2,0.127
-0.029,0.117,0.146,-0.044,-0.088,0.132,-0.234,0.039,0.078,0.332,0.21,0.132
-0.024,0.107,0.132,-0.039,-0.078,0.117,-0.254,0.024,0.088,0.351,0.215,0.137
-0.015,0.107,0.122,-0.044,-0.068,0.112,-0.264,0.015,0.088,0.366,0.224,0.142
-0.015,0.112,0.127,-0.049,-0.073,0.117,-0.268,0.01,0.088,0.371,0.229,0.142
-0.015,0.112,0.127,-0.049,-0.073,0.117,-0.278,0.0,0.088,0.381,0.234,0.142
-0.005,0.112,0.117,-0.054,-0.063,0.112,-0.283,-0.005,0.098,0.381,0.229,0.142
0.0,0.112,0.112,-0.054,-0.059,0.112,-0.293,-0.015,0.098,0.395,0.229,0.151
0.0,0.112,0.112,-0.054,-0.059,0.112,-0.293,-0.015,0.107,0.4,0.234,0.151
0.0,0.112,0.112,-0.054,-0.059,0.112,-0.293,-0.01,0.107,0.41,0.239,0.151
-0.005,0.112,0.117,-0.054,-0.063,0.112,-0.288,-0.01,0.112,0.41,0.249,0.151
-0.005,0.112,0.117,-0.054,-0.063,0.112,-0.288,-0.015,0.117,0.41,0.249,0.156
0.0,0.112,0.112,-0.054,-0.059,0.112,-0.278,-0.015,0.117,0.41,0.249,0.156
0.0,0.107,0.107,-0.054,-0.054,0.107,-0.273,-0.015,0.117,0.42,0.249,0.146
0.0,0.102,0.102,-0.049,-0.054,0.102,-0.259,-0.005,0.127,0.42,0.259,0.151
-0.01,0.098,0.107,-0.044,-0.059,0.102,-0.244,0.005,0.122,0.405,0.249,0.146
-0.01,0.093,0.102,-0.039,-0.059,0.098,-0.224,0.01,0.112,0.39,0.244,0.146
-0.01,0.088,0.098,-0.039,-0.054,0.093,-0.21,0.015,0.112,0.376,0.229,0.132
-0.015,0.093,0.107,-0.039,-0.063,0.098,-0.171,0.029,0.098,0.361,0.215,0.112
-0.024,0.083,0.107,-0.029,-0.068,0.093,-0.146,0.054,0.093,0.337,0.21,0.102
-0.034,0.078,0.112,-0.02,-0.073,0.093,-0.122,0.073,0.083,0.307,0.19,0.093
-0.034,0.068,0.102,-0.015,-0.068,0.083,-0.102,0.078,0.073,0.273,0.176,0.083
-0.039,0.049,0.088,-0.005,-0.063,0.068,-0.083,0.083,0.054,0.249,0.161,0.083
-0.044,0.044,0.088,0.0,-0.068,0.063,-0.063,0.098,0.044,0.229,0.146,0.073
-0.054,0.029,0.083,0.015,-0.068,0.054,-0.044,0.112,0.039,0.21,0.137,0.063
-0.059,0.024,0.083,0.02,-0.073,0.054,-0.024,0.127,0.029,0.181,0.132,0.054
-0.059,0.024,0.083,0.02,-0.073,0.054,-0.01,0.132,0.015,0.171,0.122,0.044
-0.063,0.015,0.078,0.024,-0.073,0.044,0.005,0.137,0.015,0.151,0.112,0.034
-0.073,0.01,0.083,0.034,-0.078,0.044,0.01,0.146,0.005,0.142,0.107,0.029
-0.088,-0.005,0.083,0.049,-0.088,0.039,0.02,0.156,0.0,0.127,0.098,0.024
-0.088,0.0,0.088,0.044,-0.088,0.044,0.02,0.156,-0.015,0.112,0.088,0.02
-0.083,0.0,0.083,0.044,-0.083,0.039,0.02,0.156,-0.02,0.093,0.078,0.01
-0.073,0.0,0.073,0.039,-0.073,0.034,0.024,0.156,-0.034,0.073,0.068,0.005
-0.068,0.005,0.073,0.034,-0.073,0.039,0.029,0.156,-0.039,0.059,0.059,0.0
-0.088,-0.015,0.073,0.054,-0.083,0.029,0.029,0.166,-0.054,0.039,0.044,-0.015
-0.088,-0.02,0.068,0.054,-0.078,0.024,0.024,0.161,-0.059,0.039,0.044,-0.02
-0.093,-0.02,0.073,0.059,-0.083,0.024,0.02,0.156,-0.059,0.039,0.044,-0.024
-0.098,-0.02,0.078,0.059,-0.088,0.029,0.02,0.146,-0.059,0.034,0.044,-0.024
-0.098,-0.02,0.078,0.059,-0.088,0.029,0.02,0.146,-0.073,0.029,0.024,-0.029
-0.093,-0.024,0.068,0.059,-0.083,0.02,0.015,0.146,-0.078,0.015,0.024,-0.029
-0.093,-0.029,0.063,0.063,-0.078,0.015,0.01,0.146,-0.083,-0.005,0.02,-0.029
-0.093,-0.029,0.063,0.063,-0.078,0.015,0.01,0.146,-0.088,-0.01,0.02,-0.029
-0.098,-0.044,0.054,0.073,-0.078,0.005,0.01,0.142,-0.088,-0.02,0.02,-0.039
-0.098,-0.044,0.054,0.073,-0.078,0.005,0.01,0.146,-0.088,-0.015,0.02,-0.039
-0.093,-0.044,0.049,0.068,-0.073,0.0,0.01,0.151,-0.093,-0.015,0.02,-0.039
-0.093,-0.044,0.049,0.068,-0.073,0.0,0.005,0.156,-0.093,-0.015,0.015,-0.044
-0.088,-0.034,0.054,0.063,-0.073,0.01,0.005,0.156,-0.107,-0.024,0.015,-0.044
-0.093,-0.039,0.054,0.068,-0.073,0.005,0.005,0.156,-0.107,-0.024,0.015,-0.039
-0.093,-0.039,0.054,0.068,-0.073,0.005,0.005,0.156,-0.112,-0.02,0.015,-0.039
-0.088,-0.039,0.049,0.063,-0.068,0.005,0.005,0.156,-0.112,-0.02,0.01,-0.039
-0.088,-0.039,0.049,0.063,-0.068,0.005,0.005,0.156,-0.112,-0.029,0.0,-0.044
-0.088,-0.039,0.049,0.063,-0.068,0.005,0.0,0.161,-0.112,-0.029,0.0,-0.049
-0.083,-0.039,0.044,0.063,-0.063,0.0,0.0,0.161,-0.107,-0.029,0.0,-0.049
-0.083,-0.039,0.044,0.063,-0.063,0.0,0.005,0.161,-0.107,-0.024,0.0,-0.049
-0.078,-0.039,0.039,0.059,-0.059,0.0,0.005,0.156,-0.107,-0.034,0.0,-0.059
-0.078,-0.039,0.039,0.059,-0.059,0.0,0.0,0.156,-0.107,-0.034,0.0,-0.059
-0.078,-0.039,0.039,0.059,-0.059,0.0,-0.005,0.166,-0.107,-0.039,0.0,-0.059
-0.078,-0.044,0.034,0.063,-0.059,-0.005,-0.005,0.176,-0.112,-0.039,0.0,-0.059
-0.078,-0.044,0.034,0.063,-0.059,-0.005,0.005,0.176,-0.102,-0.039,0.0,-0.049
-0.078,-0.044,0.034,0.063,-0.059,-0.005,0.005,0.171,-0.102,-0.039,0.0,-0.049
-0.078,-0.044,0.034,0.063,-0.059,-0.005,0.005,0.166,-0.102,-0.039,-0.005,-0.049
-0.083,-0.049,0.034,0.068,-0.059,-0.01,0.005,0.161,-0.102,-0.039,-0.005,-0.049
-0.093,-0.059,0.034,0.078,-0.063,-0.015,0.01,0.171,-0.098,-0.034,0.005,-0.049
-0.093,-0.059,0.034,0.078,-0.063,-0.015,0.01,0.176,-0.098,-0.034,0.005,-0.044
-0.083,-0.054,0.029,0.068,-0.059,-0.015,0.015,0.176,-0.102,-0.034,0.005,-0.044
-0.083,-0.054,0.029,0.068,-0.059,-0.015,0.015,0.176,-0.102,-0.029,0.005,-0.049
-0.083,-0.054,0.029,0.068,-0.059,-0.015,0.015,0.156,-0.102,-0.034,0.005,-0.049
-0.088,-0.054,0.034,0.073,-0.063,-0.01,0.015,0.166,-0.098,-0.034,0.005,-0.049
-0.093,-0.054,0.039,0.073,-0.068,-0.01,0.015,0.171,-0.098,-0.034,0.005,-0.049
-0.098,-0.054,0.044,0.078,-0.073,-0.005,0.02,0.171,-0.098,-0.034,0.005,-0.049
-0.083,-0.044,0.039,0.063,-0.063,-0.005,0.029,0.166,-0.107,-0.044,0.005,-0.039
-0.078,-0.044,0.034,0.063,-0.059,-0.005,0.029,0.161,-0.107,-0.054,0.0,-0.044
-0.073,-0.044,0.029,0.059,-0.054,-0.01,0.029,0.161,-0.107,-0.044,0.0,-0.049
-0.068,-0.039,0.029,0.054,-0.049,-0.005,0.034,0.166,-0.107,-0.044,0.0,-0.049
-0.078,-0.039,0.039,0.059,-0.059,0.0,0.044,0.166,-0.107,-0.044,0.01,-0.044
-0.078,-0.039,0.039,0.059,-0.059,0.0,0.044,0.171,-0.107,-0.049,0.01,-0.044
-0.078,-0.039,0.039,0.059,-0.059,0.0,0.044,0.176,-0.102,-0.049,0.01,-0.039
-0.078,-0.039,0.039,0.059,-0.059,0.0,0.049,0.181,-0.098,-0.044,0.015,-0.039
-0.078,-0.039,0.039,0.059,-0.059,0.0,0.049,0.181,-0.088,-0.049,0.005,-0.049
-0.078,-0.039,0.039,0.059,-0.059,0.0,0.054,0.181,-0.088,-0.049,0.005,-0.049
-0.073,-0.039,0.034,0.059,-0.054,-0.005,0.054,0.185,-0.088,-0.049,0.0,-0.049
-0.073,-0.039,0.034,0.059,-0.054,-0.005,0.059,0.185,-0.088,-0.049,0.0,-0.049
-0.063,-0.039,0.024,0.054,-0.044,-0.01,0.059,0.166,-0.078,-0.059,-0.01,-0.049
-0.063,-0.034,0.029,0.049,-0.049,-0.005,0.059,0.156,-0.083,-0.054,-0.01,-0.049
-0.073,-0.034,0.039,0.054,-0.059,0.0,0.059,0.151,-0.088,-0.054,-0.005,-0.049
-0.073,-0.034,0.039,0.054,-0.059,0.0,0.059,0.146,-0.093,-0.059,-0.005,-0.049
