I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,-0.039,-0.02,0.029,0.0,-0.029,0.01,-0.083,-0.073,-0.078,-0.049,-0.049
-0.015,-0.044,-0.029,0.029,0.005,-0.039,0.015,-0.083,-0.073,-0.078,-0.039,-0.049
-0.024,-0.049,-0.024,0.039,0.0,-0.039,0.015,-0.083,-0.073,-0.083,-0.054,-0.049
-0.015,-0.039,-0.024,0.029,0.005,-0.034,0.02,-0.083,-0.083,-0.083,-0.034,-0.054
-0.01,-0.039,-0.029,0.024,0.01,-0.034,0.02,-0.083,-0.083,-0.078,-0.049,-0.054
-0.01,-0.044,-0.034,0.029,0.01,-0.039,0.015,-0.083,-0.088,-0.083,-0.044,-0.059
-0.01,-0.034,-0.024,0.024,0.005,-0.029,0.02,-0.083,-0.083,-0.083,-0.034,-0.054
-0.015,-0.039,-0.024,0.029,0.005,-0.034,0.015,-0.083,-0.083,-0.083,-0.024,-0.059
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.01,-0.083,-0.078,-0.078,-0.044,-0.059
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,0.01,-0.083,-0.078,-0.078,-0.044,-0.054
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.005,-0.093,-0.083,-0.088,-0.059,-0.059
-0.024,-0.049,-0.024,0.039,0.0,-0.039,0.0,-0.098,-0.088,-0.088,-0.059,-0.063
-0.024,-0.049,-0.024,0.039,0.0,-0.039,0.0,-0.093,-0.083,-0.088,-0.063,-0.059
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,0.01,-0.093,-0.088,-0.088,-0.049,-0.063
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,0.01,-0.093,-0.093,-0.088,-0.039,-0.059
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,0.005,-0.088,-0.088,-0.088,-0.039,-0.059
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,0.0,-0.093,-0.093,-0.088,-0.063,-0.059
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,0.0,-0.093,-0.098,-0.088,-0.049,-0.059
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.0,-0.093,-0.093,-0.083,-0.044,-0.059
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,0.0,-0.098,-0.093,-0.088,-0.039,-0.054
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,-0.005,-0.102,-0.088,-0.093,-0.059,-0.059
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,-0.005,-0.102,-0.093,-0.093,-0.059,-0.063
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.0,-0.102,-0.093,-0.093,-0.073,-0.063
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,-0.005,-0.102,-0.098,-0.098,-0.073,-0.063
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,0.0,-0.107,-0.093,-0.098,-0.073,-0.068
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,0.0,-0.098,-0.093,-0.093,-0.029,-0.063
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,-0.01,-0.102,-0.098,-0.098,-0.049,-0.068
-0.02,-0.044,-0.024,0.034,0.0,-0.034,-0.005,-0.098,-0.093,-0.098,-0.054,-0.063
-0.02,-0.059,-0.039,0.039,0.01,-0.049,-0.005,-0.098,-0.088,-0.088,-0.054,-0.059
-0.015,-0.059,-0.044,0.039,0.015,-0.054,-0.01,-0.107,-0.093,-0.098,-0.049,-0.063
-0.005,-0.049,-0.044,0.029,0.02,-0.049,-0.005,-0.102,-0.088,-0.093,-0.054,-0.063
-0.015,-0.054,-0.039,0.034,0.01,-0.049,0.0,-0.102,-0.093,-0.093,-0.073,-0.059
-0.024,-0.054,-0.029,0.039,0.0,-0.044,0.005,-0.102,-0.093,-0.093,-0.068,-0.059
-0.024,-0.054,-0.029,0.039,0.0,-0.044,0.0,-0.102,-0.098,-0.102,-0.054,-0.063
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,0.0,-0.102,-0.098,-0.102,-0.068,-0.068
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,0.005,-0.098,-0.093,-0.093,-0.073,-0.063
-0.024,-0.054,-0.029,0.039,0.0,-0.044,0.0,-0.098,-0.098,-0.098,-0.073,-0.063
-0.02,-0.049,-0.029,0.034,0.005,-0.039,-0.01,-0.102,-0.098,-0.098,-0.073,-0.063
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,-0.01,-0.102,-0.088,-0.093,-0.054,-0.063
-0.029,-0.059,-0.029,0.044,0.0,-0.044,-0.01,-0.107,-0.093,-0.093,-0.049,-0.059
-0.02,-0.054,-0.034,0.039,0.005,-0.044,-0.01,-0.112,-0.093,-0.093,-0.059,-0.059
-0.015,-0.054,-0.039,0.034,0.01,-0.049,-0.005,-0.102,-0.088,-0.088,-0.063,-0.059
-0.015,-0.059,-0.044,0.039,0.015,-0.054,-0.01,-0.112,-0.098,-0.098,-0.068,-0.063
-0.029,-0.059,-0.029,0.044,0.0,-0.044,-0.005,-0.112,-0.098,-0.098,-0.068,-0.059
-0.044,-0.068,-0.024,0.059,-0.01,-0.049,0.005,-0.102,-0.098,-0.093,-0.054,-0.059
-0.044,-0.059,-0.015,0.054,-0.015,-0.039,0.0,-0.107,-0.102,-0.098,-0.068,-0.063
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,0.0,-0.107,-0.102,-0.098,-0.063,-0.063
-0.044,-0.073,-0.029,0.059,-0.01,-0.054,0.0,-0.098,-0.098,-0.093,-0.059,-0.054
-0.039,-0.073,-0.034,0.059,-0.005,-0.054,-0.005,-0.102,-0.098,-0.093,-0.063,-0.063
-0.024,-0.063,-0.039,0.044,0.005,-0.054,-0.01,-0.112,-0.098,-0.093,-0.034,-0.063
-0.034,-0.068,-0.034,0.054,0.0,-0.054,-0.01,-0.112,-0.093,-0.093,-0.049,-0.059
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,-0.005,-0.112,-0.093,-0.088,-0.039,-0.059
-0.029,-0.063,-0.034,0.049,0.0,-0.049,-0.005,-0.112,-0.098,-0.093,-0.039,-0.059
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,-0.01,-0.112,-0.102,-0.107,-0.073,-0.063
-0.029,-0.059,-0.029,0.044,0.0,-0.044,-0.01,-0.112,-0.107,-0.112,-0.073,-0.068
-0.039,-0.063,-0.024,0.054,-0.01,-0.044,-0.01,-0.112,-0.102,-0.107,-0.059,-0.068
-0.044,-0.059,-0.015,0.054,-0.015,-0.039,-0.005,-0.107,-0.098,-0.102,-0.049,-0.059
-0.054,-0.063,-0.01,0.059,-0.024,-0.039,0.0,-0.102,-0.098,-0.098,-0.049,-0.054
-0.044,-0.068,-0.024,0.059,-0.01,-0.049,-0.01,-0.107,-0.088,-0.098,-0.068,-0.063
-0.034,-0.068,-0.034,0.054,0.0,-0.054,-0.015,-0.112,-0.088,-0.098,-0.068,-0.059
-0.034,-0.068,-0.034,0.054,0.0,-0.054,-0.01,-0.112,-0.093,-0.098,-0.049,-0.063
-0.039,-0.068,-0.029,0.054,-0.005,-0.049,-0.005,-0.107,-0.088,-0.093,-0.059,-0.059
-0.039,-0.063,-0.024,0.054,-0.01,-0.044,-0.005,-0.102,-0.088,-0.093,-0.049,-0.054
-0.039,-0.068,-0.029,0.054,-0.005,-0.049,-0.005,-0.112,-0.093,-0.098,-0.044,-0.059
-0.034,-0.063,-0.029,0.049,-0.005,-0.049,-0.005,-0.117,-0.098,-0.102,-0.073,-0.068
-0.024,-0.063,-0.039,0.044,0.005,-0.054,0.0,-0.107,-0.093,-0.098,-0.068,-0.063
-0.024,-0.073,-0.049,0.049,0.01,-0.063,-0.005,-0.122,-0.098,-0.102,-0.088,-0.068
-0.029,-0.063,-0.034,0.049,0.0,-0.049,-0.01,-0.117,-0.098,-0.093,-0.068,-0.068
-0.059,-0.083,-0.024,0.073,-0.02,-0.054,0.0,-0.102,-0.073,-0.083,-0.059,-0.049
-0.059,-0.083,-0.024,0.073,-0.02,-0.054,0.0,-0.107,-0.078,-0.083,-0.054,-0.049
-0.049,-0.068,-0.02,0.059,-0.015,-0.044,-0.005,-0.112,-0.088,-0.083,-0.059,-0.054
-0.039,-0.078,-0.039,0.059,0.0,-0.059,-0.005,-0.117,-0.093,-0.093,-0.078,-0.054
-0.034,-0.068,-0.034,0.054,0.0,-0.054,-0.005,-0.112,-0.083,-0.088,-0.073,-0.049
-0.039,-0.073,-0.034,0.059,-0.005,-0.054,0.0,-0.112,-0.088,-0.093,-0.059,-0.054
-0.054,-0.078,-0.024,0.068,-0.015,-0.054,0.0,-0.112,-0.088,-0.098,-0.063,-0.049
-0.039,-0.068,-0.029,0.054,-0.005,-0.049,0.0,-0.107,-0.093,-0.098,-0.068,-0.054
-0.034,-0.068,-0.034,0.054,0.0,-0.054,-0.005,-0.112,-0.093,-0.098,-0.083,-0.054
-0.039,-0.068,-0.029,0.054,-0.005,-0.049,-0.005,-0.117,-0.093,-0.098,-0.078,-0.059
-0.039,-0.073,-0.034,0.059,-0.005,-0.054,-0.01,-0.117,-0.088,-0.093,-0.068,-0.049
-0.044,-0.093,-0.049,0.068,0.0,-0.073,-0.01,-0.117,-0.083,-0.093,-0.063,-0.049
-0.044,-0.078,-0.034,0.063,-0.005,-0.059,-0.005,-0.117,-0.083,-0.088,-0.063,-0.044
-0.034,-0.078,-0.044,0.059,0.005,-0.063,-0.01,-0.117,-0.088,-0.098,-0.063,-0.049
-0.039,-0.088,-0.049,0.063,0.005,-0.068,-0.02,-0.122,-0.093,-0.102,-0.088,-0.054
-0.044,-0.083,-0.039,0.063,-0.005,-0.063,-0.005,-0.117,-0.093,-0.098,-0.073,-0.049
-0.054,-0.093,-0.039,0.073,-0.01,-0.068,0.0,-0.112,-0.083,-0.093,-0.044,-0.049
-0.059,-0.088,-0.029,0.073,-0.015,-0.059,0.0,-0.107,-0.083,-0.088,-0.044,-0.049
-0.044,-0.078,-0.034,0.063,-0.005,-0.059,-0.005,-0.107,-0.083,-0.093,-0.063,-0.054
-0.054,-0.083,-0.029,0.068,-0.015,-0.059,0.0,-0.107,-0.083,-0.088,-0.054,-0.049
-0.054,-0.078,-0.024,0.068,-0.015,-0.054,0.0,-0.107,-0.073,-0.083,-0.039,-0.054
-0.054,-0.088,-0.034,0.073,-0.01,-0.063,-0.01,-0.122,-0.083,-0.093,-0.059,-0.044
-0.044,-0.083,-0.039,0.063,-0.005,-0.063,-0.015,-0.127,-0.088,-0.093,-0.083,-0.044
-0.029,-0.078,-0.049,0.054,0.01,-0.063,-0.015,-0.127,-0.083,-0.093,-0.078,-0.044
-0.039,-0.083,-0.044,0.063,0.0,-0.063,-0.005,-0.127,-0.078,-0.093,-0.073,-0.044
-0.044,-0.088,-0.044,0.068,0.0,-0.068,0.005,-0.122,-0.078,-0.093,-0.073,-0.044
-0.054,-0.083,-0.029,0.068,-0.015,-0.059,0.01,-0.117,-0.073,-0.088,-0.073,-0.044
-0.059,-0.083,-0.024,0.073,-0.02,-0.054,0.005,-0.112,-0.078,-0.093,-0.078,-0.049
-0.044,-0.078,-0.034,0.063,-0.005,-0.059,0.005,-0.112,-0.078,-0.088,-0.054,-0.044
-0.049,-0.078,-0.029,0.063,-0.01,-0.054,0.0,-0.112,-0.078,-0.088,-0.054,-0.044
-0.059,-0.078,-0.02,0.068,-0.02,-0.049,0.0,-0.107,-0.068,-0.088,-0.049,-0.039
-0.044,-0.078,-0.034,0.063,-0.005,-0.059,0.0,-0.107,-0.068,-0.088,-0.049,-0.039
-0.039,-0.083,-0.044,0.063,0.0,-0.063,0.0,-0.112,-0.073,-0.088,-0.078,-0.039
-0.039,-0.078,-0.039,0.059,0.0,-0.059,0.005,-0.117,-0.078,-0.083,-0.063,-0.039
-0.044,-0.078,-0.034,0.063,-0.005,-0.059,0.0,-0.122,-0.078,-0.088,-0.068,-0.044
-0.039,-0.083,-0.044,0.063,0.0,-0.063,-0.005,-0.127,-0.093,-0.102,-0.063,-0.049
-0.024,-0.073,-0.049,0.049,0.01,-0.063,-0.01,-0.122,-0.093,-0.102,-0.068,-0.059
-0.02,-0.073,-0.054,0.049,0.015,-0.063,-0.01,-0.127,-0.093,-0.102,-0.098,-0.054
-0.029,-0.073,-0.044,0.054,0.005,-0.059,-0.005,-0.122,-0.093,-0.098,-0.093,-0.054
-0.024,-0.068,-0.044,0.049,0.01,-0.059,-0.01,-0.117,-0.088,-0.093,-0.063,-0.049
-0.034,-0.073,-0.039,0.054,0.0,-0.059,-0.01,-0.112,-0.083,-0.093,-0.078,-0.049
-0.034,-0.068,-0.034,0.054,0.0,-0.054,-0.01,-0.127,-0.083,-0.093,-0.088,-0.049
-0.02,-0.068,-0.049,0.044,0.015,-0.059,-0.01,-0.127,-0.088,-0.093,-0.073,-0.049
-0.024,-0.068,-0.044,0.049,0.01,-0.059,-0.01,-0.137,-0.093,-0.098,-0.078,-0.059
-0.044,-0.073,-0.029,0.059,-0.01,-0.054,0.0,-0.127,-0.083,-0.093,-0.063,-0.049
-0.044,-0.083,-0.039,0.063,-0.005,-0.063,-0.005,-0.122,-0.093,-0.102,-0.083,-0.049
-0.059,-0.083,-0.024,0.073,-0.02,-0.054,0.0,-0.117,-0.088,-0.098,-0.078,-0.049
-0.054,-0.083,-0.029,0.068,-0.015,-0.059,0.005,-0.112,-0.083,-0.088,-0.054,-0.044
-0.049,-0.083,-0.034,0.068,-0.01,-0.059,-0.005,-0.122,-0.093,-0.098,-0.059,-0.054
-0.044,-0.083,-0.039,0.063,-0.005,-0.063,-0.01,-0.127,-0.098,-0.102,-0.098,-0.054
-0.029,-0.078,-0.049,0.054,0.01,-0.063,-0.01,-0.127,-0.093,-0.098,-0.098,-0.054
-0.029,-0.078,-0.049,0.054,0.01,-0.063,-0.015,-0.132,-0.088,-0.093,-0.083,-0.049
-0.02,-0.068,-0.049,0.044,0.015,-0.059,-0.01,-0.122,-0.088,-0.083,-0.063,-0.044
-0.02,-0.063,-0.044,0.044,0.01,-0.054,-0.01,-0.122,-0.083,-0.088,-0.068,-0.044
-0.02,-0.059,-0.039,0.039,0.01,-0.049,0.0,-0.117,-0.088,-0.083,-0.073,-0.044
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,0.005,-0.112,-0.083,-0.083,-0.088,-0.039
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.005,-0.112,-0.088,-0.088,-0.083,-0.049
-0.039,-0.039,0.0,0.039,-0.02,-0.02,0.01,-0.107,-0.078,-0.083,-0.068,-0.039
-0.049,-0.039,0.01,0.044,-0.029,-0.015,0.015,-0.098,-0.073,-0.078,-0.073,-0.029
-0.044,-0.039,0.005,0.044,-0.024,-0.02,0.01,-0.102,-0.073,-0.078,-0.063,-0.039
-0.059,-0.029,0.029,0.044,-0.044,0.0,0.024,-0.088,-0.059,-0.063,-0.039,-0.02
-0.049,-0.029,0.02,0.039,-0.034,-0.005,0.024,-0.093,-0.059,-0.068,-0.044,-0.015
-0.039,-0.034,0.005,0.039,-0.024,-0.015,0.034,-0.093,-0.063,-0.063,-0.015,-0.015
-0.039,-0.024,0.015,0.034,-0.029,-0.005,0.034,-0.098,-0.063,-0.059,-0.044,-0.01
-0.039,-0.024,0.015,0.034,-0.029,-0.005,0.034,-0.093,-0.068,-0.068,-0.059,-0.015
-0.024,-0.015,0.01,0.02,-0.02,-0.005,0.029,-0.098,-0.078,-0.073,-0.068,-0.02
-0.024,-0.01,0.015,0.02,-0.02,0.0,0.034,-0.083,-0.063,-0.063,-0.063,-0.02
-0.029,-0.005,0.024,0.02,-0.029,0.01,0.039,-0.083,-0.063,-0.068,-0.063,-0.02
-0.02,-0.005,0.015,0.015,-0.02,0.005,0.034,-0.083,-0.063,-0.068,-0.054,-0.02
-0.024,-0.005,0.02,0.015,-0.024,0.005,0.034,-0.083,-0.059,-0.059,-0.034,-0.02
-0.029,-0.01,0.02,0.02,-0.024,0.005,0.029,-0.078,-0.059,-0.059,-0.034,-0.02
-0.029,-0.01,0.02,0.02,-0.024,0.005,0.029,-0.078,-0.059,-0.054,-0.034,-0.015
-0.034,-0.01,0.024,0.024,-0.029,0.005,0.029,-0.083,-0.059,-0.059,-0.034,-0.015
-0.024,-0.01,0.015,0.02,-0.02,0.0,0.029,-0.088,-0.063,-0.059,-0.029,-0.01
-0.024,-0.015,0.01,0.02,-0.02,-0.005,0.015,-0.088,-0.068,-0.068,-0.044,-0.01
-0.024,-0.01,0.015,0.02,-0.02,0.0,0.02,-0.093,-0.073,-0.073,-0.054,-0.015
-0.015,0.0,0.015,0.01,-0.015,0.005,0.02,-0.088,-0.068,-0.063,-0.02,-0.01
-0.024,0.015,0.039,0.005,-0.034,0.024,0.01,-0.098,-0.078,-0.073,-0.054,-0.015
-0.024,0.01,0.034,0.01,-0.029,0.02,0.0,-0.102,-0.078,-0.073,-0.054,-0.015
-0.015,0.02,0.034,0.0,-0.024,0.024,-0.02,-0.117,-0.083,-0.073,-0.054,-0.015
-0.034,0.024,0.059,0.005,-0.049,0.039,-0.044,-0.122,-0.083,-0.068,-0.059,-0.01
-0.034,0.034,0.068,0.0,-0.054,0.049,-0.044,-0.122,-0.078,-0.059,-0.054,0.0
-0.024,0.034,0.059,-0.005,-0.044,0.044,-0.049,-0.127,-0.078,-0.063,-0.039,0.0
-0.005,0.029,0.034,-0.01,-0.02,0.029,-0.059,-0.137,-0.093,-0.073,-0.054,-0.01
-0.005,0.034,0.039,-0.015,-0.024,0.034,-0.059,-0.132,-0.098,-0.068,-0.049,0.0
0.0,0.039,0.039,-0.02,-0.02,0.039,-0.059,-0.132,-0.093,-0.068,-0.024,0.005
0.015,0.044,0.029,-0.029,-0.01,0.034,-0.054,-0.122,-0.078,-0.059,-0.02,0.015
0.034,0.034,0.0,-0.034,0.015,0.015,-0.054,-0.117,-0.083,-0.063,-0.029,0.01
0.02,0.02,0.0,-0.02,0.01,0.01,-0.054,-0.122,-0.083,-0.068,-0.044,0.005
0.024,0.01,-0.015,-0.015,0.02,-0.005,-0.054,-0.127,-0.093,-0.068,-0.054,-0.005
0.02,0.0,-0.02,-0.01,0.02,-0.01,-0.059,-0.137,-0.102,-0.073,-0.049,-0.01
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.059,-0.132,-0.098,-0.068,-0.059,-0.01
0.005,0.0,-0.005,0.0,0.005,-0.005,-0.044,-0.122,-0.083,-0.059,-0.029,-0.005
-0.005,-0.005,0.0,0.005,-0.005,-0.005,-0.034,-0.117,-0.078,-0.059,-0.049,-0.005
-0.02,-0.01,0.01,0.015,-0.015,0.0,-0.024,-0.112,-0.078,-0.054,-0.049,0.0
-0.01,-0.01,0.0,0.01,-0.005,-0.005,-0.034,-0.112,-0.093,-0.063,-0.059,-0.01
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,-0.029,-0.112,-0.102,-0.073,-0.068,-0.015
-0.02,-0.039,-0.02,0.029,0.0,-0.029,-0.024,-0.112,-0.102,-0.073,-0.068,-0.02
-0.01,-0.044,-0.034,0.029,0.01,-0.039,-0.039,-0.112,-0.107,-0.078,-0.068,-0.029
0.0,-0.039,-0.039,0.02,0.02,-0.039,-0.044,-0.112,-0.102,-0.078,-0.063,-0.034
0.0,-0.029,-0.029,0.015,0.015,-0.029,-0.039,-0.112,-0.098,-0.073,-0.059,-0.015
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,-0.039,-0.117,-0.107,-0.083,-0.063,-0.024
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,-0.044,-0.137,-0.122,-0.098,-0.088,-0.034
-0.029,-0.059,-0.029,0.044,0.0,-0.044,-0.044,-0.142,-0.132,-0.102,-0.088,-0.039
-0.039,-0.068,-0.029,0.054,-0.005,-0.049,-0.049,-0.151,-0.146,-0.117,-0.088,-0.049
-0.044,-0.068,-0.024,0.059,-0.01,-0.049,-0.054,-0.151,-0.146,-0.117,-0.088,-0.049
-0.039,-0.068,-0.029,0.054,-0.005,-0.049,-0.054,-0.151,-0.146,-0.117,-0.088,-0.054
-0.039,-0.068,-0.029,0.054,-0.005,-0.049,-0.049,-0.156,-0.142,-0.117,-0.098,-0.054
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,-0.054,-0.151,-0.142,-0.117,-0.098,-0.054
-0.044,-0.063,-0.02,0.054,-0.015,-0.044,-0.049,-0.146,-0.142,-0.117,-0.102,-0.054
-0.029,-0.063,-0.034,0.049,0.0,-0.049,-0.054,-0.151,-0.142,-0.117,-0.093,-0.059
-0.01,-0.059,-0.049,0.034,0.02,-0.054,-0.059,-0.156,-0.146,-0.122,-0.112,-0.059
-0.015,-0.063,-0.049,0.039,0.015,-0.059,-0.063,-0.161,-0.146,-0.122,-0.098,-0.059
-0.024,-0.068,-0.044,0.049,0.01,-0.059,-0.049,-0.156,-0.142,-0.117,-0.088,-0.059
-0.039,-0.068,-0.029,0.054,-0.005,-0.049,-0.049,-0.156,-0.146,-0.117,-0.083,-0.063
-0.034,-0.068,-0.034,0.054,0.0,-0.054,-0.049,-0.151,-0.151,-0.122,-0.083,-0.059
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,-0.049,-0.156,-0.151,-0.122,-0.107,-0.068
-0.054,-0.068,-0.015,0.063,-0.02,-0.044,-0.044,-0.146,-0.142,-0.117,-0.102,-0.059
-0.054,-0.073,-0.02,0.063,-0.02,-0.049,-0.039,-0.137,-0.142,-0.112,-0.098,-0.054
-0.044,-0.073,-0.029,0.059,-0.01,-0.054,-0.039,-0.137,-0.142,-0.117,-0.088,-0.059
-0.044,-0.078,-0.034,0.063,-0.005,-0.059,-0.039,-0.137,-0.137,-0.112,-0.078,-0.054
-0.024,-0.063,-0.039,0.044,0.005,-0.054,-0.044,-0.146,-0.142,-0.122,-0.068,-0.054
-0.024,-0.068,-0.044,0.049,0.01,-0.059,-0.044,-0.146,-0.137,-0.117,-0.073,-0.049
-0.029,-0.073,-0.044,0.054,0.005,-0.059,-0.039,-0.146,-0.142,-0.117,-0.068,-0.054
-0.034,-0.068,-0.034,0.054,0.0,-0.054,-0.044,-0.151,-0.142,-0.117,-0.063,-0.054
-0.054,-0.078,-0.024,0.068,-0.015,-0.054,-0.039,-0.151,-0.142,-0.122,-0.049,-0.049
-0.044,-0.073,-0.029,0.059,-0.01,-0.054,-0.039,-0.146,-0.156,-0.127,-0.059,-0.059
-0.029,-0.063,-0.034,0.049,0.0,-0.049,-0.039,-0.146,-0.151,-0.122,-0.093,-0.059
-0.049,-0.073,-0.024,0.063,-0.015,-0.049,-0.034,-0.146,-0.146,-0.117,-0.093,-0.059
-0.044,-0.068,-0.024,0.059,-0.01,-0.049,-0.039,-0.146,-0.151,-0.117,-0.063,-0.059
-0.034,-0.063,-0.029,0.049,-0.005,-0.049,-0.039,-0.151,-0.142,-0.112,-0.088,-0.059
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,-0.034,-0.146,-0.137,-0.112,-0.073,-0.059
-0.044,-0.063,-0.02,0.054,-0.015,-0.044,-0.029,-0.146,-0.142,-0.107,-0.073,-0.049
-0.044,-0.068,-0.024,0.059,-0.01,-0.049,-0.034,-0.151,-0.146,-0.112,-0.088,-0.059
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,-0.029,-0.151,-0.142,-0.107,-0.093,-0.059
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,-0.029,-0.151,-0.142,-0.112,-0.102,-0.059
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,-0.029,-0.137,-0.146,-0.107,-0.102,-0.059
-0.015,-0.054,-0.039,0.034,0.01,-0.049,-0.039,-0.137,-0.151,-0.112,-0.093,-0.068
-0.02,-0.059,-0.039,0.039,0.01,-0.049,-0.039,-0.137,-0.151,-0.117,-0.088,-0.073
-0.024,-0.063,-0.039,0.044,0.005,-0.054,-0.049,-0.142,-0.156,-0.122,-0.107,-0.073
-0.02,-0.054,-0.034,0.039,0.005,-0.044,-0.044,-0.142,-0.151,-0.117,-0.078,-0.073
-0.029,-0.059,-0.029,0.044,0.0,-0.044,-0.044,-0.142,-0.146,-0.117,-0.073,-0.073
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,-0.034,-0.142,-0.142,-0.117,-0.083,-0.063
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,-0.02,-0.132,-0.127,-0.107,-0.078,-0.054
-0.044,-0.029,0.015,0.039,-0.029,-0.01,-0.01,-0.127,-0.122,-0.098,-0.068,-0.054
-0.054,-0.005,0.049,0.029,-0.054,0.02,0.005,-0.117,-0.117,-0.093,-0.049,-0.044
-0.059,0.01,0.068,0.024,-0.063,0.039,0.015,-0.112,-0.112,-0.083,-0.049,-0.039
-0.059,-0.005,0.054,0.034,-0.059,0.024,0.034,-0.093,-0.107,-0.078,-0.068,-0.044
-0.044,-0.044,0.0,0.044,-0.024,-0.024,0.059,-0.059,-0.093,-0.063,-0.063,-0.049
-0.029,-0.083,-0.054,0.059,0.01,-0.068,0.083,-0.005,-0.054,-0.029,-0.029,-0.054
0.0,-0.098,-0.098,0.049,0.049,-0.098,0.098,0.049,0.0,0.024,0.005,-0.034
0.024,-0.102,-0.127,0.039,0.073,-0.117,0.107,0.102,0.068,0.093,0.063,-0.005
0.044,-0.127,-0.171,0.044,0.107,-0.151,0.142,0.2,0.156,0.181,0.132,0.034
0.083,-0.137,-0.22,0.029,0.151,-0.181,0.215,0.327,0.273,0.278,0.229,0.078
0.117,-0.112,-0.229,0.0,0.171,-0.171,0.259,0.439,0.42,0.425,0.332,0.156
0.176,-0.063,-0.239,-0.054,0.205,-0.151,0.239,0.483,0.561,0.581,0.473,0.249
0.254,-0.005,-0.259,-0.122,0.254,-0.132,0.161,0.464,0.693,0.747,0.62,0.356
0.332,0.044,-0.288,-0.185,0.307,-0.122,0.063,0.488,0.913,0.981,0.8,0.473
0.4,0.112,-0.288,-0.254,0.342,-0.088,-0.034,0.488,1.132,1.205,0.961,0.581
0.454,0.185,-0.268,-0.317,0.361,-0.044,-0.137,0.425,1.279,1.386,1.098,0.669
0.493,0.278,-0.215,-0.386,0.351,0.029,-0.239,0.41,1.484,1.62,1.293,0.791
0.561,0.395,-0.166,-0.478,0.361,0.112,-0.459,0.307,1.61,1.801,1.469,0.922
0.595,0.464,-0.132,-0.527,0.361,0.166,-0.688,0.142,1.552,1.713,1.44,0.976
0.571,0.459,-0.112,-0.512,0.342,0.171,-0.815,0.054,1.43,1.405,1.24,0.908
0.464,0.395,-0.068,-0.429,0.264,0.161,-0.81,0.083,1.405,1.132,0.986,0.756
0.356,0.366,0.01,-0.361,0.171,0.185,-0.859,-0.029,1.254,0.854,0.737,0.625
0.288,0.415,0.127,-0.351,0.078,0.268,-0.976,-0.259,1.0,0.634,0.556,0.556
0.2,0.42,0.22,-0.307,-0.01,0.317,-1.064,-0.473,0.756,0.439,0.4,0.449
0.117,0.361,0.244,-0.239,-0.063,0.303,-1.108,-0.649,0.488,0.249,0.259,0.337
0.063,0.293,0.229,-0.176,-0.083,0.259,-1.103,-0.825,0.2,0.093,0.117,0.239
-0.01,0.21,0.22,-0.098,-0.117,0.215,-1.035,-0.976,-0.146,-0.102,-0.02,0.127
-0.078,0.122,0.2,-0.02,-0.142,0.161,-0.937,-1.118,-0.62,-0.4,-0.171,0.0
-0.112,0.049,0.161,0.034,-0.137,0.102,-0.825,-1.098,-0.815,-0.527,-0.288,-0.093
-0.098,-0.029,0.068,0.063,-0.083,0.02,-0.737,-0.947,-0.722,-0.493,-0.298,-0.142
-0.068,-0.088,-0.02,0.078,-0.024,-0.054,-0.654,-0.791,-0.59,-0.444,-0.288,-0.181
